fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
H9W,2015,25.0,128.0,47.0,5988.0,4417.0,217.0,10822.0
H9W,2016,36.0,137.0,57.0,5964.0,4608.0,222.0,11024.0
H9W,2017,53.0,150.0,66.0,5813.0,4843.0,243.0,11168.0
H9W,2018,86.0,156.0,84.0,5640.0,5010.0,243.0,11219.0
H9W,2019,158.0,174.0,112.0,5388.0,5151.0,220.0,11203.0
H9W,2020,222.0,191.0,143.0,5120.0,5191.0,223.0,11090.0
H9W,2021,288.723503174775,213.06709483854212,185.33591058981594,4925.747414197059,5467.881522341404,287.8892878186724,11368.644732960269
H9W,2022,371.0379026839076,234.78467937776531,232.33374236033765,4593.663875778454,5672.660853008063,347.55619239459713,11452.037245603125
H9W,2023,466.6191023386282,258.6918119355451,294.81665912675527,4288.833024183223,5904.775077075263,410.73863575756087,11624.474310416976
H9W,2024,578.5131842127848,285.3028248157245,365.7979510312615,3987.0610584421615,6156.3343398921015,472.25879821497716,11845.26815660901
H9W,2025,695.8793108125577,313.8499788020586,442.19725980531024,3641.732176301426,6395.317222024053,535.0208406139867,12023.996788359393
H9W,2026,822.7297136922442,342.90715353710243,525.18362916274,3174.057417482089,6560.14848842072,586.2383393645418,12011.264741659437
H9W,2027,960.4342801724522,373.9915569593085,615.3136780410222,2753.900220228302,6775.980014401593,645.6731766621182,12125.292926464796
H9W,2028,1108.7679406989503,406.59618308324235,712.4634286467503,2312.887012216613,6993.794510875797,705.8945551345308,12240.403630655885
H9W,2029,1267.6024424379932,440.7101124366865,816.4639930536346,1851.2489576599291,7213.553067740193,767.0285577338316,12356.607131062266
H9W,2030,1434.0865079295684,475.59782977140986,925.7454035710715,1385.790887791502,7424.614299921461,828.0788730909272,12473.91380207594
H9W,2031,1606.9820380517313,510.9763419143707,1039.5331784244822,922.9458985509748,7623.228525244867,888.6681343911085,12592.334116577535
H9W,2032,1785.3893365142776,546.7065432775855,1156.9888502395163,467.0141429599493,7807.624080638862,948.1556932411206,12711.878646871312
H9W,2033,1969.0718152735942,582.7619913663942,1277.9056655551497,18.16859577891296,7977.906091799552,1006.7439058554409,12832.558065629044
H9W,2034,2089.4987302271734,599.520903565526,1357.7009735960562,0.0,7876.723735573254,1030.9388038808263,12954.383146842836
H9W,2035,2209.6692746282574,615.7073387491099,1437.2090689467238,0.0,7761.412543117536,1053.3665413453807,13077.364766787008
H9X,2013,3.0,50.0,24.0,2930.0,1852.0,121.0,4980.0
H9X,2014,5.0,52.0,29.0,2949.0,1863.0,141.0,5039.0
H9X,2015,10.0,54.0,28.0,2909.0,1916.0,154.0,5071.0
H9X,2016,14.0,58.0,34.0,2889.0,2015.0,147.0,5157.0
H9X,2017,23.0,69.0,38.0,2853.0,2146.0,160.0,5289.0
H9X,2018,36.0,79.0,44.0,2760.0,2193.0,178.0,5290.0
H9X,2019,59.0,102.0,45.0,2672.0,2270.0,190.0,5338.0
H9X,2020,96.0,116.0,54.0,2619.0,2313.0,192.0,5390.0
H9X,2021,125.23895165542449,123.79022139992365,68.59131869099797,2500.2303338661877,2392.263827129531,223.02691947090864,5433.141572212973
H9X,2022,163.81278004233073,130.72586420633357,84.91178904017869,2371.7370395661533,2464.9296437753865,256.8782233705501,5472.995340000933
H9X,2023,209.42322516228975,138.49310811842207,110.24848841519434,2257.8480178998325,2547.2685252515844,292.12265335905204,5555.4040182063745
H9X,2024,264.17892403623995,147.3114145942809,139.5471906438254,2148.3648862429754,2636.517129736699,325.0031387926894,5660.92268404671
H9X,2025,320.6708481067785,156.3674334838814,170.77099444901248,2023.4692372371685,2717.7995043982905,357.2601210820627,5746.338138757194
H9X,2026,382.7296598847763,164.2647433946644,205.34226015017333,1847.011293179313,2761.8329441779633,379.0725186524125,5740.253419439303
H9X,2027,449.9055182935691,173.07833126921048,242.90093789855965,1693.9316237892274,2828.8617011278097,406.0700411143024,5794.748153492679
H9X,2028,522.4677145062482,181.9793314052953,283.5301416253815,1534.431137133226,2895.112780397193,432.2391248018701,5849.7602298692145
H9X,2029,600.3023453032816,190.94598699056166,327.0846255566206,1368.7654541263555,2960.5468136335544,457.64933431527777,5905.294559925652
H9X,2030,683.2908756718087,199.95590635048103,373.4142107750362,1197.1990504862124,3025.123591051595,482.3724673092501,5961.356101644384
H9X,2031,771.2502111469788,208.975863694328,422.30663893918677,1020.3792796497358,3088.631663031804,506.4062036140648,6017.949860076098
H9X,2032,863.5715654628547,217.8995163360303,473.17476926720184,841.4423215713595,3149.71109886137,529.2816162878029,6075.080887786618
H9X,2033,958.7810311500539,226.41841191989417,525.6078355510055,666.9414584711667,3204.509244404791,550.496303811066,6132.754285307978
H9X,2034,1056.734195319732,234.51335217739637,579.471196036496,496.9770446805177,3253.098874337688,570.180539041965,6190.975201593796
H9X,2035,1157.2864917857594,242.16494847451375,634.6297863772235,331.6509401412166,3295.551723932459,588.4649437677813,6249.748834478954
H9Y,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0
H9Y,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0
H9Y,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Y,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2017,0.0,0.0,0.0,1.0,0.0,0.0,1.0
H9Z,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9Z,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J0A,2013,1.0,47.0,9.0,7189.0,3568.0,1405.0,12219.0
J0A,2014,4.0,54.0,7.0,7087.0,3719.0,1437.0,12308.0
J0A,2015,9.0,65.0,9.0,6912.0,3878.0,1483.0,12356.0
J0A,2016,17.0,77.0,18.0,6880.0,4089.0,1567.0,12648.0
J0A,2017,27.0,92.0,28.0,6673.0,4283.0,1670.0,12773.0
J0A,2018,44.0,120.0,37.0,6492.0,4464.0,1666.0,12823.0
J0A,2019,86.0,137.0,58.0,6271.0,4635.0,1685.0,12872.0
J0A,2020,136.0,163.0,78.0,6122.0,4875.0,1794.0,13168.0
J0A,2021,188.2364667388399,182.69963831046982,110.09581332576943,5856.801029791199,5034.632079311876,1808.858857940194,13181.323885418347
J0A,2022,255.1070426003394,202.31694290165552,146.24851106713757,5622.8101527330355,5210.838076296976,1840.6922326668575,13278.012958266001
J0A,2023,333.32752749562894,223.87024294566518,197.57759369105386,5426.69971290139,5411.768511727682,1884.7007469512248,13477.944335712644
J0A,2024,426.1112677418643,247.87104501725153,256.5671330621121,5244.0442010994475,5629.580689020944,1929.7684293926884,13733.942765334308
J0A,2025,522.2591520324071,273.503440097599,320.2216230513245,5028.375808999183,5830.809110802865,1965.9997367195492,13941.168871702928
J0A,2026,627.3843839264057,299.3477823402672,390.6374360644467,4701.26384640165,5950.321643612959,1957.451665207407,13926.406757553135
J0A,2027,740.8069018168128,326.9034511613539,467.02487556202624,4430.301990639399,6120.681377769761,1972.897625433669,14058.616222383022
J0A,2028,862.9418126274309,355.6443385133873,549.6924193037424,4149.109042740082,6289.555018158313,1985.1381780917052,14192.080809434661
J0A,2029,993.5902592660786,385.5483894034129,638.4301981749014,3858.1882279857414,6456.819651865991,1994.2357074356364,14326.812434131762
J0A,2030,1132.5459633528842,416.59271931183474,733.0209729058223,3558.058013678914,6622.350079511283,2000.2553762556154,14462.823125016355
J0A,2031,1278.47849476574,448.42009594279807,832.6678530692249,3256.629401544174,6781.848444707471,2002.0807347932755,14600.125024822682
J0A,2032,1429.516756433717,480.59929641037604,936.0393191121798,2964.707451363386,6929.836252626581,1998.0313156150105,14738.73039156125
J0A,2033,1585.4302824973431,513.1079375455683,1042.922177600351,2682.4998312865832,7066.393203704434,1988.2981669789642,14878.651599613244
J0A,2034,1745.9897388819138,545.9236742725617,1153.1039169706773,2410.217295641583,7191.595594116909,1973.0709209515862,15019.90114083523
J0A,2035,1910.9659901171997,579.0241196049975,1266.371802147619,2148.0737248147057,7305.517204537413,1952.5387844525087,15162.491625674444
J0B,2013,8.0,159.0,29.0,21765.0,12473.0,5089.0,39523.0
J0B,2014,19.0,193.0,34.0,21684.0,13088.0,5218.0,40236.0
J0B,2015,32.0,226.0,44.0,21523.0,13713.0,5316.0,40854.0
J0B,2016,61.0,268.0,61.0,21306.0,14450.0,5464.0,41610.0
J0B,2017,119.0,315.0,87.0,21006.0,15249.0,5769.0,42545.0
J0B,2018,245.0,420.0,130.0,20213.0,15846.0,5881.0,42735.0
J0B,2019,391.0,539.0,176.0,19692.0,16465.0,6026.0,43289.0
J0B,2020,539.0,615.0,259.0,19361.0,17585.0,6343.0,44702.0
J0B,2021,712.8203921294552,688.9573519345289,354.37080668178055,18357.5911630852,18018.35758919923,6202.77880740961,44334.87611043981
J0B,2022,917.1839846138926,766.7991869052184,460.7242712905391,17627.89352606396,18676.536546821626,6210.948573893651,44660.08608958888
J0B,2023,1149.4397207847182,850.8246541587916,593.3025718672153,16986.422918095792,19462.826643758526,6289.73108226758,45332.54759093262
J0B,2024,1414.7879606853887,941.7775225241091,742.7824920197779,16350.007189917842,20340.19359626088,6404.0397052669205,46193.58846667492
J0B,2025,1698.8138304275951,1037.6002881620377,905.1263834193215,15563.212365090938,21193.886643794765,6491.945997394948,46890.58550828961
J0B,2026,2006.9713531507005,1133.7034884322115,1081.6980108764453,14386.285877976627,21810.247210662692,6422.0277638024145,46840.933704901094
J0B,2027,2337.501110467025,1235.6574175562546,1271.9070148869905,13366.74883151565,22613.654422777214,6460.146359638058,47285.615156841195
J0B,2028,2683.388520214087,1338.2919327233315,1472.0555842748772,12364.343372605908,23391.263706790094,6485.175047510575,47734.518164118876
J0B,2029,3044.1990913323825,1441.5565343060082,1681.7840693246792,11380.17232475512,24142.906688915602,6497.06409516987,48187.68280380366
J0B,2030,3419.4928258968675,1545.3995766505666,1900.7251649979487,10415.364415941493,24868.402568817586,6495.764981129779,48645.14953343424
J0B,2031,3808.7065715436875,1649.748261772049,2128.3917877486906,9471.80785970151,25567.22407076203,6481.080643102401,49106.95919463037
J0B,2032,4210.529634507451,1754.404771113684,2363.581027427195,8555.872701489781,26236.829142068473,6451.935740132543,49573.15301673913
J0B,2033,4624.580434498335,1859.3285581051878,2605.9738534303747,7668.168423669661,26877.29231091481,6408.429039897479,50043.77262051585
J0B,2034,5050.481839736023,1964.4790227651006,2855.2534868288126,6809.313591381258,27488.67640191607,6350.65567921257,50518.860021839835
J0B,2035,5487.859873566067,2069.815403486428,3111.1041844678152,5979.935970065183,28071.033779684334,6278.708424195702,50998.45763546553
J0C,2013,0.0,43.0,2.0,8618.0,4341.0,1660.0,14664.0
J0C,2014,4.0,59.0,3.0,8639.0,4511.0,1678.0,14894.0
J0C,2015,8.0,55.0,4.0,8657.0,4738.0,1731.0,15193.0
J0C,2016,12.0,79.0,12.0,8550.0,4999.0,1807.0,15459.0
J0C,2017,36.0,97.0,16.0,8470.0,5411.0,1910.0,15940.0
J0C,2018,74.0,120.0,26.0,8209.0,5634.0,1945.0,16008.0
J0C,2019,130.0,146.0,42.0,8020.0,5876.0,1991.0,16205.0
J0C,2020,189.0,166.0,62.0,7844.0,6139.0,2130.0,16530.0
J0C,2021,267.6344996526925,185.23865301178296,97.65446334285635,7528.44493194501,6308.9443594857485,2144.0835159628405,16532.000423400932
J0C,2022,364.621145866106,203.71358546717795,137.8165538893881,7258.246312172076,6503.924761223116,2184.945382629947,16653.26774124781
J0C,2023,476.56913252470395,223.57450282595784,194.6936990980834,7034.498372864505,6729.120696941895,2245.5650279975166,16904.021432252663
J0C,2024,607.2267592538088,245.3736066910113,260.0604133438456,6825.878016145154,6973.9616710193295,2312.593885612756,17225.094352065906
J0C,2025,744.49237426155,268.26153827812914,330.5960388414915,6571.633517829092,7197.874971865832,2372.1386421574716,17484.997083233568
J0C,2026,894.3970598973502,290.82846691235835,408.48420041105794,6169.933619887109,7323.556563620101,2379.2825468506767,17466.482457578655
J0C,2027,1055.783547437836,314.5175573623597,493.07024647444393,5838.830858241528,7509.3374091175265,2420.759789316931,17632.299407950624
J0C,2028,1229.4526146611881,338.80304109599047,584.6152985545896,5491.721598547959,7692.74162115285,2462.356357077625,17799.6905310902
J0C,2029,1415.2191364076607,363.65587921659846,682.8932873624142,5129.082004428308,7873.648659880408,2504.1718040119545,17968.670771307345
J0C,2030,1612.890162149421,389.0460798749697,787.6701025901842,4751.404179829921,8051.935712866459,2546.3089774739183,18139.255214784876
J0C,2031,1821.380816171101,414.82078361049616,898.3516542802707,4363.81864605238,8225.200718651722,2587.8864721593654,18311.45909092534
J0C,2032,2036.9237919471977,440.4654232448596,1013.0672554463149,3985.280503358974,8384.463420242157,2625.097379471149,18485.297773710652
J0C,2033,2259.255891466436,465.9622514164761,1131.5826634481132,3615.9964647039533,8529.875185637202,2658.114326402487,18660.78678307467
J0C,2034,2488.115659120414,491.2933620228228,1253.6643773771043,3256.176352475127,8661.58280714319,2687.1092281500887,18837.941786288746
J0C,2035,2723.2423503588384,516.4406072070341,1379.0786468269316,2906.033138902207,8779.729505116702,2712.2543509487864,19016.7785993605
J0E,2013,5.0,141.0,34.0,16774.0,10699.0,3527.0,31180.0
J0E,2014,12.0,174.0,36.0,16598.0,11028.0,3538.0,31386.0
J0E,2015,22.0,203.0,37.0,16490.0,11587.0,3589.0,31928.0
J0E,2016,35.0,236.0,62.0,16460.0,12116.0,3727.0,32636.0
J0E,2017,71.0,301.0,82.0,16238.0,12869.0,3909.0,33470.0
J0E,2018,161.0,377.0,116.0,15758.0,13371.0,3997.0,33780.0
J0E,2019,332.0,450.0,157.0,15421.0,13930.0,4095.0,34385.0
J0E,2020,486.0,514.0,227.0,15156.0,14887.0,4361.0,35631.0
J0E,2021,669.8817139690289,548.3635047384975,303.37068595156234,14223.544801623306,15115.618436551247,4339.549357793513,35200.328500627154
J0E,2022,884.2771511690381,584.0074322537322,388.08780983932394,13585.561989789523,15569.105965740453,4447.493409231393,35458.53375802346
J0E,2023,1127.481432008928,622.089873044578,495.8803683364791,13021.835398305368,16115.638593897642,4609.518815274481,35992.444480867474
J0E,2024,1404.8484353568422,662.9737978300867,617.5472615492322,12465.606035040923,16722.656841355307,4802.448207039065,36676.08057817145
J0E,2025,1702.8863609319285,704.5436415140742,749.2290457490531,11792.171325737594,17287.70411613357,4992.937164865801,37229.471654932015
J0E,2026,2027.615703788722,742.8121062673856,892.741996092937,10806.995746936054,17619.597138235564,5100.287182312803,37190.04987363346
J0E,2027,2375.3746983094975,783.6384513225321,1047.2291945095665,9952.434838388446,18101.595789787327,5282.83829585874,37543.11126817611
J0E,2028,2739.993883260051,823.4735689644971,1210.2533439239794,9110.906085633382,18548.95766835702,5465.939878676928,37899.52442881586
J0E,2029,3121.0536357527058,862.284909162823,1381.4888915814747,8283.400450087736,18961.456963396133,5649.636325352054,38259.32117533292
J0E,2030,3518.1289476936213,900.0381967206009,1560.60202537148,7470.932861313297,19338.854171132883,5833.977427354679,38622.53362958656
J0E,2031,3930.6750808596353,936.6779979594386,1747.1417084461968,6675.255285311169,19680.571359864996,6018.872785941471,38989.19421838291
J0E,2032,4357.42064084623,972.026768301586,1939.960309591379,5902.475048455406,19984.07046341483,6203.382445760482,39359.33567636991
J0E,2033,4797.997398591627,1006.0592705321169,2138.7686352972314,5153.098610354645,20249.355214737763,6387.711919446471,39732.99104895985
J0E,2034,5252.0414752830275,1038.749658176995,2343.2789583567164,4427.639983071667,20476.41628012781,6572.0673402633365,40110.19369527955
J0E,2035,5719.192098272286,1070.071382903843,2553.2038580670046,3726.6208288760463,20665.23244973103,6756.656673298372,40490.97729114858
J0G,2013,0.0,30.0,3.0,7231.0,3723.0,1617.0,12604.0
J0G,2014,5.0,34.0,3.0,7176.0,3850.0,1647.0,12715.0
J0G,2015,6.0,43.0,3.0,7064.0,3980.0,1687.0,12783.0
J0G,2016,8.0,68.0,7.0,7077.0,4211.0,1745.0,13116.0
J0G,2017,13.0,86.0,10.0,6923.0,4407.0,1796.0,13235.0
J0G,2018,29.0,109.0,13.0,6680.0,4562.0,1808.0,13201.0
J0G,2019,57.0,132.0,26.0,6523.0,4751.0,1807.0,13296.0
J0G,2020,82.0,135.0,36.0,6358.0,5056.0,1918.0,13585.0
J0G,2021,121.44020537282188,147.70898103691883,54.99795132724433,6077.744230747892,5234.476319127092,1958.2960948327993,13594.66378244477
J0G,2022,174.4690576084053,159.96697509160464,76.63351182803362,5826.477587986206,5436.923047062577,2019.9146512411087,13694.384830817935
J0G,2023,237.71871513812866,173.7624534912436,111.99361176299277,5609.302935570488,5670.422641129841,2097.3852984356395,13900.585655528334
J0G,2024,314.2956904096415,189.5457832080071,153.3965314833657,5400.930635951968,5926.7641222293305,2179.6789195095153,14164.611682791827
J0G,2025,392.8540355437596,206.4237593708962,197.74571447964277,5152.306976807707,6171.808467362965,2257.1970309370195,14378.335984501988
J0G,2026,479.0637922686751,222.90982929914225,247.2111255617254,4780.07980283709,6339.431060596858,2294.4153494774523,14363.110960040942
J0G,2027,572.6071388245992,240.82069204760077,301.2836719767263,4461.980143832409,6564.0692508540305,2358.7053511581453,14499.46624869351
J0G,2028,673.6823470878451,259.4612070686581,360.0607559442452,4127.179819894303,6793.017777958088,2423.714109731864,14637.116017685003
J0G,2029,780.9400866430902,278.4939391476476,423.09135644896645,3788.6214161292146,7018.268720641307,2486.6570370727018,14776.072556082927
J0G,2030,893.6929574176022,297.77243177834845,490.0514854612808,3451.500930510436,7236.77599722264,2546.554467229978,14916.348269620286
J0G,2031,1011.5783112489917,317.24859026958904,560.6072641952121,3116.9824242488758,7448.16030312933,2603.3787887111253,15057.955681803123
J0G,2032,1133.6533205141186,336.77772617165255,633.8703169408395,2789.688196318624,7650.492127404199,2656.425747679161,15200.907435028594
J0G,2033,1259.690411128401,356.33665750594844,709.6337246084814,2469.785561777708,7843.8698166553695,2705.900120037756,15345.216291713663
J0G,2034,1389.4629417095496,375.9021647966375,787.6909250486061,2157.4443613834887,8028.388920126681,2752.0058223695296,15490.895135434494
J0G,2035,1522.7442679526073,395.45091136826665,867.8348092715217,1852.8369944684684,8204.143083224466,2794.946905791331,15637.95697207666
J0H,2013,5.0,102.0,11.0,19773.0,9876.0,3530.0,33297.0
J0H,2014,15.0,142.0,16.0,19715.0,10245.0,3567.0,33700.0
J0H,2015,27.0,162.0,21.0,19470.0,10775.0,3694.0,34149.0
J0H,2016,37.0,189.0,30.0,19482.0,11441.0,3803.0,34982.0
J0H,2017,70.0,247.0,37.0,19024.0,12020.0,3982.0,35380.0
J0H,2018,183.0,306.0,74.0,18490.0,12472.0,4022.0,35547.0
J0H,2019,316.0,395.0,103.0,18022.0,13010.0,4083.0,35929.0
J0H,2020,450.0,445.0,155.0,17704.0,13679.0,4293.0,36726.0
J0H,2021,622.6122191872945,487.18413743230536,222.9350017416037,16951.27831502021,14083.493776848076,4330.851251669524,36698.354701899014
J0H,2022,825.8817900452277,530.7243911944952,299.1915224747442,16305.299267436409,14576.084627033286,4430.366844950984,36967.54844313515
J0H,2023,1056.8067685923481,578.3162164559287,398.1918730391796,15749.03701851132,15161.283010691042,4580.5460056171505,37524.18089290697
J0H,2024,1320.627237940682,630.7009290607979,510.72693230562317,15207.289742881787,15810.47456622395,4757.09119624771,38236.91060466055
J0H,2025,1603.7286884333855,686.6663362105098,633.1768350484452,14536.720386413239,16430.604500125675,4922.955690760866,38813.85243699212
J0H,2026,1912.1826981963843,743.7537712298529,767.9713128859462,13512.114474209975,16846.613176884122,4990.117543021158,38772.75297642744
J0H,2027,2241.685874903106,804.2115196438677,912.9896801543908,12646.97516515014,17404.123126781986,5130.854296491842,39140.839663125334
J0H,2028,2586.7033851788733,865.6692276820244,1066.5928279855134,11790.556970691836,17936.62691434405,5266.271431702117,39512.42075758442
J0H,2029,2946.8116694148252,928.0844408374429,1228.451484331005,10943.771554749175,18443.99134790168,5396.4189365104385,39887.52943374457
J0H,2030,3321.58212155123,991.4137754437539,1398.2284160849472,10107.553447514989,18926.071338277743,5521.350081607645,40266.19918048031
J0H,2031,3710.4664469693153,1055.593425018528,1575.4691914228758,9283.574813355777,19382.38441801643,5640.975509807794,40648.46380459073
J0H,2032,4112.188255936408,1120.437951955035,1759.0214074018859,8477.872458561347,19810.485170219083,5754.35218974384,41034.3574338176
J0H,2033,4526.376782730104,1185.9153527225264,1948.5934508496323,7690.867653903396,20210.47801855867,5861.683261127943,41423.91451989228
J0H,2034,4952.665889980532,1251.9937612541735,2143.895457557614,6922.988021612679,20582.456252473185,5963.170458733285,41817.169841611474
J0H,2035,5390.692802614704,1318.6413441528402,2344.638140844357,6174.667618006161,20926.503253098443,6059.015349225655,42214.158507942164
J0J,2013,1.0,97.0,19.0,15381.0,8538.0,2995.0,27031.0
J0J,2014,5.0,130.0,22.0,15463.0,8759.0,3031.0,27410.0
J0J,2015,11.0,148.0,31.0,15437.0,9168.0,3065.0,27860.0
J0J,2016,24.0,188.0,44.0,15341.0,9675.0,3225.0,28497.0
J0J,2017,56.0,238.0,60.0,15217.0,10206.0,3358.0,29135.0
J0J,2018,110.0,276.0,80.0,14735.0,10453.0,3421.0,29075.0
J0J,2019,223.0,358.0,114.0,14383.0,10960.0,3437.0,29475.0
J0J,2020,328.0,412.0,156.0,14123.0,11715.0,3655.0,30389.0
J0J,2021,465.51431749271785,458.283386594477,214.80966473984049,13449.524433951077,11944.68229517989,3630.4216340631783,30163.23573202118
J0J,2022,628.5268492221078,506.4580150971663,280.34707055684987,12968.488032643874,12311.227507790938,3689.444886345201,30384.49236165614
J0J,2023,814.2435360011692,558.9151287674599,366.7314133841889,12561.299246249317,12753.327361137422,3787.4849005748333,30842.00158611439
J0J,2024,1027.4065664261327,616.436804088242,464.77044640967944,12170.179267440579,13245.907062318744,3903.110653044799,31427.810799728173
J0J,2025,1254.5229564924762,677.9668046254318,570.6360542685908,11684.748367012326,13707.861768448103,4006.276829695946,31902.012780542875
J0J,2026,1501.8997386382773,741.3175178539976,686.3572671177061,10928.935231746664,13987.602850323292,4022.1195673250472,31868.232173004984
J0J,2027,1767.9385476295133,808.6313892833316,811.6036744300663,10287.803392468242,14394.963035458051,4099.831187349334,32170.771226618537
J0J,2028,2054.0990465181235,879.3051815039266,946.6574725790658,9607.496875941288,14808.000174263945,4180.623664863456,32476.182415669802
J0J,2029,2353.9708536136154,951.5422147360554,1089.1461489522155,8929.47797681447,15203.471012259479,4256.884800219699,32784.493006595534
J0J,2030,2666.3258860202973,1025.0611910292946,1238.465162942598,8260.099565780909,15578.132103236432,4327.646615675171,33095.7305246847
J0J,2031,2990.6563790677214,1099.8000813733263,1394.1806288947087,7600.9515397855575,15931.497402288956,4392.8367251255895,33409.92275653586
J0J,2032,3325.7412696855463,1175.5780007053268,1555.1754330454166,6957.892393043027,16261.163102848875,4451.547553209673,33727.09775253787
J0J,2033,3671.244264488658,1252.364264031142,1721.173961796097,6331.287009019307,16567.221819951093,4503.992510087923,34047.283829374224
J0J,2034,4026.8325533065226,1330.1284367122478,1891.901835552495,5721.5057491609405,16849.757509639618,4550.383488179218,34370.50957255104
J0J,2035,4392.175600237688,1408.8402307280237,2067.0847746752656,5128.924524019526,17108.8466291388,4590.932080149841,34696.80383894914
J0K,2013,6.0,220.0,27.0,49914.0,26600.0,11032.0,87799.0
J0K,2014,23.0,318.0,34.0,50186.0,27608.0,11094.0,89263.0
J0K,2015,38.0,416.0,38.0,50520.0,29000.0,11242.0,91254.0
J0K,2016,54.0,551.0,59.0,50251.0,30733.0,11603.0,93251.0
J0K,2017,145.0,747.0,94.0,49741.0,32631.0,12064.0,95422.0
J0K,2018,326.0,963.0,149.0,48379.0,34092.0,12197.0,96106.0
J0K,2019,664.0,1154.0,257.0,47224.0,35850.0,12584.0,97733.0
J0K,2020,1007.0,1245.0,406.0,46679.0,38768.0,13403.0,101508.0
J0K,2021,1463.5018426480224,1379.9711984089824,564.805824094438,43993.153026914304,39564.22329227247,13194.54091107954,100160.19609541776
J0K,2022,1979.317372948653,1523.804922838528,740.6446601126625,42204.030154539214,41039.8658900404,13407.239000118188,100894.90200059765
J0K,2023,2556.870738528497,1678.4876747937917,951.3086040184862,40611.90126571161,42818.00162160332,13797.539585626268,102414.10949028198
J0K,2024,3204.6541708082173,1845.0678444706707,1187.1941950317419,39017.744620853824,44806.40813659945,14298.281617715627,104359.35058547952
J0K,2025,3908.525376648127,2020.6763117375417,1444.2642194346176,37043.34347425961,46741.10599021563,14776.072755694553,105933.98812799007
J0K,2026,4672.421165806135,2198.194034494923,1723.7150307005438,34113.918723822,48136.939012311115,14976.628101289954,105821.81606842467
J0K,2027,5486.753292362675,2385.6202029901465,2022.9581336306564,31567.71017525389,49948.663980467245,15414.72302506089,106826.42880976551
J0K,2028,6335.83531215993,2574.5712127446213,2336.657891629586,29053.01233500157,51694.691187970486,15845.810839343534,107840.57877884973
J0K,2029,7218.979221130397,2764.9760118504864,2664.381381814441,26571.401614007576,53374.754980866215,16269.863307078704,108864.35651674782
