fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
H3R,2029,0.1342947353943245,0.027812839477579444,0.08286037596962047,0.13135623386309941,0.5795920248027766,0.04408379049259961
H3R,2030,0.1508861450363694,0.02968791845424089,0.09385757871758629,0.09923725194430726,0.5804241033494936,0.045907002498002523
H3R,2031,0.16822208668748648,0.03160748270163073,0.10535516370709451,0.06750155033855003,0.5798799611199019,0.04743375544533617
H3R,2032,0.18624966905524168,0.033567193649495154,0.11730968620231358,0.03619350002340328,0.5780019843159689,0.048677966753577266
H3R,2033,0.20491652677964253,0.03556275664053362,0.12967812367125148,0.005357016037266802,0.5748321532881694,0.04965342358313621
H3R,2034,0.21871092478629253,0.036674390246079054,0.13894800515190797,0.0,0.5565197306236119,0.049146949192108505
H3R,2035,0.23160591919694842,0.03760957764959072,0.14761100952462908,0.0,0.5349810245162067,0.048192469112625064
H3S,2013,0.0,0.003200787886248923,0.00184660839591284,0.6389265049858427,0.34802412901637325,0.008001969715622307
H3S,2014,0.00012077294685990338,0.004347826086956522,0.002294685990338164,0.6278985507246376,0.3566425120772947,0.008695652173913044
H3S,2015,0.0002363507445048452,0.005790593240368707,0.002127156700543607,0.6114393760340345,0.3728432994563933,0.007563223824155046
H3S,2016,0.0004663635303719249,0.00571295324705608,0.003964090008161362,0.5991605456453305,0.3833508219657223,0.007345225603357817
H3S,2017,0.0011280315848843769,0.006655386350817823,0.004173716864072194,0.580146644106035,0.4002256063169769,0.007670614777213762
H3S,2018,0.00212718316166592,0.008396775638154948,0.005150022391401702,0.5610165696372593,0.41379310344827586,0.009516345723242276
H3S,2019,0.0036577255597428507,0.010640656173797385,0.0060962092662380845,0.5436710263799601,0.42751052981600535,0.008423852804256263
H3S,2020,0.004881672503449007,0.011355194736283561,0.0070041388092964025,0.5309349464077258,0.4355300859598854,0.010293961583359865
H3S,2021,0.007120129993430324,0.012681305594432672,0.009126871910357933,0.5058097613085575,0.45175742721929785,0.013504503973923696
H3S,2022,0.010321556640624488,0.013793129179909255,0.01136556524057444,0.4817664731116524,0.4645702534943174,0.01818302233292196
H3S,2023,0.014141262222225011,0.014951145607104152,0.014776824489604693,0.4578960638209272,0.4755449767571285,0.022689727103010374
H3S,2024,0.018798243169727894,0.01622273766222278,0.018600076330061083,0.43418992104274506,0.4856594596675965,0.026529562127646608
H3S,2025,0.02335912180434229,0.017636408147217293,0.02264278154164421,0.41002402321196235,0.496108479027028,0.030229186267805873
H3S,2026,0.028792049156128086,0.019294273073163497,0.0274204992472781,0.38319441255677766,0.5081562850354517,0.03314248093120091
H3S,2027,0.03440224351200737,0.020892350064900103,0.03233376545720791,0.35769994546369577,0.5184216345706983,0.03625006093149048
H3S,2028,0.040429133652325526,0.022549400008904652,0.037588585789818635,0.3319674858623956,0.5282843123852125,0.039181082301343116
H3S,2029,0.046838907912430026,0.02426226627859279,0.04315551816624768,0.30603093506716594,0.537767245703199,0.04194512687236455
H3S,2030,0.0535980729544528,0.02602782216320705,0.04900539765842251,0.2799238729778936,0.5468931478624297,0.044551686383594157
H3S,2031,0.06067345077308723,0.027842970586078347,0.05510933388221069,0.25367956110727163,0.5556845203226314,0.04701016332872083
H3S,2032,0.0680321757295246,0.02970464382553767,0.06143870841508589,0.22733094557952988,0.5641636546549907,0.04932987179533133
H3S,2033,0.07564169161328482,0.03160980323845312,0.06796517223807946,0.2009106601009586,0.5723526345129574,0.05152003829626657
H3S,2034,0.08346974873167949,0.03355543898636753,0.07466064320178924,0.17445102890248754,0.5802733375845168,0.0535898025931595
H3S,2035,0.0914844010266467,0.03553856976421221,0.08149730351621888,0.14798406965458513,0.5879474375261088,0.05554821851222846
H3T,2013,0.000741839762611276,0.00741839762611276,0.0033382789317507417,0.6528189910979229,0.327893175074184,0.007789317507418398
H3T,2014,0.0011206574523720584,0.007844602166604408,0.0029884198729921555,0.6466193500186777,0.3320881583862533,0.009338812103100485
H3T,2015,0.0015273004963726614,0.010691103474608629,0.0030546009927453228,0.6246659030164184,0.35051546391752575,0.009545628102329133
H3T,2016,0.0011173184357541898,0.00968342644320298,0.00484171322160149,0.6104283054003724,0.36201117318435755,0.011918063314711359
H3T,2017,0.001787629603146228,0.010368251698248123,0.006077940650697175,0.6017161244190203,0.37039685377189846,0.009653199856989631
H3T,2018,0.003237410071942446,0.011870503597122302,0.008273381294964029,0.581294964028777,0.38633093525179857,0.008992805755395683
H3T,2019,0.007592190889370932,0.01843817787418655,0.009038322487346349,0.5629067245119306,0.3947939262472885,0.0072306579898770785
H3T,2020,0.007760141093474427,0.019400352733686066,0.010934744268077601,0.5513227513227513,0.40282186948853616,0.007760141093474427
H3T,2021,0.009878080181561949,0.020445733296149328,0.013895564454865844,0.524436711116436,0.4164815689061368,0.014862342044850098
H3T,2022,0.013575915432525943,0.0212583094905624,0.01715415154513461,0.49703886045527634,0.4280676591589219,0.022905103917578763
H3T,2023,0.018168582373624925,0.022063021102664507,0.02226187256762899,0.46973493001882766,0.4371249694282723,0.030646624508981573
H3T,2024,0.02401840750930966,0.022983386911295582,0.027988489223953035,0.4428341820294792,0.4448687767772329,0.03730675754872963
H3T,2025,0.02956434830065721,0.024061292579314157,0.03403330459524806,0.41612163167843064,0.4524003655976901,0.04381905724865984
H3T,2026,0.03625893247908976,0.025418220313440022,0.04124884274301133,0.3874589564061437,0.46033938965881,0.04927565839950519
H3T,2027,0.043207463252063136,0.02663412302823705,0.04862598360783207,0.360278998054173,0.4662826633214091,0.05497076873628562
H3T,2028,0.050703166154810395,0.02787084180874627,0.056512788173533626,0.3332518627279093,0.47123971567754197,0.060421625457458425
H3T,2029,0.058692258044676954,0.029123887007585853,0.06486135964948173,0.3064277788112201,0.4752516707174499,0.06564304576958559
H3T,2030,0.06712146387459084,0.03038881338283019,0.07362425707384816,0.27985648150683834,0.47835927316016663,0.0706497110017259
H3T,2031,0.07593801189463104,0.03166121966121436,0.08275449097967183,0.2535872176570206,0.4806028919545431,0.07545616785291906
H3T,2032,0.08508962889889803,0.032936748105614096,0.09220551910209013,0.2276687505172726,0.4820225237479216,0.0800768296282035
H3T,2033,0.09452453551725862,0.034211084086759574,0.10193124212634949,0.20214936448359974,0.48265779632275924,0.08452597746327341
H3T,2034,0.10419144155154167,0.03547995565914182,0.1118859994762085,0.17707686977373163,0.4825479720014972,0.08881776153787924
H3T,2035,0.11403954135576538,0.036739133141070794,0.12202456514235008,0.15249860706276816,0.4817319510199697,0.09296620227807595
H3V,2013,0.0,0.002368265245707519,0.0011841326228537595,0.7306098283007697,0.2605091770278271,0.0053285968028419185
H3V,2014,0.0,0.004700352526439483,0.0017626321974148062,0.7144535840188014,0.2720329024676851,0.007050528789659225
H3V,2015,0.0016939582156973462,0.00564652738565782,0.0016939582156973462,0.7024280067758328,0.28289102202145683,0.00564652738565782
H3V,2016,0.0010899182561307902,0.007629427792915531,0.0005449591280653951,0.6871934604904633,0.2997275204359673,0.0038147138964577656
H3V,2017,0.001038961038961039,0.009870129870129871,0.0025974025974025974,0.6561038961038961,0.3246753246753247,0.005714285714285714
H3V,2018,0.001579778830963665,0.013164823591363875,0.003686150605581885,0.6298051606108478,0.34702474986835175,0.004739336492890996
H3V,2019,0.002642706131078224,0.014799154334038054,0.0036997885835095136,0.6094080338266384,0.36469344608879495,0.0047568710359408035
H3V,2020,0.006034009873834339,0.012068019747668678,0.004936917169500823,0.6253428414701042,0.34613274821722434,0.005485463521667581
H3V,2021,0.008853355827057714,0.012803541780229844,0.007420347545463416,0.5949284634135934,0.35959677793460887,0.0163975134990468
H3V,2022,0.013810952558353193,0.013694569558900449,0.010442918367618433,0.564486087232134,0.3726830438090304,0.024882428473963457
H3V,2023,0.01985437124419324,0.0146354244944989,0.015608452776298085,0.53353941225582,0.38343353682230535,0.032928802406884436
H3V,2024,0.02738003690407215,0.015737266618962433,0.02149359146447059,0.5027370034428532,0.3929721241297679,0.03967997743987381
H3V,2025,0.03461932680707197,0.017002160207944504,0.02767730978137918,0.4724514478431912,0.40203072387657734,0.04621903148383578
H3V,2026,0.043250244197955534,0.018509759314742497,0.03497603731994998,0.4412479432600188,0.41049201468004204,0.051524001227291144
H3V,2027,0.05220695707422473,0.019921429045566458,0.04256122977256162,0.4108562413376204,0.41742670095054674,0.05702744181948007
H3V,2028,0.061843426786455796,0.021366972657452417,0.05070123909751891,0.3806299914200856,0.4232634147764262,0.06219495526206111
H3V,2029,0.07209782261719837,0.022841398338985207,0.05934240232302065,0.35062584389306445,0.4280481927210627,0.06704434010666863
H3V,2030,0.0829088991776646,0.024339761904568626,0.06843156306373127,0.32089990120614187,0.4318266471234638,0.07159322752442984
H3V,2031,0.0942159908798545,0.025857166342421616,0.07791606674508582,0.2915077231175278,0.4346439700350724,0.07585908288003795
H3V,2032,0.10595900646080741,0.02738876136685001,0.08774375587257663,0.2625043318888704,0.43654493711987347,0.07985920729102206
H3V,2033,0.11807842355848884,0.028929742974753654,0.0978629653455989,0.2339442174306647,0.43757391151814007,0.08361073917235376
H3V,2034,0.13051528333882548,0.030475353006328733,0.10822251781543497,0.20588134239872502,0.4377748476741579,0.08713065576652791
H3V,2035,0.14321118517340753,0.032020878709925836,0.11877171908696245,0.1783691472421837,0.4371912951282665,0.09043577465925416
H3W,2013,0.0001365747063643813,0.004780114722753346,0.0013657470636438131,0.5930073750341437,0.39210598197213875,0.008604206500956023
H3W,2014,0.0005412719891745603,0.005683355886332882,0.0012178619756427606,0.5798376184032477,0.4037889039242219,0.008930987821380243
H3W,2015,0.000660676532769556,0.007003171247357294,0.0025105708245243127,0.5630285412262156,0.41688689217758984,0.00991014799154334
H3W,2016,0.0006406970784213224,0.006791389031266018,0.0025627883136852894,0.5525371604305485,0.4276012301383906,0.009866735007688365
H3W,2017,0.0008782936010037642,0.007151819322459222,0.003136762860727729,0.5335006273525722,0.44567126725219575,0.009661229611041405
H3W,2018,0.0018901209677419355,0.007056451612903226,0.0045362903225806455,0.5042842741935484,0.4722782258064516,0.009954637096774193
H3W,2019,0.002372034956304619,0.008739076154806492,0.005742821473158552,0.48476903870162297,0.48739076154806493,0.010986267166042446
H3W,2020,0.00466618808327351,0.009691313711414214,0.006939459200765733,0.477745872218234,0.49042833213687487,0.010528834649437664
H3W,2021,0.0072712225614830935,0.01083105088747629,0.00934940688244964,0.4504187301223935,0.5081698226735512,0.013959766872646374
H3W,2022,0.010913990811726613,0.01177818976998237,0.011920693116673972,0.42440592738928795,0.5221297094595931,0.018851489452735914
H3W,2023,0.015220675202561542,0.012776161953820453,0.01576048157130955,0.3986729117236307,0.5340186965730122,0.023551072975665673
H3W,2024,0.020421725488172802,0.013889113159934944,0.020061520763999863,0.3731679149282851,0.5449151574337444,0.02754456822586281
H3W,2025,0.025536180532494127,0.015123469099274426,0.024627720632115217,0.3472079237803322,0.5560874922914707,0.03141721366431332
H3W,2026,0.03161049386643702,0.016539183882506074,0.030031203919617565,0.31849390001820727,0.5687875803340338,0.03453763797919813
H3W,2027,0.03786821686525147,0.01791345540184794,0.03558771666345296,0.29123468669292635,0.5795620085838746,0.03783391579264661
H3W,2028,0.04457955174321469,0.019332071102029495,0.04153554886072852,0.2637802383846523,0.5898149087226489,0.0409576811867261
H3W,2029,0.051708497090733246,0.02079184377573496,0.04784314774307844,0.2361669703756597,0.599570593249586,0.04391894776520768
H3W,2030,0.05921939075710172,0.022289616510459517,0.05447925787634278,0.2084309501795256,0.6088531497012303,0.046727634975340104
H3W,2031,0.06707690665848111,0.023822262402872448,0.061412918363010736,0.18060790082388445,0.6176864427584655,0.04939356899328565
H3W,2032,0.07524605161589888,0.025386684275868033,0.06861346007097545,0.15273320410228367,0.6260941163337446,0.051926483601229236
H3W,2033,0.08363743396532254,0.02694891863522503,0.07600248953310197,0.1256495715322372,0.6334339679208257,0.05432761841328762
H3W,2034,0.09219986966660505,0.028496721509827145,0.0835351436278575,0.09961821151010754,0.6395456844549601,0.05660436923064265
H3W,2035,0.10089872102982538,0.03002702461667211,0.09118107472977792,0.0746614179909435,0.6444652449892674,0.058766516643513754
H3X,2013,0.0,0.004620538292711101,0.0025412960609911056,0.603326787570752,0.3808478687767125,0.008663509298833314
H3X,2014,0.00034458993797381116,0.00585802894555479,0.004020215943027797,0.5945325063174822,0.3865150470939582,0.008729611762003216
H3X,2015,0.0010229597635826324,0.00681973175721755,0.004432825642191407,0.5814957944987497,0.39759036144578314,0.008638326892475562
H3X,2016,0.0022190169754798626,0.007322756019083546,0.005547542438699656,0.5588594252746033,0.41728614223898813,0.008765117053145456
H3X,2017,0.0031573217201959717,0.008274360370168753,0.00522591181273816,0.5410996189439303,0.432226456178552,0.010016330974414806
H3X,2018,0.00492772667542707,0.009526938239159002,0.006789312308366185,0.5189443714410863,0.4498466929478756,0.009964958388085851
H3X,2019,0.008023741481644317,0.010112112552209276,0.008793141349747197,0.49714222906133215,0.4653770059353704,0.010551769619696637
H3X,2020,0.011353615520282186,0.011022927689594356,0.01146384479717813,0.47453703703703703,0.48048941798941797,0.0111331569664903
H3X,2021,0.01549363514715848,0.012237699278085004,0.014737319398764069,0.44688623281145673,0.49509197639163544,0.015553136972900238
H3X,2022,0.021101333619829462,0.013491351638123475,0.01854099052634896,0.4167149846219448,0.5104427650510555,0.019708574542697706
H3X,2023,0.027443946481147445,0.014757704915351177,0.023573791095179358,0.38677616338930115,0.5238051104140748,0.023643283704946005
H3X,2024,0.03475317238035617,0.016107090241435477,0.029093603005740362,0.3569873839385213,0.5361566691664392,0.026902081267507448
H3X,2025,0.04221921305530511,0.017581825912199454,0.034988559598376975,0.32642647924004053,0.5487427813858871,0.030041140808190984
H3X,2026,0.051079519158139866,0.01931104418266671,0.04195878072769017,0.2922622618156796,0.5629502760099195,0.03243811810590405
H3X,2027,0.0600891540041814,0.020936922755314936,0.04903160483864415,0.2597857487753882,0.5751580900668462,0.03499847955962509
H3X,2028,0.06970923809215636,0.02260020352947273,0.056563635774902365,0.22690669330633192,0.5868420304374583,0.03737819885967838
H3X,2029,0.07990313279713106,0.024297863201050558,0.06452374701434821,0.193664955329565,0.5980237689711949,0.03958653268671024
H3X,2030,0.09063455037495716,0.02602690784577155,0.07288110892810032,0.16009999382665316,0.6087247871112305,0.04163265191328738
H3X,2031,0.10186755063585971,0.02778437263888065,0.081605185970878,0.1262508707201932,0.6189663776285814,0.0435256424056071
H3X,2032,0.11356653764941921,0.02956732157750653,0.09066573389786285,0.09215625471737728,0.6287696463401439,0.04527450581769032
H3X,2033,0.1256962564806531,0.03137284720565125,0.10003279700780775,0.05785442511694808,0.638155513810812,0.04688816037812777
H3X,2034,0.1382217899569029,0.03319807034178288,0.1096767054121454,0.023383275579893923,0.6471447170398253,0.04837544166944962
H3X,2035,0.14944999364025593,0.03465497625171523,0.11826583882791322,0.0,0.648419805771701,0.04920938550841459
H3Y,2013,0.0011155734047300313,0.010040160642570281,0.010040160642570281,0.4808121374386435,0.48705934850513166,0.010932619366354306
H3Y,2014,0.002892745883400089,0.010235870048954161,0.009345794392523364,0.4719626168224299,0.495549621717846,0.010013351134846462
H3Y,2015,0.005226480836236934,0.010017421602787456,0.009146341463414634,0.45884146341463417,0.5060975609756098,0.010670731707317074
H3Y,2016,0.010193246973879804,0.011679762157570609,0.011255043533658951,0.44659163304310895,0.5092376300700786,0.011042684221703122
H3Y,2017,0.013401403956604978,0.012975962561157201,0.014252286747500531,0.43161029568176984,0.5160604126781536,0.01169963837481387
H3Y,2018,0.01718650541056652,0.012730744748567792,0.014428177381710164,0.41608317419902396,0.5270528325907066,0.012518565669424995
H3Y,2019,0.02247191011235955,0.0158999364002544,0.01823192707229171,0.38499046003815984,0.5444138223447106,0.01399194403222387
H3Y,2020,0.02990897269180754,0.016254876462938883,0.025357607282184655,0.3539228435197226,0.5604681404421327,0.014087559601213698
H3Y,2021,0.035473141909791166,0.01703466770312924,0.03125306447240384,0.3211588313688691,0.5747403143732668,0.020339980172539823
H3Y,2022,0.043504431544472734,0.017874450206268433,0.03843416299531685,0.28245168340001187,0.5920449754751911,0.02569029637873904
H3Y,2023,0.0525363924713672,0.018735945910267338,0.04756698282734389,0.24410553780928645,0.6063933696098616,0.030661771371873495
H3Y,2024,0.06293837418568732,0.01971424411264023,0.05756508613427515,0.2059672232615846,0.6191957165321145,0.034619355773698214
H3Y,2025,0.07353427895225492,0.020813564985368873,0.06833038305993568,0.166549923827945,0.6323292936998248,0.03844255547467066
H3Y,2026,0.08613725853089804,0.02208823231179801,0.08106413175909216,0.12140461257856486,0.6480125418467315,0.04129322297291536
H3Y,2027,0.09891492032579097,0.023280849509936634,0.09399834782887098,0.07886610404089757,0.6606171607296782,0.04432261756482554
H3Y,2028,0.11254527855668296,0.024489176809470062,0.10779405945751121,0.03562779915400972,0.672447658430421,0.04709602759190501
H3Y,2029,0.12590810440710443,0.02549818702322842,0.12136326530459912,0.0,0.6779807817702973,0.04924966149477061
H3Y,2030,0.13503724741557208,0.025586655893331235,0.13085389229233718,0.0,0.659103297421772,0.0494189069769875
H3Y,2031,0.14437574077956292,0.0256608310401053,0.1405522973777021,0.0,0.6400295847381893,0.04938154606444041
H3Y,2032,0.15388465666571569,0.025718612516170962,0.15042460441801864,0.0,0.620812938653296,0.04915918774679871
H3Y,2033,0.163528674936455,0.025757981739229257,0.16044037513260642,0.0,0.6015009550699247,0.048772013121784655
H3Y,2034,0.17327583438027908,0.025776986318060233,0.17057238544910974,0.0,0.5821359314094057,0.048238862443145285
H3Y,2035,0.18309729552925755,0.025773725018773605,0.1807964137197244,0.0,0.5627552449964385,0.047577320735805874
H3Z,2013,0.0007618080243778568,0.010665312341289994,0.005078720162519045,0.5832910106653123,0.3905535804977146,0.009649568308786187
H3Z,2014,0.0007513148009015778,0.012021036814425245,0.005008765339343852,0.5750062609566742,0.3981968444778362,0.009015777610818933
H3Z,2015,0.0014563106796116505,0.013106796116504855,0.005339805825242718,0.5660194174757281,0.40509708737864075,0.008980582524271844
H3Z,2016,0.0024078979051288226,0.013243438478208525,0.006742114134360703,0.5427401878160366,0.42499398025523716,0.009872381411028173
H3Z,2017,0.005212035062781332,0.013266998341625208,0.00923951670220327,0.5214404169628051,0.439469320066335,0.011371712864250177
H3Z,2018,0.008056872037914692,0.012559241706161137,0.010900473933649289,0.504739336492891,0.45213270142180095,0.011611374407582939
H3Z,2019,0.011884550084889643,0.01309725927722532,0.011156924569488236,0.47950521464952706,0.47465437788018433,0.009701673538685424
H3Z,2020,0.01599803101156781,0.015505783903519567,0.013782919025350726,0.4602510460251046,0.4846172778734925,0.009844942160964805
H3Z,2021,0.019643674189548578,0.01696863594396026,0.017179368880062704,0.42971660193172834,0.4990863801541933,0.01740533890050676
H3Z,2022,0.02541504509671564,0.018642648715778688,0.021492019788833187,0.3937053896857495,0.5168565776302892,0.023888319082633714
H3Z,2023,0.03209090539626337,0.0204140136409993,0.027590082039120847,0.35734134978456766,0.5325439091611733,0.030019739977875416
H3Z,2024,0.04002168956946257,0.02237610491686188,0.0343666592459985,0.3206712623581087,0.5474210482580903,0.035143235651477894
H3Z,2025,0.047915790453984954,0.024561963074069833,0.04162215589664974,0.2825922933454189,0.563118091930222,0.04018970529965459
H3Z,2026,0.057374376802747054,0.027112494403337163,0.050312430208839236,0.23921415860643594,0.5815320895614379,0.044454450417202786
H3Z,2027,0.06701594890948093,0.02960271667514307,0.05916194260230561,0.19762413393567635,0.5977550118253534,0.04884024605204078
H3Z,2028,0.07733706711936786,0.03219850785697038,0.06863275523454306,0.15501386900940026,0.6138015188102313,0.053016281969487204
H3Z,2029,0.08815623511904985,0.03481641461392131,0.07857105494644816,0.11278962842058524,0.6286883855525742,0.05697828134742117
H3Z,2030,0.09939483498764154,0.03743497276198054,0.0889085245436523,0.07126635603088066,0.6422593510058728,0.06073596066997219
H3Z,2031,0.1110016893077868,0.040048942806071845,0.09959976052418597,0.03048189011235705,0.6545651246335324,0.06430259261606583
H3Z,2032,0.12176623816312505,0.04225069708991085,0.10955622956757474,0.0,0.6593742603131888,0.06705257486620045
H3Z,2033,0.12890539469908066,0.043148895029655764,0.11626339946631346,0.0,0.6440564619315777,0.06762584887337243
H3Z,2034,0.13609350409120566,0.04402990022093391,0.12302767658062835,0.0,0.6287620917942526,0.06808682731297955
H3Z,2035,0.14329605219291508,0.04489240162045457,0.12981854619723335,0.0,0.613537995613977,0.06845500437542
H4A,2013,0.0001219958521410272,0.0075637428327436865,0.0032938880078077345,0.5731365133585458,0.40148834939612055,0.01439551055264121
H4A,2014,0.0006031363088057901,0.008323281061519904,0.0033775633293124246,0.55416164053076,0.41857659831121835,0.014957780458383595
H4A,2015,0.0010718113612004287,0.010003572704537335,0.003929974991068239,0.5365011313564368,0.4339645111349291,0.014528998451828035
H4A,2016,0.001288961799859386,0.010663229435200376,0.005038668853995782,0.5237872041246777,0.44539489102413876,0.013827044762127958
H4A,2017,0.0020727775218793184,0.01140027637033625,0.006333486872409028,0.5024182404421925,0.46245969599263015,0.01531552280055274
H4A,2018,0.004345783415550857,0.013037350246652573,0.008339206013624619,0.4759220108057317,0.48261686633779655,0.015738783180643645
H4A,2019,0.008108108108108109,0.01527614571092832,0.01128084606345476,0.4594594594594595,0.48989424206815513,0.015981198589894243
H4A,2020,0.011985898942420681,0.017156286721504113,0.014336075205640423,0.44394829612220915,0.4962397179788484,0.016333725029377202
H4A,2021,0.01591812069570653,0.017973075764332026,0.017829898256505664,0.4144147144414361,0.5130071120529662,0.020857078789053397
H4A,2022,0.02125354860922779,0.018834168275914737,0.021818604552887835,0.3819700540936665,0.5308017253907642,0.0253218990775389
H4A,2023,0.027306400840213157,0.019669978678330795,0.02702151377733002,0.3495863894724051,0.5467372962307306,0.029678421000990197
H4A,2024,0.03431180051058608,0.020569538434207335,0.03269535349824719,0.3171032135705226,0.5618731258783622,0.03344696810807458
H4A,2025,0.04144023723605238,0.021598542964750302,0.03873457964420323,0.28329735204965956,0.5777374012989533,0.03719188680638137
H4A,2026,0.04990580222037888,0.02290928433008176,0.0458519757388834,0.24468466576668416,0.596308369535469,0.0403399024085027
H4A,2027,0.0585199633359578,0.024083107005238604,0.05304972600339249,0.20788296925002123,0.6127489853196986,0.04371524908569111
H4A,2028,0.06766344838992759,0.025271585384904434,0.06064700684901234,0.17083212578931525,0.6285965251399641,0.0469893084468764
H4A,2029,0.07718701926387155,0.026448082478400803,0.06852080753935486,0.1346406828505816,0.6430702489142385,0.0501331589535528
H4A,2030,0.08705225899541971,0.027610363954417107,0.07663927129871598,0.09933073307662095,0.6562125472729459,0.05315482540188032
H4A,2031,0.09722128323634444,0.028756212403459144,0.0849709468171937,0.06492416134750473,0.6680651016376713,0.056062294557826686
H4A,2032,0.10765672955700088,0.029883427314471057,0.09348478092337661,0.0314426467344079,0.6786689011984802,0.05886351427226336
H4A,2033,0.11819264101480609,0.03095601069573985,0.10203865099510112,0.0,0.6873134824283417,0.06149921486601134
H4A,2034,0.12510170162989578,0.03105897910812274,0.10743376375744933,0.0,0.6742558339704365,0.06214972153409568
H4A,2035,0.1320764197670514,0.0311642750075945,0.11285887643152148,0.0,0.6611402439115032,0.0627601848823293
H4B,2013,0.0,0.006401617250673854,0.001853099730458221,0.6297169811320755,0.3485512129380054,0.013477088948787063
H4B,2014,0.00016423057973394647,0.007061914928559698,0.002463458696009197,0.6153719822630974,0.3613072754146822,0.013631138117917557
H4B,2015,0.0004841833440929632,0.006778566817301485,0.003712072304712718,0.5999031633311814,0.3750806972240155,0.014041316978695933
H4B,2016,0.0011086474501108647,0.007760532150776054,0.004117833386126069,0.580456129236617,0.3934114665821983,0.013145391194171682
H4B,2017,0.0012420431609998447,0.009470579102623815,0.0058997050147492625,0.5607824871914299,0.408166433783574,0.014438751746623195
H4B,2018,0.0024740992732333383,0.010360290706664605,0.0063398793876604295,0.5443018401113344,0.42260708210916964,0.013916808411937528
H4B,2019,0.004169240271772699,0.013897467572575664,0.008492896849907351,0.5267140210006177,0.43344657195799874,0.013279802347127856
H4B,2020,0.007655795437145919,0.015464706783034757,0.010258765885775532,0.5138569897412341,0.438983310365947,0.013780431786862656
H4B,2021,0.0109400270548119,0.0168650801021043,0.012658754883291101,0.4873231580365922,0.45325171570490025,0.018961264218300185
H4B,2022,0.01562249456366323,0.01829682457722953,0.015388862588683019,0.4597084601365843,0.46665183263817306,0.024331525495666837
H4B,2023,0.021091965597751037,0.019788110087663666,0.01948637543251196,0.4322074971660715,0.47799438983581805,0.029431661880183854
H4B,2024,0.02761086055201183,0.021432627450766392,0.024062885018357218,0.40490065471041975,0.4882819132743641,0.03371105899408075
H4B,2025,0.034117329582304866,0.023303650274809733,0.028912955863974767,0.3773348618444195,0.49845738727196726,0.037873815162523757
H4B,2026,0.041853174104142916,0.025598082812317728,0.034683366556792036,0.34746835522277575,0.5090925261514682,0.04130449515250344
H4B,2027,0.049804009432922645,0.02779823205577407,0.04058599147464014,0.31885544689017653,0.5181077466222648,0.04484857352422175
H4B,2028,0.05833186908252162,0.030108309863841345,0.046896670348115704,0.2901055723694279,0.5263640696753388,0.0481935086607546
H4B,2029,0.06739645762569316,0.032524448325364184,0.05358087518315698,0.2612549043728774,0.533892805036253,0.05135050945665527
H4B,2030,0.07695785868915524,0.03504281595892461,0.06060440274257663,0.23233927494380757,0.5407249682835592,0.05433067938197669
H4B,2031,0.08697653138898098,0.037659617370288494,0.06793337149203034,0.20339417865980566,0.5468912836152042,0.05714501747369044
H4B,2032,0.09736822311871404,0.04034660714995053,0.07551101503426086,0.17484574407822182,0.5521240324784861,0.059804378140366675
H4B,2033,0.10800965709066064,0.04305441682004877,0.08326096272506926,0.14740927423687503,0.555919363276678,0.062346325850668224
H4B,2034,0.11886017661914859,0.0457783808043879,0.09114948183466881,0.12110992506217398,0.5583164534354522,0.06478558224416854
H4B,2035,0.12988008197679812,0.04851418272901814,0.0991434424659653,0.09597261591019092,0.5593572067569458,0.06713247016108176
H4C,2013,0.00020951183741881415,0.003980724910957469,0.001047559187094071,0.6444584119002723,0.3249528598365808,0.025350932327676514
H4C,2014,0.0002025111381125962,0.005872823005265289,0.001012555690562981,0.635884973673552,0.3347509113001215,0.02227622519238558
H4C,2015,0.00020080321285140563,0.00642570281124498,0.0014056224899598394,0.619277108433735,0.3526104417670683,0.020080321285140562
H4C,2016,0.0013744354997054782,0.007853917141174161,0.0019634792852935403,0.6080895346554094,0.3579422737090124,0.022776359709405065
H4C,2017,0.0021284829721362228,0.008513931888544891,0.0027089783281733747,0.590750773993808,0.3746130030959752,0.02128482972136223
H4C,2018,0.004596322941646682,0.011590727418065548,0.0037969624300559553,0.5745403677058354,0.38509192645883294,0.02038369304556355
H4C,2019,0.0074103745243340674,0.014620468656118567,0.005407570598838373,0.538153414780693,0.4107750851191668,0.02363308632084919
H4C,2020,0.008728426899424718,0.0180519738147193,0.005554453481452093,0.519539773854394,0.4249156913310851,0.023209680618924818
H4C,2021,0.01148990913446916,0.02013888641608109,0.008437380100625277,0.4932714441597437,0.4374432449880764,0.029219135201004286
H4C,2022,0.015695780563366415,0.022316385087036275,0.011724668298041113,0.4654977068473076,0.4492746970637057,0.035490762140542836
H4C,2023,0.020683779051273467,0.024589268175096466,0.016581233417292736,0.43740363972311264,0.45922013206470946,0.04152194756851526
H4C,2024,0.026748577948986378,0.027060915438195134,0.022011143692355364,0.4091722082882666,0.46830001979084274,0.046707134841353574
H4C,2025,0.03269322394541222,0.029830777078205323,0.02777959047899761,0.3803793991206306,0.47747619470494135,0.0518408146718129
H4C,2026,0.039810755070466185,0.03316702642032921,0.03461306014460309,0.3487563916995688,0.48736742662261817,0.05628534004241458
H4C,2027,0.04712739633697048,0.03639806277894913,0.04162843754056696,0.31819056418934155,0.49576588716988934,0.06088965198428257
