fsa,avg_entries_per_year,shrinkage_weight,stable_fsa_share,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,electric_sales_share_2021,total_fleet_2021,electric_fleet_share_2035,electric_sales_share_2035,total_fleet_2035,electric_share_change_2021_to_2035
J3R,673.5,0.573924158500213,0.0019128060402124874,9056.0,10420.422969861624,False,0.01251485742144998,0.04391168134003727,9058.865361957904,0.1186853490794724,0.13976303779710694,10420.422969861624,0.10617049165802242
G3M,334.125,0.40056945901393676,0.0009404050236848344,4492.0,5123.058953060463,False,0.00695704706823644,0.03506689099492304,4453.6677092066275,0.1130925254498234,0.13778379709750313,5123.058953060463,0.10613547838158696
G3Z,348.125,0.41046425939572584,0.0009365359504097388,4435.0,5101.981342900152,False,0.007496895372320907,0.035255101064149176,4435.344150446457,0.11361518274036936,0.13166703574696342,5101.981342900152,0.10611828736804846
H4C,416.5,0.45444626295690127,0.0010770897144858453,5041.0,5867.678251467249,False,0.01148990913446916,0.03742823015581896,5100.993253447202,0.11750663030277592,0.1342707530325713,5867.678251467249,0.10601672116830675
H1V,463.375,0.4809913066043856,0.0014597848748279174,6868.0,7952.492579448149,False,0.010364115381214829,0.042294330309531426,6913.400711041077,0.11615413724151362,0.14572375480744174,7952.492579448149,0.10579002186029879
J4H,488.5,0.49418310571573093,0.0015149512555740954,7089.0,8253.02332276792,False,0.01475885159474804,0.042007659299421546,7174.663382310462,0.12051545272397957,0.14744905666718056,8253.02332276792,0.10575660112923152
J6T,686.0,0.5784148397976391,0.002285777143249666,10972.0,12452.263400871296,False,0.011554057819003987,0.05048657955627206,10825.220619775579,0.11712285914697904,0.15078800692518032,12452.263400871296,0.10556880132797505
G4A,191.5,0.2769342010122921,0.0004233865874700668,1975.0,2306.4896432020423,False,0.0030644836341572755,0.025963528254312047,2005.1181412643837,0.10853242839710955,0.12699306793990922,2306.4896432020423,0.10546794476295228
G8Z,414.0,0.45295404814004375,0.0015578169951044917,7450.0,8486.543673201897,False,0.009171093537226161,0.04509149251417422,7377.6714003128955,0.11455406087103631,0.1561143438802775,8486.543673201897,0.10538296733381015
G2C,777.125,0.6084956445140453,0.0015503693045114742,7286.0,8445.97077427939,False,0.011618036150487045,0.03842552261267894,7342.399854258927,0.11690490307251983,0.12119390714005725,8445.97077427939,0.10528686692203279
J1E,949.25,0.6549939623943419,0.002907961915527925,14002.0,15841.748981869496,False,0.014485055701355566,0.0479395561808894,13771.827836523527,0.1195697981056195,0.1457900240013207,15841.748981869496,0.10508474240426394
J9V,159.5,0.24184988627748294,0.0004891142967191115,2291.0,2664.5554987129585,False,0.004732191870376034,0.029269031189363547,2316.3982481438397,0.10928529474093379,0.1380049142739865,2664.5554987129585,0.10455310287055776
J8G,368.5,0.42429476108232583,0.0012175983092755631,5865.0,6633.129090616161,False,0.009063953182527763,0.04044094078420794,5766.428439053661,0.11337678410674493,0.1436995053929526,6633.129090616161,0.10431283092421717
J7E,1367.25,0.7322265363502477,0.0034823480573094065,16412.0,18970.841226227458,False,0.01317413244411905,0.04633610847369558,16492.065338280314,0.1172217980376443,0.13444138605007872,18970.841226227458,0.10404766559352525
G9T,560.375,0.5284687021101026,0.002173159010882568,10253.0,11838.7518640661,False,0.009848872847508877,0.05140555200909712,10291.871980665588,0.11383204185924121,0.15523029828207147,11838.7518640661,0.10398316901173234
G8J,208.125,0.293909973521624,0.000628503695360571,2941.0,3423.9092757416574,False,0.003604173486351797,0.03043761458934325,2976.5330284778606,0.10725551281116923,0.13517118770755873,3423.9092757416574,0.10365133932481743
H3M,459.75,0.4790309976556395,0.0014687641234278797,6882.0,8001.408970549022,False,0.008626977774844627,0.04048913831996509,6955.925568453996,0.1121623638523136,0.14411140968388123,8001.408970549022,0.10353538607746897
H9R,1007.875,0.6684075271491338,0.0028726044657666726,13520.0,15649.131657424541,False,0.012876032065195255,0.046941738208849525,13604.378356442527,0.1163011873654548,0.12868663858101037,15649.131657424541,0.10342515530025956
G6H,305.125,0.3789784195000776,0.0010477683035904968,4918.0,5707.943549056597,False,0.006742553946619891,0.03830355185700436,4962.129872665476,0.10999007501700625,0.14100324164006703,5707.943549056597,0.10324752107038636
G3A,1241.875,0.7129529960531037,0.0027188739608833023,12784.0,14811.651614713495,False,0.015644959549627184,0.04218997243113575,12876.32547680526,0.11849183914339886,0.11881274589544497,14811.651614713495,0.10284687959377167
H7C,318.875,0.3894061975270951,0.0009601956046865526,4519.0,5230.872406448711,False,0.01294225488485336,0.03589827669768978,4547.393996640125,0.1157835953463789,0.13927561848633369,5230.872406448711,0.10284134046152554
G9P,510.625,0.505256648113791,0.0015966861695642133,7527.0,8698.291874454257,False,0.009904205638381083,0.042531927395074824,7561.752070678174,0.1127089550503507,0.14004786173405245,8698.291874454257,0.10280474941196961
G1K,427.625,0.46098908502897185,0.001307152196031949,6125.0,7120.993180847161,False,0.009240871131331234,0.038834607440619284,6190.547030124192,0.11201680557373617,0.14207650463256402,7120.993180847161,0.10277593444240493
J2E,171.875,0.2558139534883721,0.0006404932093484226,3055.0,3489.224736028791,False,0.009406659503616346,0.03227037018999193,3033.314213129072,0.11217215760895877,0.145225697450914,3489.224736028791,0.10276549810534243
H2E,404.75,0.44736114948880906,0.0015353171122574922,7285.0,8363.970714360747,False,0.008599878903455043,0.04376937387798732,7271.114120021081,0.11134267527667072,0.1505009371950092,8363.970714360747,0.10274279637321568
G8E,189.625,0.274968279862244,0.0005540627555222385,2569.0,3018.3762195498884,False,0.004441824914048745,0.029657049844122815,2623.9878998885806,0.1070947838365266,0.13534484713676387,3018.3762195498884,0.10265295892247785
J5C,851.875,0.6301433194637078,0.002338317155264438,10928.0,12738.486434741846,False,0.011922212695538243,0.04523704206044236,11074.045061434383,0.11455612492868492,0.13726766937721135,12738.486434741846,0.10263391223314668
J2T,685.125,0.578103575572197,0.0023000915266705928,10937.0,12530.24408822957,False,0.01489919394958079,0.04878366290256141,10893.012162369834,0.11733271843264448,0.14513626725342627,12530.24408822957,0.10243352448306368
G8C,275.625,0.3553585817888799,0.0006279424155287489,2965.0,3420.8515829442276,False,0.009554530395945563,0.031904759265792615,2973.8748611990222,0.11186078560008615,0.1286365380520593,3420.8515829442276,0.10230625520414059
G2K,832.75,0.6248358656912399,0.001627754211879712,7921.0,8867.541727793852,False,0.011461056025376767,0.03288082732574539,7708.88732981007,0.11357602404498346,0.11008849933709444,8867.541727793852,0.10211496801960669
J5J,778.125,0.60880195599022,0.0025366030442188123,12279.0,13818.691530513115,False,0.014106329041289088,0.04862766644630243,12013.10795304585,0.11608300585000991,0.13792798524046396,13818.691530513115,0.10197667680872083
G8V,491.25,0.49558638083228246,0.0014622363965702788,6929.0,7965.847772258175,False,0.012596686816613708,0.04112912230710361,6925.010882134795,0.11455019941673666,0.13227732407296589,7965.847772258175,0.10195351260012296
J3Y,2736.375,0.8455061604418523,0.00801554452528191,37915.0,43666.40554832084,False,0.014591594922350246,0.054147421440712606,37960.84763996323,0.11643106217846028,0.13608889165406987,43666.40554832084,0.10183946725611003
G7P,379.875,0.43173746270777097,0.0010748033763947104,5095.0,5855.222932181931,False,0.008955788033733548,0.0353768636925012,5090.165376232213,0.11047327117648567,0.13272741788531556,5855.222932181931,0.10151748314275212
G5M,506.0,0.5029821073558648,0.0011982377380900773,5625.0,6527.658208336605,False,0.0098278281997478,0.03723510254756699,5674.738636735577,0.11124634424831843,0.12554071131721709,6527.658208336605,0.10141851604857063
G1W,1065.625,0.6806387225548902,0.0023959403972925158,11203.0,13052.401459163548,False,0.014237737795468077,0.0400766221055474,11346.943191342993,0.11557894717040597,0.11713442797937655,13052.401459163548,0.10134120937493789
H8Y,618.0,0.552772808586762,0.0020535235318162506,9703.0,11187.011819406596,False,0.012223267110245713,0.04488694330546648,9725.289862776255,0.1133407487756228,0.1411335847957277,11187.011819406596,0.10111748166537708
H4G,599.25,0.5451444166477144,0.0017989887294741745,8411.0,9800.378650546507,False,0.009777447401418355,0.04222295143096682,8519.837529463204,0.11050877983784939,0.14335746038219568,9800.378650546507,0.10073133243643104
J7P,1240.5,0.7127262280953749,0.00340277474728687,15949.0,18537.348477817555,False,0.013467665868920812,0.04755026660185451,16115.213798319985,0.11419191041970546,0.12738585973466984,18537.348477817555,0.10072424455078464
H3T,225.5,0.3108201240523777,0.0006002447814134119,2835.0,3269.96275434443,False,0.009878080181561949,0.02864131676700317,2842.701531012477,0.11034954654688552,0.13021117215794908,3269.96275434443,0.10047146636532357
J8V,1781.125,0.7808099073921859,0.0035059713079544992,16367.0,19099.533973149963,False,0.013773484109536134,0.03739965183716099,16603.942780376798,0.11422671187319366,0.10512735189207435,19099.533973149963,0.10045322776365753
J9J,2228.625,0.8167575243941546,0.0042536491185759225,20727.0,23172.669914831662,False,0.01245911409348309,0.03384852072627643,20144.872952152356,0.1127750344695581,0.09936629263721557,23172.669914831662,0.10031592037607501
G6B,434.75,0.4650976196844076,0.001094354009456292,5143.0,5961.729217475557,False,0.008616088147137987,0.03311587425968552,5182.755293308298,0.10881606000098967,0.1228730106266616,5961.729217475557,0.10019997185385168
J3A,320.625,0.3907083015993907,0.001035377975026618,4946.0,5640.444565021167,False,0.006771265057183297,0.03468110081741386,4903.450468747382,0.10694614182862851,0.13808080293036656,5640.444565021167,0.10017487677144521
H1T,817.125,0.6203853089114548,0.0025738054958917202,12026.0,14021.359900330934,False,0.011607798803938647,0.04813167191416194,12189.295184659873,0.11169722022075025,0.1340720148167942,14021.359900330934,0.1000894214168116
J6K,970.25,0.6599217820098623,0.0030479102089465845,14415.0,16604.147458596774,False,0.01010732050371214,0.04708437975506828,14434.60948874718,0.11019272328546272,0.13880694248299208,16604.147458596774,0.10008540278175057
G5Z,398.875,0.443749130858017,0.001005194008208569,4836.0,5476.010903405691,False,0.006022597668359678,0.03033390128257874,4760.502106108305,0.10587781762240704,0.12041307323162373,5476.010903405691,0.09985521995404736
J0K,5973.375,0.9227605383590476,0.021149119721410047,101508.0,115214.38572666423,False,0.014611611195866821,0.07038845613427065,100160.19609541776,0.1144337436704713,0.14602408073759307,115214.38572666423,0.09982213247460447
G0Y,455.5,0.47671376242804814,0.0013528499653225117,6448.0,7369.9416234890095,False,0.0073025347635555325,0.037505882084550676,6406.967268581321,0.10692234144195033,0.13039084679813653,7369.9416234890095,0.09961980667839479
H7R,1314.125,0.724385034107352,0.0037909469556859,17784.0,20652.000204980563,False,0.014167089821081008,0.04891157652075982,17953.5600285264,0.11361586986821567,0.1347882187972574,20652.000204980563,0.09944878004713467
H1J,391.5,0.4391475042063937,0.0010972841763314518,5129.0,5977.691932758519,False,0.0071018077306528584,0.03369218849381959,5196.632281697143,0.10647881902695258,0.1306637802441551,5977.691932758519,0.09937701129629972
H4V,543.0,0.5206136145733461,0.0016058211289113706,7577.0,8748.056533394425,False,0.007013590178193831,0.03781223775603383,7605.014359207787,0.10625513152793288,0.13196126015367296,8748.056533394425,0.09924154134973905
G3H,457.625,0.47787495105077665,0.0014329264701033488,6775.0,7806.175633745363,False,0.008070260342970245,0.03797988408234826,6786.201890501063,0.10720206182522374,0.13097467294047407,7806.175633745363,0.09913180148225349
J4V,519.625,0.509623636140738,0.0018459215518534331,8770.0,10056.055310950058,False,0.010825888707194224,0.043137041681650966,8742.106860515278,0.10987054909655392,0.14283171898884497,10056.055310950058,0.09904466038935969
J4Z,1048.75,0.6771589991928975,0.003029023370470682,14434.0,16501.257337306433,False,0.012652641205519167,0.0462890128491684,14345.163238960535,0.11162945586000142,0.13010848022749066,16501.257337306433,0.09897681465448226
G6X,509.625,0.5047666212702736,0.0012736118557618696,5884.0,6938.274951805765,False,0.0075840451900081336,0.0339473389441607,6031.7032057565375,0.10652229308039517,0.12658607036694866,6938.274951805765,0.09893824789038703
H9H,1122.0,0.6917385943279901,0.0029876524488112732,13836.0,16275.880329245458,False,0.011198080671760048,0.042159908433083565,14149.234534568188,0.1097422092386697,0.13006358483091343,16275.880329245458,0.09854412856690965
G9N,501.5,0.5007488766849726,0.00199469294456821,9544.0,10866.51952180708,False,0.008259954701785992,0.047137821311566866,9446.67386207306,0.10672655997841576,0.14552567913898395,10866.51952180708,0.09846660527662977
J2C,1303.375,0.7227420808206835,0.0040110273214128715,18865.0,21850.935408040736,False,0.012698498484592185,0.050721985156253195,18995.83946513337,0.11110252905608005,0.1349877753012938,21850.935408040736,0.09840403057148786
J8H,604.625,0.547357700577119,0.0019174594583897789,9359.0,10445.773467843967,False,0.00963752829434826,0.039875996358924165,9080.903502707548,0.10701560941873925,0.13081456279054812,10445.773467843967,0.09737808112439099
G2N,462.375,0.4804520067541239,0.0010857418778627908,5161.0,5914.812775353478,False,0.006198048584749347,0.030583546520491244,5141.969066715076,0.1030463472148996,0.11575383591790664,5914.812775353478,0.09684829863015025
H1K,1076.625,0.6828668833742964,0.003309444861265947,15627.0,18028.91381814921,False,0.011761074687522797,0.04410807617352476,15673.212438047984,0.10848182649240556,0.12747343433348662,18028.91381814921,0.09672075180488277
J8Z,810.0,0.6183206106870229,0.0016064250263465843,7530.0,8751.346394767219,False,0.011107826972440183,0.029610567973681945,7607.87435935575,0.10772205591193908,0.10686301716057375,8751.346394767219,0.09661422893949889
H1A,1352.5,0.7300944669365722,0.0036984688737278725,17456.0,20148.205931444536,False,0.011046104597820147,0.04466378378788152,17515.592730338227,0.10759701483179576,0.12276339557021032,20148.205931444536,0.09655091023397562
J1H,747.75,0.5992787016629934,0.002874838407643597,13794.0,15661.301537045505,False,0.011918823946038881,0.04787462740293541,13614.958090228423,0.10792542026121069,0.14977138461551584,15661.301537045505,0.0960065963151718
G1V,674.875,0.5744228109373337,0.0017981446330415105,8638.0,9795.780253390294,False,0.009984523180583361,0.036000920036944224,8515.83996997455,0.10584868017471434,0.12199784633279295,9795.780253390294,0.09586415699413098
G4S,331.5,0.3986770895971137,0.000715786048010128,3286.0,3899.398694580994,False,0.004201415882228249,0.026041962884270208,3389.8938525786843,0.0996382821312477,0.11551809861685804,3899.398694580994,0.09543686624901945
G5J,304.125,0.378206124669672,0.0008169727335829877,3846.0,4450.634962357763,False,0.005910245518040132,0.0303650817374222,3869.1042595708523,0.10076161452583887,0.12524417054540757,4450.634962357763,0.09485136900779874
G5N,469.625,0.4843367281165399,0.0012261769263374074,5761.0,6679.862955107177,False,0.010451324925520334,0.03529777121790047,5807.055944049625,0.10512032728529656,0.11929058137964768,6679.862955107177,0.09466900235977622
G8Y,1543.5,0.7553217518962564,0.00442403733604469,20790.0,24100.896435335588,False,0.012381873145948416,0.04909594802623182,20951.815155838678,0.10681855666328721,0.12460346368304864,24100.896435335588,0.09443668351733879
G0E,263.375,0.34501391845423285,0.0006775556392299963,3220.0,3691.1303069741507,False,0.002565184302743947,0.025296700303393403,3208.8383150118148,0.09697308747702066,0.11870736547956816,3691.1303069741507,0.0944079031742767
J0T,2536.375,0.8353299575974641,0.007134424381177228,34650.0,38866.313748204906,False,0.01261586388188094,0.04810684752821674,33787.94741623403,0.10693338173475031,0.11752046053004901,38866.313748204906,0.09431751785286938
G6C,377.375,0.43011825046302893,0.0011155555381832454,5323.0,6077.229112550116,False,0.006414053665873232,0.030465812883378775,5283.16369341133,0.10054711434126434,0.1220467498892766,6077.229112550116,0.09413306067539111
J8C,564.375,0.5302407516147974,0.0014668022994276271,7055.0,7990.721511682161,False,0.010663592895402734,0.034259059286454965,6946.63455874965,0.10451440227883109,0.11966932292194682,7990.721511682161,0.09385080938342835
J6J,894.25,0.6413842567688721,0.002981858801136984,14088.0,16244.318185444541,False,0.010386530322177616,0.04411129144381473,14121.796376630246,0.10421726998634039,0.1356658873932063,16244.318185444541,0.09383073966416278
G8M,237.25,0.321804001356392,0.0007896089352269507,3714.0,4301.564775973244,False,0.0033171480001029725,0.027715667877161523,3739.511943419673,0.09677474190977048,0.12656865596118036,4301.564775973244,0.0934575939096675
G3C,558.625,0.5276892195064352,0.0013475165463961902,6420.0,7340.886674937319,False,0.011335788618437564,0.03017308138279197,6381.708709711912,0.10476140483225028,0.10871888934940714,7340.886674937319,0.09342561621381272
G0A,4722.5,0.9042604116802297,0.011885444105928565,54959.0,64748.5171861263,False,0.0122616110955739,0.049841495088838755,56288.3197037178,0.10566064769363863,0.10746608512351742,64748.5171861263,0.09339903659806473
G2L,899.75,0.6427933559564208,0.001865655912935669,8757.0,10163.562494215763,False,0.010014915798664667,0.032795347882338274,8835.56689581942,0.10275673404309323,0.1028415496853095,10163.562494215763,0.09274181824442856
H8Z,554.625,0.5258978309825767,0.0018002740251346783,8383.0,9807.380575541627,False,0.008631160009610492,0.03605617926397632,8525.924566044043,0.10080152643525762,0.13099591619430276,9807.380575541627,0.09217036642564713
J9Z,377.125,0.4299558215761721,0.0010115983185421675,4705.0,5510.89976359506,False,0.00536233179967378,0.029342119319454116,4790.832303644602,0.09738856561673488,0.11927143920097699,5510.89976359506,0.0920262338170611
H1B,695.75,0.581852393895045,0.0021509705193454424,10228.0,11717.875276466888,False,0.009418869964043314,0.03758505305217919,10186.789419656197,0.10142639982903263,0.12573649722491761,11717.875276466888,0.09200752986498932
G9A,584.375,0.5389048991354467,0.0022442196248315073,10642.0,12225.869866769466,False,0.008036498241001068,0.04223417639748571,10628.408211087572,0.0998461811025052,0.1376377647243111,12225.869866769466,0.09180968286150414
J0B,2613.0,0.83938323160938,0.00936143936659555,44702.0,50998.45763546553,False,0.016078095952130177,0.062069472614038224,44334.87611043981,0.10760834989938363,0.13736169128328987,50998.45763546553,0.09153025394725345
H3W,603.375,0.5468449076696499,0.0017403683101496232,8358.0,9481.031287985577,False,0.0072712225614830935,0.03333606742725967,8242.216863823927,0.0985013524272507,0.11819417131442746,9481.031287985577,0.0912301298657676
H2B,433.125,0.46416610850636303,0.001488632001310805,7051.0,8109.643515349309,False,0.010301898456387041,0.033486937806796194,7050.017926479615,0.10131142676498325,0.12839395442720514,8109.643515349309,0.09100952830859621
G5V,494.625,0.49729797662435593,0.0015296162380987518,7183.0,8332.913974271494,False,0.005135116352900076,0.03304992674651594,7244.115328526385,0.09551357203461078,0.12255094495832705,8332.913974271494,0.0903784556817107
G6E,613.625,0.5510158266921091,0.0018700925959455935,8557.0,10187.73228068375,False,0.006368928266690514,0.03537771466603761,8856.578599670025,0.09612855759114895,0.11961175179782703,10187.73228068375,0.08975962932445844
G2A,829.875,0.6240248143622521,0.00199342535206912,9295.0,10859.614038597463,False,0.009906347372271716,0.03445206566191766,9440.670665961337,0.0995700319866813,0.10893173431293642,10859.614038597463,0.08966368461440957
G0K,532.75,0.5158557250060518,0.0017575966641049056,8333.0,9574.886457571192,False,0.007582885410079663,0.03571083512414269,8323.808690495345,0.09651726502086182,0.1220542180124535,9574.886457571192,0.08893437961078215
H3N,324.625,0.3936637865696529,0.0014936709990695993,7325.0,8137.094541165284,False,0.004297756145051084,0.03280724141264603,7073.88213502794,0.0931881989354371,0.13455008096434234,8137.094541165284,0.08889044279038602
J0G,762.875,0.604077996634663,0.0028705532049212424,13585.0,15637.95697207666,False,0.008932931870638946,0.04535080819754024,13594.66378244477,0.0973748853940217,0.13277486614034367,15637.95697207666,0.08844195352338276
G5X,311.75,0.3840468124422544,0.0008920678089215133,4168.0,4859.731562603825,False,0.003998754141073061,0.025475388975527542,4224.747310950082,0.09226256240716615,0.11491510948598693,4859.731562603825,0.08826380826609309
H4W,1197.25,0.705405803505671,0.0024623562798134946,11388.0,13414.216286822892,False,0.008793465758999681,0.03191424950860806,11661.482420624348,0.0968903997780837,0.09680136823986499,13414.216286822892,0.08809693401908401
J1A,375.5,0.4288977727013135,0.0012358653027566464,5837.0,6732.642472767258,False,0.007609360662059624,0.03132083743768209,5852.939162584476,0.09566375625998381,0.12406432089836412,6732.642472767258,0.08805439559792419
G1P,678.25,0.5756418417144069,0.0019164683922956885,8884.0,10440.374421796223,False,0.007020328083231501,0.03401482880528385,9076.209909043357,0.09475430408955135,0.11510901484994146,10440.374421796223,0.08773397600631985
J4L,936.0,0.6518105849582173,0.0033330949368883776,15838.0,18157.752699914538,False,0.008978827607667004,0.04231826663745616,15785.216920656123,0.09666749241933105,0.13290045193658032,18157.752699914538,0.08768866481166404
H2A,338.125,0.4034302759134974,0.001397811252093331,6630.0,7614.877918947974,False,0.006244700302652991,0.03275665210951308,6619.899596687094,0.09392237457400458,0.12960658214492607,7614.877918947974,0.08767767427135159
H1N,593.75,0.5428571428571428,0.0018525966750718062,8736.0,10092.419482669036,False,0.009345321163253794,0.032990431629240334,8773.719601817058,0.09671804177896193,0.11946116322826802,10092.419482669036,0.08737272061570814
G3K,1112.125,0.6898503527952237,0.002547829736218719,12136.0,13879.851353690165,False,0.009669074235625246,0.03251053352267237,12066.27648615861,0.09656847827181352,0.10031239557202659,13879.851353690165,0.08689940403618827
J4J,895.25,0.6416412829242071,0.0031535616772101465,14973.0,17179.706591905935,False,0.010794677786606775,0.04145765430959835,14934.96467697445,0.09765450907776965,0.13002219656376984,17179.706591905935,0.08685983129116287
G8K,508.625,0.5042756227537489,0.0014584595107164072,6836.0,7945.272372934436,False,0.006627242085868658,0.030735796567960202,6907.123914131543,0.09332340217345504,0.11301248532617321,7945.272372934436,0.08669616008758638
G7G,931.125,0.6506245086907153,0.00225152063972966,10560.0,12265.643718246622,False,0.006958218382085448,0.030250747346831204,10662.98511516336,0.09360380098177633,0.10045076029514476,12265.643718246622,0.08664558259969088
G5R,886.0,0.6392496392496393,0.0025409869134208527,11892.0,13842.573602385253,False,0.008726714181491808,0.03684791718097499,12033.869535783902,0.09527793584474549,0.11118936713978932,13842.573602385253,0.08655122166325369
H2K,493.25,0.4966020639315379,0.0015455785488212113,7240.0,8419.872100609233,False,0.007534919890515562,0.03121627544443887,7319.711296262056,0.09394753165076829,0.12088210433332525,8419.872100609233,0.08641261176025272
G4V,277.625,0.3570165568236618,0.0008907327121348991,4208.0,4852.458335245825,False,0.0036654693127399084,0.024762315727343658,4218.424421027705,0.09005401944545059,0.11682909641893466,4852.458335245825,0.08638855013271068
H8P,800.25,0.6154585656604499,0.0022531740354681594,10544.0,12274.650947714494,False,0.008105448454413099,0.0335873515427471,10670.81543829609,0.09408358043926487,0.1165997710567024,12274.650947714494,0.08597813198485177
G3G,565.625,0.530791788856305,0.001382003733922393,6432.0,7528.763058380801,False,0.00714537120166265,0.026570868887412086,6545.0367115817535,0.09229316967030081,0.10528277676381242,7528.763058380801,0.08514779846863815
H4L,908.5,0.6450124245651402,0.002888031862357592,13547.0,15733.175723796958,False,0.007870124033656518,0.037163378897418574,13677.441022319066,0.09289273881836337,0.12257675110144342,15733.175723796958,0.08502261478470685
G5A,480.0,0.4897959183673469,0.0011227255860914306,5289.0,6116.289493135888,False,0.004361358279252189,0.024096308186663144,5317.1203504238865,0.08905359216435303,0.10238297449591358,6116.289493135888,0.08469223388510085
J8N,809.75,0.6182477572055736,0.0018816942590564824,8961.0,10250.934839765941,False,0.007772577047050619,0.027993889066290738,8911.522959885795,0.09243245513841737,0.09907059250351108,10250.934839765941,0.08465987809136676
H1W,507.875,0.5039067344660796,0.0017869312533435667,8490.0,9734.692951845984,False,0.007879297466604715,0.0331769349193062,8462.734482643016,0.09227942276292228,0.1247036599663752,9734.692951845984,0.08440012529631756
G0X,2323.875,0.8229383382763047,0.008891737018645828,42095.0,48439.65290948845,False,0.010784816826555526,0.059212534337650884,42110.41098390802,0.09516334473355559,0.13230935133513586,48439.65290948845,0.08437852790700007
J0M,572.75,0.5339081799114426,0.0006029635098685728,2842.0,3284.7736132853743,False,0.002228011037966173,0.016736219797582642,2855.5771673881804,0.0863816449728682,0.08186036493166834,3284.7736132853743,0.08415363393490202
G1B,982.0,0.6626180836707153,0.0022209042910068494,10430.0,12098.854563059182,False,0.00889108711782798,0.0286355642356224,10517.989033425827,0.09290127378942943,0.09565280190814976,12098.854563059182,0.08401018667160146
G2G,609.375,0.5492957746478874,0.0015010529792622417,6975.0,8177.309468526099,False,0.009341885961884924,0.029324542405818305,7108.842482948192,0.09308909194824422,0.10815425049655804,8177.309468526099,0.08374720598635929
J7Z,1181.375,0.7026243401977548,0.0036237458431197696,17306.0,19741.136125015102,False,0.009470210982428043,0.03894587981630941,17161.711647005242,0.09306988188694777,0.1178208395415413,19741.136125015102,0.08359967090451972
J9Y,594.875,0.5433268637972372,0.0015667540895265089,7293.0,8535.230420337359,False,0.006303805377047666,0.03102491069610622,7419.996619595016,0.08980949276136783,0.10967643682764003,8535.230420337359,0.08350568738432017
G5B,389.25,0.43772842282822605,0.0008106181394375685,3782.0,4416.0169418136,False,0.0031216184790878593,0.021783579327832234,3839.0095131182306,0.08651184569050314,0.10272451327052376,4416.0169418136,0.08339022721141529
G1L,600.5,0.5456610631531122,0.001955999685811946,9162.0,10655.729659245904,False,0.00600495685822909,0.03273556612702967,9263.42631155327,0.088833700847977,0.1208907440320729,10655.729659245904,0.0828287439897479
J2G,825.25,0.6227126957177891,0.003459090577249991,16311.0,18844.141093366463,False,0.009854239637909447,0.045333296760786006,16381.92015048424,0.0922891843759656,0.1347571923268557,18844.141093366463,0.08243494473805615
J0S,1257.875,0.7155656687762213,0.004937639670723933,23624.0,26898.85579616634,False,0.010643391967261065,0.04928303958699478,23384.186395595774,0.09298300518774061,0.12771068715976264,26898.85579616634,0.08233961322047954
G6W,1329.875,0.7267572921647654,0.0032720058020212113,15574.0,17824.95647761273,False,0.008236399759138875,0.031098821864410844,15495.90465573946,0.090411094545104,0.09596114429238829,17824.95647761273,0.08217469478596512
H3S,611.125,0.5500056249296884,0.0019604040944062513,9423.0,10679.7236238821,False,0.007120129993430324,0.03032489378372929,9284.28516687685,0.08921942790297059,0.11464177354136579,10679.7236238821,0.08209929790954026
G6V,1470.875,0.7463055749349908,0.003868878902761734,18221.0,21076.55127514806,False,0.009461264564492203,0.038743477802315886,18322.638231498186,0.09146099444631414,0.10689876344293696,21076.55127514806,0.08199972988182194
J9H,1751.5,0.7779258272262936,0.0035385229040309717,16627.0,19276.865805196692,False,0.010669148935966065,0.028546331052335314,16758.104007377548,0.09266018647183558,0.0888137628894009,19276.865805196692,0.0819910375358695
H1P,527.375,0.513322788660421,0.0018239706184404985,8605.0,9936.47287240828,False,0.0049979478828223725,0.030490988996446165,8638.14935192492,0.08670608713677774,0.11614827997802354,9936.47287240828,0.08170813925395537
G6L,550.5,0.524036173250833,0.002101675444527794,10044.0,11449.32973701752,False,0.0068116075336184115,0.034404063590624825,9953.332688344792,0.08791011290671936,0.11843090224893135,11449.32973701752,0.08109850537310095
G3L,439.125,0.4675895115133768,0.001637692292615662,7846.0,8921.68156351171,False,0.004214112816413448,0.03007417467056645,7755.9531239630605,0.08512867201922225,0.11567869103558436,8921.68156351171,0.08091455920280881
J8Y,995.0,0.6655518394648829,0.002371191058099362,11091.0,12917.574102288101,False,0.006614588957153283,0.02727406011397001,11229.732702231766,0.08695384738496308,0.09774716318358476,12917.574102288101,0.0803392584278098
J1G,751.125,0.6003596762913378,0.002356926679458919,11071.0,12839.865826743779,False,0.011145382913533279,0.03501924806121694,11162.177977466568,0.0914391323641412,0.11624481828734579,12839.865826743779,0.08029374945060791
H1E,1469.5,0.7461284589997461,0.004695058028626137,22186.0,25577.340042743785,False,0.008140560175132474,0.03919660407693831,22235.34307910223,0.08833540190595711,0.11319214463631008,25577.340042743785,0.08019484173082464
J9E,400.75,0.44490702192617265,0.0010850593490282924,5097.0,5911.094552493931,False,0.003128833683022427,0.0239819510521214,5138.7366758257795,0.08329065416558658,0.10616184031280333,5911.094552493931,0.08016182048256415
H8S,754.0,0.6012759170653907,0.002384801821140194,11302.0,12991.72166604855,False,0.0077132292123019254,0.03131343310692535,11294.191966406148,0.08769806674540659,0.11347194729840074,12991.72166604855,0.07998483753310466
