fsa,n_hist_years,year_min,year_max,avg_entries_per_year,avg_net_change,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,ice_sedan_fleet_share_2021,ice_suv_fleet_share_2021,electric_fleet_share_2035,ice_sedan_fleet_share_2035,ice_suv_fleet_share_2035,electric_share_change_2021_to_2035
G3P,5,2014,2020,0.4,0.25,2.0,5.75,True,0.030389363722697054,0.43694207027540355,0.4415004748338081,0.15536008128740694,0.13467999497497593,0.24387967987539638,0.12497071756470989
J8C,8,2013,2020,564.375,128.57142857142858,7055.0,8983.571428571428,False,0.010198693114537359,0.4197118628473187,0.44777398120257533,0.13150309695751816,0.20287371069106508,0.4257656719735952,0.1213044038429808
J7N,8,2013,2020,1592.125,840.0,21271.0,33871.0,False,0.0160201097241208,0.47449703000003507,0.3935969572566852,0.13586919494755914,0.24456503644224262,0.2819707871407884,0.11984908522343835
H1L,8,2013,2020,981.875,139.14285714285714,14478.0,16565.142857142855,False,0.006811218721298548,0.5133715394227066,0.4217668900723684,0.12529812018256145,0.26463264333841136,0.36712159390456195,0.11848690146126291
G1M,8,2013,2020,831.375,114.71428571428571,10212.0,11932.714285714286,False,0.005179776703854118,0.5116359309085402,0.42963935862224234,0.12329401359347601,0.23025089255440323,0.5507332148286822,0.11811423688962189
J8A,8,2013,2020,524.75,209.28571428571428,7416.0,10555.285714285712,False,0.013878963671250992,0.3994568616237655,0.4476969268598068,0.13138527163954838,0.198745652191309,0.3311716326684654,0.11750630796829739
G6P,8,2013,2020,1104.5,152.42857142857142,17809.0,20095.428571428576,False,0.008204078954853271,0.5316363747611546,0.374716782562843,0.12484169894643952,0.2721330228428659,0.2670888291083883,0.11663761999158626
J4M,8,2013,2020,541.875,91.42857142857143,7143.0,8514.428571428572,False,0.019264241010579816,0.47508138819777235,0.43650222248077614,0.1351726931725648,0.20686789208670106,0.267492789959054,0.11590845216198499
J2T,8,2013,2020,685.125,186.71428571428572,10937.0,13737.714285714286,False,0.015045230679909002,0.5168181126832675,0.3892032638662549,0.13094581485812878,0.27026865548337803,0.29254161322183264,0.11590058417821979
H1M,8,2013,2020,966.0,79.0,12671.0,13855.999999999998,False,0.007191243765458169,0.5074277530644826,0.44328004591331094,0.11995875971014862,0.22834384073910377,0.33336385134113933,0.11276751594469045
G5J,8,2013,2020,304.125,30.857142857142858,3846.0,4308.857142857142,False,0.005276848852820188,0.3524690065929171,0.42685058434003426,0.11687497685334226,0.14771652113647404,0.42918743811428534,0.11159812800052207
G8T,8,2013,2020,941.0,115.28571428571429,17121.0,18850.285714285717,False,0.0073499682916089585,0.5209543988067364,0.38409086293069045,0.11864971950013369,0.3047085581249004,0.4108144434399743,0.11129975120852473
G7E,2,2018,2020,0.5,0.0,1.0,0.9999999999999996,True,0.0888888888888889,0.055555555555555566,0.5888888888888889,0.19991061592910928,0.0004164027763285514,0.19994113350723428,0.11102172704022037
J0Z,8,2013,2020,1864.125,183.57142857142858,24096.0,26849.571428571428,False,0.004852498143555445,0.3311142472719306,0.3777835656463066,0.11389749522970571,0.12931223704339984,0.2814306832651254,0.10904499708615027
G8N,8,2013,2020,122.5,11.714285714285714,1772.0,1947.714285714286,False,0.006489382759538077,0.385703460438905,0.38530726375843455,0.11538027777096975,0.16739349584988916,0.4735515236113387,0.10889089501143168
J3Z,8,2013,2020,227.125,95.0,3150.0,4575.0,False,0.02504968145538712,0.46487254849642884,0.43668397194241376,0.13147563193415288,0.24243875521049635,0.3815543870575985,0.10642595047876575
G8K,8,2013,2020,508.625,31.285714285714285,6836.0,7305.285714285714,False,0.006256841627941545,0.355842276967351,0.37854029402436484,0.1121892689123822,0.14653538188380485,0.2881064941163869,0.10593242728444066
J4L,8,2013,2020,936.0,226.71428571428572,15838.0,19238.714285714294,False,0.008732156366781627,0.5390883923809412,0.398450974250589,0.1145063617860028,0.3166243079148596,0.3884803699142861,0.10577420541922118
G2P,5,2013,2018,0.2,0.0,1.0,1.0000000000000004,True,0.08546457910916047,0.5974645791091605,0.060677104454197675,0.19023073668077217,0.21274873481762466,0.026328318459286647,0.1047661575716117
H4G,8,2013,2020,599.25,42.57142857142857,8411.0,9049.57142857143,False,0.010125024629998248,0.5308027653210892,0.41192479248933656,0.11468716032274143,0.2907813573794089,0.3414146241443798,0.10456213569274318
G5L,8,2013,2020,1191.125,133.57142857142858,16644.0,18647.571428571428,False,0.00861853836695168,0.472936346237445,0.4230734063053144,0.11213607289715613,0.205668310566388,0.26119498396964885,0.10351753453020446
H8M,8,2013,2020,0.125,0.0,2.0,1.9999999999999998,True,0.010582010582010583,0.4783399470899471,0.4793320105820106,0.11409395019215773,0.23962404613158864,0.3040001530997805,0.10351193961014715
H8S,8,2013,2020,754.0,206.57142857142858,11302.0,14400.57142857143,False,0.007227006105483163,0.5412098708577209,0.405343293668305,0.10965646086236297,0.3255603283357865,0.43214363558268876,0.10242945475687981
G3Z,8,2013,2020,348.125,44.714285714285715,4435.0,5105.714285714287,False,0.0072788241620482105,0.394205172886681,0.4659397581683341,0.10666739331075406,0.16208496133954614,0.5201617416409987,0.09938856914870585
J6B,8,2013,2020,0.25,0.2857142857142857,3.0,6.750000000000002,True,0.013234077750206784,0.3196856906534326,0.6273779983457403,0.11198153308769918,0.2019628597505274,0.3501110078986757,0.09874745533749239
H1W,8,2013,2020,507.875,126.42857142857143,8490.0,10386.428571428569,False,0.007322956574966507,0.5349614071101021,0.4079172768804886,0.10471498130854859,0.33199079473956655,0.463854497016861,0.09739202473358208
G0K,8,2013,2020,532.75,68.14285714285714,8333.0,9355.142857142857,False,0.007431068942944685,0.3756416307797671,0.4262155075121677,0.10412273621239293,0.17856651138064217,0.31363888239875254,0.09669166726944825
H9E,8,2013,2020,169.125,22.857142857142858,2012.0,2354.857142857142,False,0.02042996196718551,0.47512834288490935,0.41878780596886356,0.11655963214299164,0.20676154930755827,0.4261365544569224,0.09612967017580613
H3N,8,2013,2020,324.625,128.14285714285714,7325.0,9247.142857142855,False,0.003376893023611347,0.5783450643804352,0.3922070811441043,0.09947338963660271,0.4404169696352029,0.36983696216671885,0.09609649661299137
J4K,8,2013,2020,712.625,215.71428571428572,12682.0,15917.71428571429,False,0.007140573073426435,0.558896606434577,0.3805563480239486,0.10246647173785696,0.349028308301544,0.43809735874787636,0.09532589866443053
G5Z,8,2013,2020,398.875,104.71428571428571,4836.0,6406.714285714285,False,0.005319962109175663,0.41768342453487745,0.4455509855019789,0.10051069161172305,0.19871040407264523,0.4971340583843861,0.09519072950254738
G7S,8,2013,2020,1049.5,36.57142857142857,12744.0,13292.571428571431,False,0.004998793491720521,0.4038204794965333,0.43145458582201385,0.09966188330481218,0.15375925928542214,0.4635343347652009,0.09466308981309166
H1Y,8,2013,2020,653.25,141.14285714285714,9532.0,11649.14285714286,False,0.014533008403828002,0.4901811591173721,0.44475547327726833,0.1090823173932363,0.2418167289940551,0.3129087238424411,0.0945493089894083
G0G,8,2013,2020,1040.0,18.0,9481.0,9751.000000000002,False,0.0027005923486911818,0.24770663023073738,0.42596642596871176,0.09486833465700521,0.07648673346449794,0.4740724983048738,0.09216774230831404
J0W,8,2013,2020,762.75,157.42857142857142,11485.0,13846.428571428572,False,0.004491724782015476,0.3517890158688302,0.3858814490207035,0.09542736367477407,0.18211092267160356,0.40435688493336647,0.0909356388927586
H3G,8,2013,2020,353.5,85.14285714285714,2804.0,4081.142857142857,False,0.021135475871246853,0.4734070900212384,0.45811842125337965,0.10906319600028196,0.16746490280251003,0.4122708490121479,0.0879277201290351
G3C,8,2013,2020,558.625,160.0,6420.0,8820.0,False,0.010372095746145,0.35207479099562244,0.48360669761744035,0.09689567246082648,0.14938756477126294,0.4263181145135105,0.08652357671468147
J3T,8,2013,2020,375.125,85.85714285714286,5438.0,6725.857142857143,False,0.012419295752933853,0.47631547460879775,0.3960196592767774,0.09855909935853076,0.22223972076918128,0.33493969316251415,0.0861398036055969
G0B,8,2013,2020,1.0,1.7142857142857142,30.0,45.0,True,0.005799202609641173,0.48912649510692274,0.327473722363175,0.09134156146581768,0.3748550914571526,0.2483071582524622,0.0855423588561765
G1R,8,2013,2020,452.0,13.142857142857142,5126.0,5323.142857142857,False,0.011520078024601192,0.4951693790317961,0.44234078868644333,0.09577023988965436,0.19104846736113826,0.337643798533299,0.08425016186505316
J6C,7,2013,2020,0.14285714285714285,0.16666666666666666,2.0,4.142857142857142,True,0.011313131313131311,0.011313131313131311,0.9434343434343433,0.09498344293810065,0.09498344293810065,0.5250827853094967,0.08367031162496934
H0S,7,2014,2020,0.14285714285714285,0.16666666666666666,2.0,4.142857142857143,True,0.011313131313131311,0.47797979797979784,0.47676767676767673,0.09498344293810063,0.3363627532829282,0.2837034749646692,0.08367031162496931
H0N,6,2013,2018,0.16666666666666666,-0.2,1.0,0.16329275419819161,True,0.11653076687096822,0.4173461656451589,0.11653076687096822,0.2,0.0,0.2,0.08346923312903179
G6G,8,2013,2020,908.375,125.14285714285714,12619.0,14496.142857142855,False,0.004950472211342621,0.47291842143235846,0.41606470236170273,0.08809903630987097,0.20714801022259827,0.3599108751690372,0.08314856409852835
J8N,8,2013,2020,809.75,188.57142857142858,8961.0,11789.571428571431,False,0.0070999483113052585,0.3415039086667633,0.4168636008299094,0.08960188009090249,0.14788042572108906,0.33888751360129094,0.08250193177959723
J8J,4,2017,2020,0.25,1.0,4.0,7.749999999999999,True,0.010120177103099304,0.010120177103099304,0.7141049968374447,0.09187862455527825,0.09187862455527825,0.41157461915909266,0.08175844745217895
G8H,8,2013,2020,459.75,24.142857142857142,6497.0,6859.14285714286,False,0.003433210132271932,0.36786714484617505,0.40734323211259477,0.08466987924547904,0.1629320390718258,0.4808940550077761,0.08123666911320711
H8Z,8,2013,2020,554.625,83.71428571428571,8383.0,9638.714285714286,False,0.00847808170018437,0.5186099586304144,0.42811645582839125,0.08839885247104895,0.27576301325876074,0.3356805713951936,0.07992077077086458
J3J,8,2013,2020,0.125,0.0,3.0,3.0000000000000004,True,0.007054673721340388,0.9653880070546736,0.006393298059964726,0.08652558562497756,0.6146654074438995,0.03923225005619021,0.07947091190363717
H3J,8,2013,2020,293.625,115.57142857142857,3566.0,5299.571428571429,False,0.015597286537835917,0.4808343779799684,0.4634518722424867,0.0946003422959866,0.2488133728436766,0.418630247800821,0.07900305575815068
J1J,8,2013,2020,661.5,102.0,8486.0,10016.000000000002,False,0.0215421176690365,0.5034986804654435,0.39957083913647434,0.1000297340295523,0.2366109209230201,0.25260631724588867,0.0784876163605158
H2N,8,2013,2020,133.0,34.714285714285715,2390.0,2910.7142857142862,False,0.006694437244360066,0.5200598757019026,0.44275212937723063,0.08497353454685767,0.37327760820190875,0.5125969024055147,0.0782790973024976
H4Y,8,2013,2020,0.125,0.14285714285714285,2.0,3.8749999999999996,True,0.009959539371304078,0.009959539371304078,0.9502023031434795,0.08814427762282902,0.08814427762282902,0.5592786118858549,0.07818473825152494
H7N,8,2013,2020,1438.875,298.7142857142857,21461.0,25941.71428571428,False,0.010397693346889546,0.5583850695205826,0.3863710412339003,0.08586300075518355,0.3139350881788995,0.4089025512069511,0.075465307408294
G4R,8,2013,2020,1134.875,-44.57142857142857,11299.0,10630.428571428572,False,0.004461735012561265,0.3583025802332227,0.45096666643183986,0.07964211441945146,0.10959134863564106,0.33925403076664606,0.0751803794068902
G5N,8,2013,2020,469.625,64.85714285714286,5761.0,6733.857142857143,False,0.010246168592921856,0.3677128528941603,0.4488177117218756,0.08442150750320342,0.15600648274624165,0.4043057776800571,0.07417533891028157
G0J,8,2013,2020,1349.25,176.14285714285714,20594.0,23236.142857142855,False,0.004265469407589474,0.37709425532492885,0.3830211674902792,0.07551216671891346,0.174562058218779,0.3115612230802513,0.07124669731132399
J9L,8,2013,2020,648.25,132.71428571428572,8741.0,10731.71428571429,False,0.0032825298008815756,0.385496924590008,0.3922402397531005,0.0738831718114942,0.19642305620948436,0.44008863937689935,0.07060064201061263
J5M,8,2013,2020,955.125,520.8571428571429,15323.0,23135.857142857138,False,0.012117044528199797,0.4906349488766315,0.36630510649692194,0.08194832698523837,0.2899364922412162,0.3466101345341239,0.06983128245703857
H0K,7,2013,2020,0.14285714285714285,0.16666666666666666,3.0,5.142857142857142,True,0.00771349862258953,0.32589531680440764,0.6440771349862259,0.07651444014458107,0.2709588845890255,0.4654033290334701,0.06880094152199154
H2C,8,2013,2020,467.0,37.57142857142857,6548.0,7111.571428571429,False,0.014791546693434212,0.4849064472695183,0.4503474426015816,0.08252814936970351,0.22092794150576192,0.37814529631598387,0.0677366026762693
H2W,8,2013,2020,161.875,-18.0,2085.0,1814.9999999999998,False,0.014582002031109131,0.4521891201772253,0.4763893908932222,0.08054454437200095,0.2197954709769733,0.3614607922702571,0.06596254234089183
G1P,8,2013,2020,678.25,9.714285714285714,8884.0,9029.714285714283,False,0.006964282429900926,0.5073274584001658,0.4172409294290753,0.0713236954539468,0.22921859715402948,0.3768009637382709,0.06435941302404588
J8G,8,2013,2020,368.5,97.0,5865.0,7320.0,False,0.008750069097937503,0.4221789166825346,0.39488599640322525,0.07240665788745429,0.22829636760902716,0.4100850050527905,0.06365658878951679
G6S,8,2013,2020,256.875,86.28571428571429,3472.0,4766.285714285714,False,0.011408623318763906,0.4629105400792862,0.41949096433594957,0.0732059126146584,0.23684792856371228,0.4313237159498377,0.0617972892958945
G3H,8,2013,2020,457.625,128.71428571428572,6775.0,8705.714285714286,False,0.007714538439594256,0.4362966758969627,0.4177190486528208,0.06800662122250835,0.22507592554281525,0.48493955017627466,0.06029208278291409
G1K,8,2013,2020,427.625,41.42857142857143,6125.0,6746.4285714285725,False,0.009116270554627796,0.5278801411425315,0.4064424568278403,0.06884536237744955,0.2740613039416224,0.39742342188751767,0.05972909182282175
H1S,8,2013,2020,634.0,214.42857142857142,10730.0,13946.428571428574,False,0.004514848290982776,0.5239991086552068,0.44359023660300106,0.06422578965536169,0.3135175491964508,0.42143789382730484,0.05971094136437891
H0B,5,2013,2018,0.4,0.0,1.0,1.0,True,0.13780395518486102,0.31098022407569487,0.13780395518486102,0.19661180372858295,0.016940981357085168,0.19661180372858295,0.058807848543721924
J5N,7,2013,2020,0.14285714285714285,0.3333333333333333,4.0,6.142857142857142,True,0.005851619644723092,0.7293625914315569,0.24723092998955065,0.06405860105127718,0.5169162970691954,0.22684929872569579,0.058206981406554094
H9P,8,2013,2020,140.75,28.857142857142858,2242.0,2674.857142857143,False,0.010498106507692171,0.5337221281553424,0.41125558025612785,0.06839347273136867,0.3224168988050029,0.44993059796070145,0.0578953662236765
H2K,8,2013,2020,493.25,88.42857142857143,7240.0,8566.42857142857,False,0.006930040876767239,0.542588675672243,0.40736331483674715,0.06479498879095799,0.3227197842388903,0.4356809407651325,0.05786494791419075
G9N,8,2013,2020,501.5,79.42857142857143,9544.0,10735.428571428578,False,0.007985163084781395,0.5155805288043862,0.37075293319799263,0.06431537456109572,0.28713475648323045,0.4010946103151906,0.056330211476314326
G6R,8,2013,2020,211.0,63.714285714285715,3232.0,4187.714285714285,False,0.01195913219639417,0.40880253453281123,0.4291968977887663,0.06805885390992561,0.2036587918515985,0.378414469718051,0.05609972171353144
G2N,8,2013,2020,462.375,70.85714285714286,5161.0,6223.857142857143,False,0.005689292553770366,0.4181147541642323,0.45962131593559774,0.06119104654934832,0.17822613813811894,0.45020978218113517,0.055501753995577954
J9X,8,2013,2020,1041.0,87.85714285714286,13158.0,14475.857142857141,False,0.003679708006585541,0.39998774308903096,0.4419564578757234,0.05903729208362871,0.1711915183344417,0.34588567139276705,0.05535758407704317
G6L,8,2013,2020,550.5,161.28571428571428,10044.0,12463.285714285716,False,0.006289645356152311,0.4583019973916881,0.40319159312790165,0.06076502634474308,0.2503725688474066,0.3441424118102932,0.05447538098859077
H8A,2,2015,2016,0.5,0.0,2.0,1.9999999999999996,True,0.145897016141529,0.151862575542355,0.26454935989152895,0.19895799999214114,0.0030958587466716047,0.2010721412847638,0.05306098385061214
G2K,8,2013,2020,832.75,218.57142857142858,7921.0,11199.571428571428,False,0.010723720196430133,0.4597227737616035,0.4692428517832447,0.06324093389509138,0.19605127122476712,0.45926500785791585,0.05251721369866124
G1L,8,2013,2020,600.5,44.285714285714285,9162.0,9826.285714285717,False,0.005645333808443379,0.5663452596286647,0.3811803540631906,0.055640063742750275,0.3150576652795242,0.43877962236326334,0.0499947299343069
H1N,8,2013,2020,593.75,95.57142857142857,8736.0,10169.57142857143,False,0.00882190254549388,0.5319228711162876,0.4088712156137513,0.0573030382425679,0.26397160531575914,0.32781588639831855,0.04848113569707402
J3A,8,2013,2020,320.625,72.14285714285714,4946.0,6028.142857142858,False,0.006198545018911574,0.5989414370940571,0.34618605901507393,0.05453898424734341,0.3282925123274979,0.39668022658297547,0.048340439228431835
G7X,8,2013,2020,1079.25,56.285714285714285,15923.0,16767.285714285717,False,0.0061958519112142,0.43861774635686546,0.38792872653805627,0.05418690920099401,0.20988266604476805,0.3525505677815204,0.047991057289779815
H4V,8,2013,2020,543.0,85.14285714285714,7577.0,8854.142857142857,False,0.006811511249110591,0.4877546008423493,0.4630814070054921,0.05438773288676296,0.259770385360675,0.4302390752996569,0.04757622163765237
H1P,8,2013,2020,527.375,120.28571428571429,8605.0,10409.285714285716,False,0.0043654146354702925,0.4890095529950707,0.4742051889139869,0.05169597783636761,0.28993473170909545,0.5215123727445429,0.04733056320089732
G9C,8,2013,2020,211.0,98.28571428571429,2509.0,3983.2857142857147,False,0.017292161807219448,0.44899397274288316,0.45107739915349715,0.06264610682550084,0.25256352005755306,0.4636806773721423,0.0453539450182814
G0M,8,2013,2020,1698.0,306.2857142857143,23917.0,28511.285714285717,False,0.002873912362122907,0.4030805894257116,0.40399478651219467,0.04752583764086086,0.18157733259950282,0.4202334335673323,0.04465192527873795
H5B,8,2013,2020,0.125,-0.2857142857142857,9.0,4.7142857142857135,True,0.002428658166363085,0.8783394049787493,0.11194596235579844,0.04661292570406609,0.6839812344312292,0.1295670627525066,0.044184267537703006
J4T,8,2013,2020,570.875,175.28571428571428,10218.0,12847.285714285714,False,0.006471724934709489,0.5500417861826016,0.3831876183520281,0.050421468503187246,0.32777595805016496,0.3781610451439894,0.04394974356847776
J1K,8,2013,2020,241.125,26.571428571428573,3604.0,4002.57142857143,False,0.019511915759344654,0.5258648237844732,0.3762997967933452,0.06212207673051507,0.2544993133862767,0.2760628849989082,0.042610160971170416
J8P,8,2013,2020,1925.375,253.71428571428572,20397.0,24202.71428571429,False,0.0034983063850619806,0.4553082071087569,0.4037961035045493,0.045290864581141295,0.20281771885028316,0.3054521806516914,0.04179255819607931
G7Y,8,2013,2020,34.875,10.0,506.0,656.0000000000001,False,0.018107985927365594,0.35162909879600235,0.4140271929722709,0.059798535821360584,0.20791678770722707,0.5773767145050792,0.04169054989399499
G5T,8,2013,2020,160.25,25.142857142857142,1937.0,2314.1428571428573,False,0.00811940300868867,0.3885661723041989,0.3983275991747435,0.049602602958215614,0.15739706180602545,0.6021779399637751,0.04148319994952694
G5H,8,2013,2020,279.0,37.142857142857146,4080.0,4637.142857142856,False,0.006291060169126063,0.4429621785937578,0.40516254279576774,0.047652126393026184,0.21369424714398008,0.5964727735259999,0.04136106622390012
H2H,8,2013,2020,281.625,6.285714285714286,3776.0,3870.285714285714,False,0.011937772016573705,0.4847092697734039,0.44848000186340964,0.052535101117357756,0.2112474397701207,0.3981670521267893,0.04059732910078405
H4M,8,2013,2020,455.125,36.57142857142857,5588.0,6136.5714285714275,False,0.010003845202525825,0.48435606968219225,0.47632284027447586,0.05015092122492761,0.2283919662758975,0.43268518944346057,0.040147076022401786
H3M,8,2013,2020,459.75,68.85714285714286,6882.0,7914.857142857145,False,0.008469084869858935,0.5304956085519396,0.4273181725860652,0.04792142349510355,0.28563353082885756,0.40852085520169423,0.039452338625244616
H3T,8,2013,2020,225.5,19.857142857142858,2835.0,3132.857142857142,False,0.008261716266314272,0.5388091644365954,0.4096560962332248,0.045006958720365926,0.2913195404744482,0.3404433513793586,0.036745242454051655
H1V,8,2013,2020,463.375,88.85714285714286,6868.0,8200.857142857145,False,0.01014792818414262,0.5323587365631945,0.4144387712233275,0.04626458923385151,0.2795848783208517,0.46646542208078207,0.03611666104970889
G6A,8,2013,2020,143.25,43.42857142857143,1582.0,2233.428571428571,False,0.008354311947988365,0.41665318332179635,0.46631244442072145,0.0419057205236239,0.16275989922952086,0.5428234256759141,0.03355140857563554
G5X,8,2013,2020,311.75,31.714285714285715,4168.0,4643.714285714287,False,0.002711194637537894,0.4408766309858264,0.40634405561816445,0.035476979555038736,0.18971926410805484,0.5503933355087954,0.032765784917500845
J9T,8,2013,2020,649.5,17.857142857142858,7872.0,8139.857142857143,False,0.004849265848512585,0.361026883955494,0.42759292789874354,0.036619757880193754,0.14682866190198726,0.5238250009777697,0.03177049203168117
H7V,8,2013,2020,668.125,205.42857142857142,11322.0,14403.428571428578,False,0.0057486189170784,0.5701200153206756,0.38596386951958184,0.037511318922996424,0.3660968174618159,0.4962946966741506,0.03176270000591802
G2A,8,2013,2020,829.875,66.28571428571429,9295.0,10289.285714285714,False,0.009621806804391933,0.4340335940403586,0.4596316654483005,0.04114730821609553,0.18081376255228013,0.46323315011457805,0.0315255014117036
G2C,8,2013,2020,777.125,73.0,7286.0,8381.000000000002,False,0.011529156317146688,0.47173343960738096,0.45290224654721556,0.042246910332393126,0.1677737269872366,0.3949433937216756,0.030717754015246436
H2B,8,2013,2020,433.125,110.0,7051.0,8701.0,False,0.00945836814620972,0.5029662879767763,0.4440081065475405,0.0396979253407084,0.2762736986056889,0.37523877446694526,0.03023955719449868
G2M,8,2013,2020,315.125,45.857142857142854,3388.0,4075.857142857142,False,0.00951387392270713,0.4123435316846235,0.4767652987162804,0.0391448429560821,0.15947926590913722,0.4496584779817572,0.02963096903337497
H1H,8,2013,2020,724.25,347.7142857142857,14599.0,19814.714285714286,False,0.003907599696022662,0.5042314440031817,0.45252579948108573,0.031824308641021676,0.32524080386652154,0.5065162996603566,0.027916708944999015
H7S,8,2013,2020,272.125,41.714285714285715,3910.0,4535.714285714286,False,0.012474665529175909,0.5502784628764479,0.3940942569876238,0.039660385315142564,0.29318685714669823,0.3315307171447469,0.027185719785966657
H4E,8,2013,2020,765.875,51.285714285714285,10688.0,11457.285714285714,False,0.006089275218874784,0.5083713577740459,0.43241939075907726,0.032893974496381345,0.2658038669363301,0.36042854234593863,0.02680469927750656
H1X,8,2013,2020,683.75,93.85714285714286,10381.0,11788.857142857145,False,0.010596537205246146,0.5257078476391027,0.4177556062639909,0.036815417473289695,0.2826272365299074,0.4333256587859763,0.02621888026804355
J0Y,8,2013,2020,1480.0,144.57142857142858,18864.0,21032.571428571435,False,0.0030509820435941078,0.3054717178994928,0.4077014228028792,0.029268374087942972,0.12729436800756846,0.531736415890111,0.026217392044348864
G8J,8,2013,2020,208.125,30.285714285714285,2941.0,3395.2857142857147,False,0.00247343650310834,0.3399313554857402,0.38183345281164094,0.026336377945797507,0.15223825345700331,0.42129283647686727,0.02386294144268917
H4P,8,2013,2020,283.75,157.57142857142858,3116.0,5479.571428571429,False,0.014680936721273139,0.48964250396654496,0.47134944505727916,0.03791732868110404,0.2774474081258744,0.598583762453651,0.023236391959830904
H2A,8,2013,2020,338.125,76.42857142857143,6630.0,7776.4285714285725,False,0.005327170044839423,0.5133316345411659,0.442497061160292,0.028467538043443413,0.31716397523515105,0.4464487433425921,0.02314036799860399
G8G,8,2013,2020,200.625,10.857142857142858,2705.0,2867.857142857142,False,0.007733539465141267,0.3788360846180742,0.3912801129503861,0.030202415762149732,0.1740882953596241,0.4741149498405163,0.022468876297008465
G5M,8,2013,2020,506.0,117.57142857142857,5625.0,7388.571428571428,False,0.009830876508512453,0.38962202527158984,0.47634163164231796,0.03179769220998115,0.14684364095129399,0.3181541001159265,0.0219668157014687
H1B,8,2013,2020,695.75,143.28571428571428,10228.0,12377.285714285712,False,0.008685454351951226,0.5111555465725033,0.41317676820719784,0.030623990079440524,0.28527769612373616,0.42628965925857826,0.0219385357274893
J8X,8,2013,2020,393.125,56.0,3757.0,4597.000000000001,False,0.008696802286362024,0.556596584966704,0.3589230213944848,0.030633574742282132,0.3020657875559736,0.4186343944070224,0.021936772455920107
J9K,4,2014,2017,0.5,0.0,1.0,0.9999999999999993,True,0.17901038660865953,0.10494806695670246,0.17901038660865953,0.19997849389195568,0.00010753054022160349,0.19997849389195568,0.02096810728329615
G5V,8,2013,2020,494.625,53.57142857142857,7183.0,7986.571428571429,False,0.004605279193980522,0.459412570334533,0.41795618991824396,0.02549556816894724,0.21607340034091985,0.386483323847656,0.02089028897496672
G6Y,7,2014,2020,329.14285714285717,711.6666666666666,4276.0,9213.142857142857,False,0.011867785938222637,0.43976560065821413,0.4565505447556822,0.032671245636715106,0.24160887098029651,0.37523977214950555,0.02080345969849247
G8L,8,2013,2020,666.75,68.85714285714286,9519.0,10551.857142857143,False,0.003610613688392505,0.35388937224431627,0.38762620312082957,0.02387919307204154,0.16962224324294284,0.555528992649425,0.020268579383649035
J9Y,8,2013,2020,594.875,69.85714285714286,7293.0,8340.857142857143,False,0.005888513286529061,0.3132957306465279,0.4198372501917223,0.025726418284309275,0.11857075561349244,0.31223231970450277,0.019837904997780216
G9R,8,2013,2020,108.5,26.285714285714285,1644.0,2038.2857142857144,False,0.010979409409358092,0.41366013436669985,0.39288858825057543,0.030456932357802134,0.19234951931002264,0.4235546228909078,0.019477522948444043
G0V,8,2013,2020,999.875,188.85714285714286,12743.0,15575.857142857145,False,0.0059384890282201536,0.3601436187611674,0.3879512842473842,0.02538947648555333,0.15237408876705583,0.37811990668544715,0.019450987457333178
G7N,8,2013,2020,366.5,26.428571428571427,4307.0,4703.4285714285725,False,0.010409799747718126,0.36170546630839545,0.4111352210968596,0.02941036817097728,0.14400563462662203,0.36490447876589005,0.019000568423259152
G8C,8,2013,2020,275.625,53.42857142857143,2965.0,3766.4285714285716,False,0.008640572667251644,0.37421402216679084,0.4419345863165167,0.0276325952068099,0.14409909589323772,0.5172775581175492,0.018992022539558256
G1N,8,2013,2020,210.5,20.571428571428573,3288.0,3596.5714285714284,False,0.005335218503245781,0.5353126887636985,0.3944081701602664,0.023907394995675603,0.29531635481351864,0.3719709873842829,0.018572176492429822
G7P,8,2013,2020,379.875,68.57142857142857,5095.0,6123.5714285714275,False,0.008236373795989866,0.3707305744873393,0.37798932592359213,0.026480545393755123,0.17185856612486114,0.3733559004910406,0.018244171597765257
G3L,8,2013,2020,439.125,160.28571428571428,7846.0,10250.285714285716,False,0.0033399859988831,0.3824406413440326,0.40525484323765326,0.021574823143650165,0.21617471138554606,0.4067441649288413,0.018234837144767063
G4S,8,2013,2020,331.5,-13.857142857142858,3286.0,3078.142857142857,False,0.003031335507162155,0.35854831562907724,0.4190442092497137,0.02050868231638026,0.11408118003233962,0.6639303706766257,0.017477346809218103
G1J,8,2013,2020,608.0,77.85714285714286,9474.0,10641.857142857145,False,0.004790895506721976,0.5645899565606664,0.3814017105064288,0.021216505121927246,0.31454810785522147,0.4711902278394652,0.01642560961520527
G0T,8,2013,2020,856.875,-6.142857142857143,9410.0,9317.857142857141,False,0.0026705645428065847,0.3447066286271512,0.39381730762643635,0.017944003688698893,0.11060142941515626,0.43968003705997255,0.015273439145892308
J9P,8,2013,2020,1572.75,144.14285714285714,21011.0,23173.142857142855,False,0.0027571019085107936,0.32337326973896685,0.4601205170365377,0.017568882946962544,0.13198864265408897,0.33553365512583033,0.01481178103845175
J9Z,8,2013,2020,377.125,16.857142857142858,4705.0,4957.857142857143,False,0.004510458825235355,0.3563083543693608,0.39824279845130917,0.018623214436190926,0.1500625588118105,0.396529313674027,0.014112755610955572
