fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
H4W,2015,0.0007386206259809805,0.005816637429600221,0.0036931031299049025,0.6200720155110332,0.36367833071738526,0.0060012925860954665
H4W,2016,0.0008133755083596927,0.005603253502033439,0.0037957523723452327,0.6063262539539087,0.37586985991866245,0.007591504744690465
H4W,2017,0.0012331542323614903,0.006870430723156875,0.004404122258433894,0.58160838544878,0.3997181361754602,0.0061657711618074516
H4W,2018,0.0017458100558659217,0.00715782122905028,0.005673882681564246,0.5586592178770949,0.4215258379888268,0.005237430167597765
H4W,2019,0.003902185223725286,0.009365244536940686,0.00711064862989941,0.5314776274713839,0.4422476586888658,0.005896635449184877
H4W,2020,0.006059009483667018,0.01141552511415525,0.008517737969792764,0.5077274323849666,0.4596066034422199,0.0066736916051984545
H4W,2021,0.009786646530832837,0.013189908195971867,0.009711247408802807,0.48441952253964365,0.47634306553500694,0.006549609789741952
H4W,2022,0.015358750847901427,0.015378150451520517,0.011333748049083681,0.4597600338992457,0.49166307406646254,0.006506242685786079
H4W,2023,0.023537474385492085,0.017975556908154177,0.013422264068068448,0.4340317579530561,0.5045047921415665,0.0065281545436626795
H4W,2024,0.03525191646747115,0.02093732598481396,0.015985311608944733,0.40751784291642285,0.5137119818503023,0.00659562117204511
H4W,2025,0.05151600674083973,0.024163715467269493,0.018983072923273423,0.38052070641132707,0.5181322065677801,0.006684291889510159
H4W,2026,0.07325741549812363,0.027493399193164687,0.02231045434741242,0.3533798642918048,0.5167924719879328,0.006766394681561647
H4W,2027,0.10107639067543375,0.030714313293196245,0.025793609863333344,0.3264772043082014,0.5091245010920732,0.006813980767762005
H4W,2028,0.13501660013110214,0.03359615201248214,0.029209085927900714,0.30021902683319635,0.49515545302574887,0.00680368206956981
H4W,2029,0.17446422163723097,0.03593624883551694,0.03232416561748943,0.2749950950853663,0.4755590862190169,0.006721182605379402
H4W,2030,0.21824242741652639,0.03759985001097362,0.03494314023824313,0.25113021284328274,0.4515210682627063,0.0065633012282678
H4W,2031,0.26485888011988534,0.038537900054094895,0.036939820082679625,0.2288496327901976,0.42447691791628983,0.0063368490368527096
H4W,2032,0.3127883449460556,0.03877926627092142,0.038266114135645415,0.2082701390894987,0.39584091601020016,0.0060552195476787024
H4W,2033,0.3606862926444264,0.03840710825493029,0.03894033468188375,0.18941371419134737,0.366818065081904,0.005734485145508111
H4W,2034,0.4074955360898527,0.03753214665879352,0.03902595196580953,0.17223250579209373,0.33832352642596014,0.005390333067490391
H4W,2035,0.45246328705550226,0.036271124578381456,0.038610302517318514,0.15663461177071464,0.3109843909782467,0.005036283099836412
H4X,2013,0.0,0.005738880918220947,0.0032281205164992827,0.5380200860832137,0.4350789096126255,0.017934002869440458
H4X,2014,0.000361271676300578,0.006141618497109827,0.0032514450867052024,0.5238439306358381,0.44833815028901736,0.018063583815028903
H4X,2015,0.0007207207207207207,0.008288288288288289,0.003243243243243243,0.49945945945945946,0.46846846846846846,0.01981981981981982
H4X,2016,0.0013932427725531174,0.008707767328456984,0.00557297109021247,0.48659003831417624,0.4754440961337513,0.02229188436084988
H4X,2017,0.0023915271609156134,0.008199521694567818,0.006491288008199521,0.4762555517594807,0.4830884865049539,0.023573624871882474
H4X,2018,0.0034317089910775567,0.009951956074124914,0.009951956074124914,0.46156485929993135,0.4931365820178449,0.02196293754289636
H4X,2019,0.0058925476603119585,0.015251299826689775,0.012824956672443674,0.4398613518197574,0.5050259965337955,0.021143847487001734
H4X,2020,0.009608785175017159,0.015785861358956762,0.017501715854495538,0.41832532601235417,0.5157858613589568,0.02299245024021963
H4X,2021,0.013930477002990802,0.015114434634485923,0.02010341245304794,0.4011465653838736,0.5253910411322787,0.02431406939332298
H4X,2022,0.019661497158884603,0.014514594899091406,0.022430934119270687,0.38327574310259194,0.5336746469182285,0.026442583801932772
H4X,2023,0.02718076401735547,0.013969158999366087,0.024460281279821812,0.36483835734617354,0.5400709745314181,0.029480463825865017
H4X,2024,0.036903483387007455,0.013461159953802976,0.026163556522738666,0.34596094595675164,0.5439918264508754,0.03351902772882372
H4X,2025,0.04924723543704332,0.012974295574005397,0.027512237314695404,0.3267788092346576,0.5448676681206233,0.03861975431897515
H4X,2026,0.0645808862653805,0.012493716449364848,0.02848187948587997,0.30744270053092676,0.5422079464110731,0.04479287085737485
H4X,2027,0.08316254285020988,0.012007061189602502,0.029057672567166046,0.28812201936453313,0.5356725678578573,0.05197813617063108
H4X,2028,0.10508060923897848,0.011505500729214883,0.029239592069715957,0.2690022339240917,0.5251376083154212,0.060034455722577575
H4X,2029,0.13021629620225583,0.010984459680510709,0.029045548715650415,0.2502757773294425,0.5107339399091184,0.068743978163022
H4X,2030,0.15824210340000525,0.010443729495671484,0.028511310762168084,0.2321281099770189,0.49284273946797974,0.07783200689715652
H4X,2031,0.18865888058672997,0.00988688747689346,0.02768704538263624,0.21472271482782956,0.47204626540294903,0.0869982063229617
H4X,2032,0.22086026559852548,0.009320186409483322,0.026631528979961048,0.19818918220880052,0.44904828808353664,0.095950548719693
H4X,2033,0.25420544396632194,0.008751238978647847,0.025405730097230045,0.18261705535230485,0.4245870454254834,0.10443348618001191
H4X,2034,0.28808250746468206,0.008187819356454185,0.02406731110420699,0.16805579760322728,0.3993612359551748,0.11224532851625472
H4X,2035,0.3219522519039596,0.007636982965730729,0.022666905860492324,0.154519420110747,0.3739802188503571,0.11924422030871316
H4Y,2013,0.0,0.0,0.0,0.0,1.0,0.0
H4Y,2014,0.0,0.0,0.0,0.0,1.0,0.0
H4Y,2015,0.0,0.0,0.0,0.0,1.0,0.0
H4Y,2016,0.0,0.0,0.0,0.5,0.5,0.0
H4Y,2017,0.0,0.0,0.0,0.0,1.0,0.0
H4Y,2018,0.0,0.0,0.0,0.5,0.5,0.0
H4Y,2019,0.0,0.0,0.0,0.0,1.0,0.0
H4Y,2020,0.0,0.0,0.0,0.0,1.0,0.0
H4Y,2021,0.009959539371304078,0.009959539371304078,0.009959539371304078,0.009959539371304078,0.9502023031434795,0.009959539371304078
H4Y,2022,0.01894974595304518,0.01894974595304518,0.01894974595304518,0.01894974595304518,0.9052512702347741,0.01894974595304518
H4Y,2023,0.027114802534181724,0.027114802534181724,0.027114802534181724,0.027114802534181724,0.8644259873290913,0.027114802534181724
H4Y,2024,0.03457038700860528,0.03457038700860528,0.03457038700860528,0.03457038700860528,0.8271480649569736,0.03457038700860528
H4Y,2025,0.04141048580497338,0.04141048580497338,0.04141048580497338,0.04141048580497338,0.792947570975133,0.04141048580497338
H4Y,2026,0.0477123414179639,0.0477123414179639,0.0477123414179639,0.0477123414179639,0.7614382929101804,0.0477123414179639
H4Y,2027,0.05354010275625108,0.05354010275625108,0.05354010275625108,0.05354010275625108,0.7322994862187445,0.05354010275625108
H4Y,2028,0.058947557468989824,0.058947557468989824,0.058947557468989824,0.058947557468989824,0.705262212655051,0.058947557468989824
H4Y,2029,0.06398020406827486,0.06398020406827486,0.06398020406827486,0.06398020406827486,0.6800989796586258,0.06398020406827486
H4Y,2030,0.06867684230275954,0.06867684230275954,0.06867684230275954,0.06867684230275954,0.6566157884862024,0.06867684230275954
H4Y,2031,0.07307080731468032,0.07307080731468032,0.07307080731468032,0.07307080731468032,0.6346459634265984,0.07307080731468032
H4Y,2032,0.07719093719147371,0.07719093719147371,0.07719093719147371,0.07719093719147371,0.6140453140426315,0.07719093719147371
H4Y,2033,0.08106233874537962,0.08106233874537962,0.08106233874537962,0.08106233874537962,0.594688306273102,0.08106233874537962
H4Y,2034,0.08470699900862275,0.08470699900862275,0.08470699900862275,0.08470699900862275,0.5764650049568864,0.08470699900862275
H4Y,2035,0.08814427762282902,0.08814427762282902,0.08814427762282902,0.08814427762282902,0.5592786118858549,0.08814427762282902
H4Z,2014,0.0,0.0,0.0,0.5,0.5,0.0
H4Z,2015,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
H4Z,2016,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0
H4Z,2017,0.0,0.0,0.0,0.2,0.8,0.0
H4Z,2018,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2019,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2020,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2021,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2022,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2023,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2024,0.0,0.0,0.0,0.0,0.0,0.0
H4Z,2025,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2026,0.0,0.0,0.0,0.0,0.0,0.0
H4Z,2027,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2028,0.0,0.0,0.0,0.0,0.0,0.0
H4Z,2029,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2030,0.0,0.0,0.0,0.0,0.0,0.0
H4Z,2031,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2032,0.0,0.0,0.0,0.0,0.0,0.0
H4Z,2033,0.0,0.0,0.0,0.0,1.0,0.0
H4Z,2034,0.0,0.0,0.0,0.0,0.0,0.0
H4Z,2035,0.0,0.0,0.0,0.0,1.0,0.0
H5B,2013,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0
H5B,2014,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0
H5B,2015,0.0,0.0,0.0,0.625,0.375,0.0
H5B,2016,0.0,0.0,0.0,0.7,0.3,0.0
H5B,2017,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0
H5B,2018,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0
H5B,2019,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.09090909090909091
H5B,2020,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
H5B,2021,0.002428658166363085,0.002428658166363085,0.002428658166363085,0.8783394049787493,0.11194596235579844,0.002428658166363085
H5B,2022,0.004940272992070639,0.004940272992070639,0.004940272992070639,0.8674055281581056,0.1128333798736118,0.004940272992070639
H5B,2023,0.007536805527197791,0.007536805527197791,0.007536805527197791,0.8560791193161776,0.11377365857503108,0.007536805527197791
H5B,2024,0.010220505085080031,0.010220505085080031,0.010220505085080031,0.8443507532798002,0.11476722637987961,0.010220505085080031
H5B,2025,0.012993957199539437,0.012993957199539437,0.012993957199539437,0.832209499898691,0.11581467130315129,0.012993957199539437
H5B,2026,0.01586013725992811,0.01586013725992811,0.01586013725992811,0.8196426804759762,0.11691677048431133,0.01586013725992811
H5B,2027,0.018822471455260982,0.018822471455260982,0.018822471455260982,0.8066355922354616,0.11807452194349448,0.018822471455260982
H5B,2028,0.021884907122407357,0.021884907122407357,0.021884907122407357,0.7931711914354149,0.11928918007495565,0.021884907122407357
H5B,2029,0.025051995198243356,0.025051995198243356,0.025051995198243356,0.7792297230303121,0.12056229617671432,0.025051995198243356
H5B,2030,0.028328988281866703,0.028328988281866703,0.028328988281866703,0.7647882811786179,0.1218957656939153,0.028328988281866703
H5B,2031,0.03172195890808402,0.03172195890808402,0.03172195890808402,0.7498202800044956,0.12329188436316817,0.03172195890808402
H5B,2032,0.03523794414749966,0.03523794414749966,0.03523794414749966,0.7342948072631407,0.1247534161468608,0.03523794414749966
H5B,2033,0.038885124778414236,0.038885124778414236,0.038885124778414236,0.7181758240544984,0.1262836768318445,0.038885124778414236
H5B,2034,0.042673050325020716,0.042673050325020716,0.042673050325020716,0.701421160122802,0.12788663857711524,0.042673050325020716
H5B,2035,0.04661292570406609,0.04661292570406609,0.04661292570406609,0.6839812344312292,0.1295670627525066,0.04661292570406609
H5K,2020,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2021,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2022,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2023,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2024,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2025,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2026,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2027,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2028,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2029,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2030,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2031,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2032,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2033,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2034,0.0,0.0,0.0,0.0,1.0,0.0
H5K,2035,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2019,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2020,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2021,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2022,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2023,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2024,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2025,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2026,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2027,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2028,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2029,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2030,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2031,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2032,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2033,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2034,0.0,0.0,0.0,0.0,1.0,0.0
H5L,2035,0.0,0.0,0.0,0.0,1.0,0.0
H5M,2015,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2016,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2017,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2018,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2019,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2020,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2021,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2022,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2023,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2024,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2025,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2026,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2027,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2028,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2029,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2030,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2031,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2032,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2033,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2034,0.0,0.0,0.0,1.0,0.0,0.0
H5M,2035,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2015,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2016,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2017,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2018,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2019,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2020,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2021,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2022,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2023,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2024,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2025,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2026,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2027,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2028,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2029,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2030,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2031,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2032,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2033,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2034,0.0,0.0,0.0,1.0,0.0,0.0
H5N,2035,0.0,0.0,0.0,1.0,0.0,0.0
H5R,2014,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2015,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2016,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2017,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2018,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2019,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2020,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2021,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2022,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2023,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2024,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2025,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2026,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2027,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2028,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2029,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2030,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2031,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2032,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2033,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2034,0.0,0.0,0.0,0.0,1.0,0.0
H5R,2035,0.0,0.0,0.0,0.0,1.0,0.0
H5Y,2020,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2021,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2022,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2023,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2024,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2025,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2026,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2027,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2028,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2029,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2030,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2031,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2032,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2033,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2034,0.0,0.0,0.0,1.0,0.0,0.0
H5Y,2035,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2015,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2016,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2017,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2018,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2019,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2020,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2021,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2022,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2023,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2024,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2025,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2026,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2027,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2028,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2029,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2030,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2031,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2032,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2033,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2034,0.0,0.0,0.0,1.0,0.0,0.0
H6R,2035,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2015,0.0,0.0,0.0,0.0,1.0,0.0
H6Y,2018,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2019,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2020,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2021,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2022,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2023,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2024,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2025,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2026,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2027,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2028,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2029,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2030,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2031,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2032,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2033,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2034,0.0,0.0,0.0,1.0,0.0,0.0
H6Y,2035,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2016,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2017,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2018,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2019,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2020,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2021,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2022,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2023,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2024,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2025,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2026,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2027,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2028,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2029,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2030,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2031,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2032,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2033,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2034,0.0,0.0,0.0,1.0,0.0,0.0
H6Z,2035,0.0,0.0,0.0,1.0,0.0,0.0
H7A,2013,0.0001847063169560399,0.004155892131510898,0.0009235315847801995,0.620520871813816,0.3297931289250092,0.044421869227927596
H7A,2014,0.00045110068567304223,0.004420786719595814,0.0017141826055575606,0.6050162396246842,0.34473114399133886,0.04366654637315049
H7A,2015,0.0009652509652509653,0.0053527553527553525,0.0016672516672516673,0.5954720954720955,0.3553001053001053,0.041242541242541245
H7A,2016,0.0022334850957821495,0.007989004381066919,0.0029207112790997337,0.5754660252555622,0.36826733098531056,0.04312344300317842
H7A,2017,0.005213588967373024,0.009838546922300706,0.004036326942482341,0.5543222334342415,0.38218970736629665,0.044399596367305755
H7A,2018,0.00977035490605428,0.013778705636743214,0.006179540709812108,0.529937369519833,0.3966597077244259,0.043674321503131525
H7A,2019,0.016145057128663685,0.01639344262295082,0.00819672131147541,0.5062924325219407,0.41008445106805763,0.04288789534691174
H7A,2020,0.01984930729968403,0.018715061168273515,0.009722109697804423,0.4950984363606903,0.41278457425261283,0.04383051122093494
H7A,2021,0.026704355838238356,0.02053863022243256,0.01180538298433947,0.4799949317971141,0.41547183048781583,0.04548486867005958
H7A,2022,0.036465117614090346,0.022580089523733787,0.014200456378066826,0.4634171452659479,0.4162182268016877,0.04711896441647344
H7A,2023,0.04982530363796604,0.02474702277696009,0.016850249438169228,0.4454933887978404,0.4144911763468072,0.048592859002257016
H7A,2024,0.06734819904005308,0.02691263937514365,0.01965038320477043,0.426433468380536,0.4098941348298254,0.04976117516967155
H7A,2025,0.08930326696478287,0.028931106147686687,0.022456616247602014,0.4065408443335616,0.40227021703301835,0.0504979492733484
H7A,2026,0.11554827949117798,0.030663588314521834,0.025107659396256164,0.38619470549269885,0.39176320208464993,0.05072256522069543
H7A,2027,0.14552264988141927,0.03200542726073135,0.027456389356868383,0.3658028882298818,0.378797533714085,0.05041511155701423
H7A,2028,0.17836129195839784,0.03290277276226216,0.02939638929909703,0.34574419153732777,0.3639812862827988,0.049614068160116515
H7A,2029,0.21307227705786383,0.033353242150526236,0.030873830064446113,0.3263237576475859,0.34797773783807967,0.04839915524149817
H7A,2030,0.24870154418439133,0.033394098487569725,0.03188387440228655,0.30775420555292177,0.3313974074889449,0.04686886988388568
H7A,2031,0.2844380142089098,0.03308576784751923,0.032457794781212856,0.2901600441397674,0.31473689496283785,0.04512148405975278
H7A,2032,0.31965432291255935,0.0324971136305689,0.03264804130363125,0.2735950422239915,0.29836213734945377,0.043243342579795285
H7A,2033,0.3539022780867344,0.03169526564350986,0.03251578394989336,0.2580627787747381,0.28251988408883627,0.041304009456287955
H7A,2034,0.3868856665172349,0.03074001104139324,0.032122402067853495,0.24353470082872763,0.267361217032253,0.03935600251253776
H7A,2035,0.4184266606894392,0.02968155629465652,0.03152457325733806,0.22996373341897458,0.25296660205760063,0.03743687428199095
H7B,2013,0.0005820721769499418,0.004074505238649592,0.002328288707799767,0.6065192083818394,0.3242142025611176,0.06228172293364377
H7B,2014,0.0011587485515643105,0.004634994206257242,0.0017381228273464658,0.5874855156431055,0.3429895712630359,0.06199304750869061
H7B,2015,0.001692047377326565,0.0056401579244218835,0.0022560631697687537,0.5792442188381275,0.3508178228990412,0.06034968979131416
H7B,2016,0.003389830508474576,0.006779661016949152,0.002824858757062147,0.5666666666666667,0.3593220338983051,0.061016949152542375
H7B,2017,0.005704506560182544,0.008556759840273816,0.004563605248146035,0.5482030804335425,0.3690815744438106,0.0638904734740445
H7B,2018,0.01072234762979684,0.013544018058690745,0.0056433408577878106,0.5248306997742663,0.3837471783295711,0.061512415349887134
H7B,2019,0.018889524899828276,0.01659988551803091,0.008586147681740127,0.49055523755008584,0.4024041213508872,0.06296508299942759
H7B,2020,0.021300448430493273,0.020739910313901346,0.008408071748878924,0.47757847533632286,0.4080717488789238,0.06390134529147982
H7B,2021,0.02695289786787673,0.02518987095503908,0.011659869888595003,0.45932497152152424,0.40952536522542904,0.06734702454153595
H7B,2022,0.034298545762976924,0.03081342082941238,0.015468570653683811,0.43964183387241773,0.40887508182731575,0.0709025470541934
H7B,2023,0.04355109123603292,0.037684613710019056,0.019830963913002802,0.4188034110594245,0.40576106766736153,0.07436885241415929
H7B,2024,0.05485019574849218,0.04580797700979505,0.024700104065085382,0.39713171113718204,0.39997178208471684,0.07753822995472848
H7B,2025,0.06823260407316742,0.05510570445591826,0.02998413038747311,0.37498155489670953,0.39147855330642517,0.08021745288030642
H7B,2026,0.08361915173861725,0.06541897050139714,0.03555355164065531,0.35271627030500735,0.38044131583661434,0.08225073997770875
H7B,2027,0.10082219887474933,0.07652399841300161,0.04125563649020792,0.3306796425939901,0.36718215440418406,0.08353636922386702
H7B,2028,0.11957092664235631,0.08815835872966443,0.0469320507226483,0.30917122730086605,0.35213446371436136,0.0840329728901035
H7B,2029,0.13954637545225876,0.10005009418653585,0.05243520707181044,0.288430369698072,0.33578262419833177,0.08375532939299118
H7B,2030,0.16041674164655054,0.11194283839114887,0.05764004812816907,0.2686306728667674,0.3186070212791209,0.08276267768824308
H7B,2031,0.1818659190089557,0.12361302354070307,0.062450114499557625,0.2498833500824832,0.3010437530086349,0.08114383985966547
H7B,2032,0.20361226318077763,0.13487853109660894,0.0667985571557138,0.23224620790756645,0.2834616001079533,0.07900284055137986
H7B,2033,0.22541791094674124,0.14560032498703518,0.07064565665684712,0.2157349560454164,0.26615392795492837,0.07644722340903161
