fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
J8V,F,19 ans et moins,2030,hev_suv,0.0009101068157164299,0.091
J8V,F,20 à 29 ans,2030,hev_suv,0.0009160902279597204,0.0916
J8V,F,30 à 39 ans,2030,hev_suv,0.002552485645517884,0.2552
J8V,F,40 à 49 ans,2030,hev_suv,0.00344290568899808,0.3443
J8V,F,50 à 59 ans,2030,hev_suv,0.0030897657129954946,0.309
J8V,F,60 ans et plus,2030,hev_suv,0.0027909738094455,0.2791
J8W,M,19 ans et moins,2030,hev_suv,0.0010591892891232526,0.1059
J8W,M,20 à 29 ans,2030,hev_suv,0.0010360495520482418,0.1036
J8W,M,30 à 39 ans,2030,hev_suv,0.0027810006312800123,0.2781
J8W,M,40 à 49 ans,2030,hev_suv,0.0037261614633073196,0.3726
J8W,M,50 à 59 ans,2030,hev_suv,0.0033608852227034066,0.3361
J8W,M,60 ans et plus,2030,hev_suv,0.0030500020913278914,0.305
J8W,F,19 ans et moins,2030,hev_suv,0.0007244698395528695,0.0724
J8W,F,20 à 29 ans,2030,hev_suv,0.0007616433513316925,0.0762
J8W,F,30 à 39 ans,2030,hev_suv,0.0022593125971473635,0.2259
J8W,F,40 à 49 ans,2030,hev_suv,0.003082440423738118,0.3082
J8W,F,50 à 59 ans,2030,hev_suv,0.002738717352342952,0.2739
J8W,F,60 ans et plus,2030,hev_suv,0.002455229926927915,0.2455
J8X,M,19 ans et moins,2030,hev_suv,0.0009355107654633063,0.0936
J8X,M,20 à 29 ans,2030,hev_suv,0.0009492865315756695,0.0949
J8X,M,30 à 39 ans,2030,hev_suv,0.00267719059928213,0.2677
J8X,M,40 à 49 ans,2030,hev_suv,0.003616425300704837,0.3616
J8X,M,50 à 59 ans,2030,hev_suv,0.003234849956553492,0.3235
J8X,M,60 ans et plus,2030,hev_suv,0.0029199873422050956,0.292
J8X,F,19 ans et moins,2030,hev_suv,0.0006336588482802488,0.0634
J8X,F,20 à 29 ans,2030,hev_suv,0.0006842042212686876,0.0684
J8X,F,30 à 39 ans,2030,hev_suv,0.002117901764022465,0.2118
J8X,F,40 à 49 ans,2030,hev_suv,0.0029123623269638483,0.2912
J8X,F,50 à 59 ans,2030,hev_suv,0.0025666500715852453,0.2567
J8X,F,60 ans et plus,2030,hev_suv,0.00228948291083778,0.2289
J8Y,M,19 ans et moins,2030,hev_suv,0.0009697783745393861,0.097
J8Y,M,20 à 29 ans,2030,hev_suv,0.0009718503769850469,0.0972
J8Y,M,30 à 39 ans,2030,hev_suv,0.0026970244683453574,0.2697
J8Y,M,40 à 49 ans,2030,hev_suv,0.003631703392135352,0.3632
J8Y,M,50 à 59 ans,2030,hev_suv,0.0032533623273640986,0.3253
J8Y,M,60 ans et plus,2030,hev_suv,0.0029433725649883583,0.2943
J8Y,F,19 ans et moins,2030,hev_suv,0.000659545802509252,0.066
J8Y,F,20 à 29 ans,2030,hev_suv,0.0007063715276476887,0.0706
J8Y,F,30 à 39 ans,2030,hev_suv,0.002159181586209846,0.2159
J8Y,F,40 à 49 ans,2030,hev_suv,0.002961209202018246,0.2961
J8Y,F,50 à 59 ans,2030,hev_suv,0.002613966774292942,0.2614
J8Y,F,60 ans et plus,2030,hev_suv,0.0023359683109980484,0.2336
J8Z,M,19 ans et moins,2030,hev_suv,0.000991794255655519,0.0992
J8Z,M,20 à 29 ans,2030,hev_suv,0.0009841833131070477,0.0984
J8Z,M,30 à 39 ans,2030,hev_suv,0.0026891758993170555,0.2689
J8Z,M,40 à 49 ans,2030,hev_suv,0.0036153490855079444,0.3615
J8Z,M,50 à 59 ans,2030,hev_suv,0.0032555415993799765,0.3256
J8Z,M,60 ans et plus,2030,hev_suv,0.0029471894412250437,0.2947
J8Z,F,19 ans et moins,2030,hev_suv,0.0006751675988938374,0.0675
J8Z,F,20 à 29 ans,2030,hev_suv,0.000716729739786268,0.0717
J8Z,F,30 à 39 ans,2030,hev_suv,0.0021570687426463913,0.2157
J8Z,F,40 à 49 ans,2030,hev_suv,0.002951711151917247,0.2952
J8Z,F,50 à 59 ans,2030,hev_suv,0.002617584561235315,0.2618
J8Z,F,60 ans et plus,2030,hev_suv,0.0023418290767860247,0.2342
J9A,M,19 ans et moins,2030,hev_suv,0.0010590346598655716,0.1059
J9A,M,20 à 29 ans,2030,hev_suv,0.001044646735129268,0.1045
J9A,M,30 à 39 ans,2030,hev_suv,0.002830061627456565,0.283
J9A,M,40 à 49 ans,2030,hev_suv,0.0037998553573841596,0.38
J9A,M,50 à 59 ans,2030,hev_suv,0.0034281660752914153,0.3428
J9A,M,60 ans et plus,2030,hev_suv,0.003105805650145247,0.3106
J9A,F,19 ans et moins,2030,hev_suv,0.0007218833832693691,0.0722
J9A,F,20 à 29 ans,2030,hev_suv,0.0007627131188684475,0.0763
J9A,F,30 à 39 ans,2030,hev_suv,0.002277501747307841,0.2278
J9A,F,40 à 49 ans,2030,hev_suv,0.003112219938057315,0.3112
J9A,F,50 à 59 ans,2030,hev_suv,0.002764823174405629,0.2765
J9A,F,60 ans et plus,2030,hev_suv,0.0024755645263790133,0.2476
J9B,M,19 ans et moins,2030,hev_suv,0.001393756974695917,0.1394
J9B,M,20 à 29 ans,2030,hev_suv,0.0012438522022508462,0.1244
J9B,M,30 à 39 ans,2030,hev_suv,0.00299873306242412,0.2999
J9B,M,40 à 49 ans,2030,hev_suv,0.003953648920276482,0.3954
J9B,M,50 à 59 ans,2030,hev_suv,0.003626490437787882,0.3626
J9B,M,60 ans et plus,2030,hev_suv,0.0033265311536357146,0.3327
J9B,F,19 ans et moins,2030,hev_suv,0.00097868071153173,0.0979
J9B,F,20 à 29 ans,2030,hev_suv,0.0009588415728766735,0.0959
J9B,F,30 à 39 ans,2030,hev_suv,0.0025735948774005648,0.2574
J9B,F,40 à 49 ans,2030,hev_suv,0.003452116173038834,0.3452
J9B,F,50 à 59 ans,2030,hev_suv,0.0031220426361498366,0.3122
J9B,F,60 ans et plus,2030,hev_suv,0.0028297668768000467,0.283
J9C,M,19 ans et moins,2030,hev_suv,0.0010593695791915549,0.1059
J9C,M,20 à 29 ans,2030,hev_suv,0.0010362299345777278,0.1036
J9C,M,30 à 39 ans,2030,hev_suv,0.002781517079001229,0.2782
J9C,M,40 à 49 ans,2030,hev_suv,0.003726846879959473,0.3727
J9C,M,50 à 59 ans,2030,hev_suv,0.0033614676204790357,0.3361
J9C,M,60 ans et plus,2030,hev_suv,0.003050538388082925,0.3051
J9C,F,19 ans et moins,2030,hev_suv,0.0007245967801224281,0.0725
J9C,F,20 à 29 ans,2030,hev_suv,0.0007617834151268205,0.0762
J9C,F,30 à 39 ans,2030,hev_suv,0.0022597671431658583,0.226
J9C,F,40 à 49 ans,2030,hev_suv,0.0030830624317742953,0.3083
J9C,F,50 à 59 ans,2030,hev_suv,0.0027392456531673153,0.2739
J9C,F,60 ans et plus,2030,hev_suv,0.0024557050317138844,0.2456
J9E,M,19 ans et moins,2030,hev_suv,0.001400317927904261,0.14
J9E,M,20 à 29 ans,2030,hev_suv,0.0012610055574007394,0.1261
J9E,M,30 à 39 ans,2030,hev_suv,0.003099802453461954,0.31
J9E,M,40 à 49 ans,2030,hev_suv,0.0040812808018209235,0.4081
J9E,M,50 à 59 ans,2030,hev_suv,0.0036910359608476,0.3691
J9E,M,60 ans et plus,2030,hev_suv,0.0033943950118062037,0.3394
J9E,F,19 ans et moins,2030,hev_suv,0.000989777139666119,0.099
J9E,F,20 à 29 ans,2030,hev_suv,0.0009847355393635456,0.0985
J9E,F,30 à 39 ans,2030,hev_suv,0.002715412278123352,0.2715
J9E,F,40 à 49 ans,2030,hev_suv,0.003647284820244046,0.3647
J9E,F,50 à 59 ans,2030,hev_suv,0.003257912584607666,0.3258
J9E,F,60 ans et plus,2030,hev_suv,0.0029540605425395577,0.2954
J9H,M,19 ans et moins,2030,hev_suv,0.0011421929284489718,0.1142
J9H,M,20 à 29 ans,2030,hev_suv,0.0010952870013073855,0.1095
J9H,M,30 à 39 ans,2030,hev_suv,0.002868724534969829,0.2869
J9H,M,40 à 49 ans,2030,hev_suv,0.0038277762117908693,0.3828
J9H,M,50 à 59 ans,2030,hev_suv,0.00346385997505343,0.3464
J9H,M,60 ans et plus,2030,hev_suv,0.003152368654246813,0.3152
J9H,F,19 ans et moins,2030,hev_suv,0.0007859035290049406,0.0786
J9H,F,20 à 29 ans,2030,hev_suv,0.0008144691851929385,0.0814
J9H,F,30 à 39 ans,2030,hev_suv,0.0023648515430131152,0.2365
J9H,F,40 à 49 ans,2030,hev_suv,0.0032135260198583294,0.3214
J9H,F,50 à 59 ans,2030,hev_suv,0.002865122962047851,0.2865
J9H,F,60 ans et plus,2030,hev_suv,0.0025753217408912617,0.2575
J9J,M,19 ans et moins,2030,hev_suv,0.0011863426930256746,0.1186
J9J,M,20 à 29 ans,2030,hev_suv,0.0011247666653396678,0.1125
J9J,M,30 à 39 ans,2030,hev_suv,0.0029000464634037835,0.29
J9J,M,40 à 49 ans,2030,hev_suv,0.0038632143410973663,0.3863
J9J,M,50 à 59 ans,2030,hev_suv,0.0035119270196624515,0.3512
J9J,M,60 ans et plus,2030,hev_suv,0.0031984920137140952,0.3198
J9J,F,19 ans et moins,2030,hev_suv,0.0008176448928991229,0.0818
J9J,F,20 à 29 ans,2030,hev_suv,0.0008389003073745637,0.0839
J9J,F,30 à 39 ans,2030,hev_suv,0.002397309941976169,0.2397
J9J,F,40 à 49 ans,2030,hev_suv,0.0032503443916429894,0.325
J9J,F,50 à 59 ans,2030,hev_suv,0.0029102188669908047,0.291
J9J,F,60 ans et plus,2030,hev_suv,0.002618969448287176,0.2619
J9K,M,19 ans et moins,2030,hev_suv,0.0010591017552526282,0.1059
J9K,M,20 à 29 ans,2030,hev_suv,0.001035977749998454,0.1036
J9K,M,30 à 39 ans,2030,hev_suv,0.0027808521677563694,0.2781
J9K,M,40 à 49 ans,2030,hev_suv,0.0037259747818284665,0.3726
J9K,M,50 à 59 ans,2030,hev_suv,0.0033607139828486154,0.3361
J9K,M,60 ans et plus,2030,hev_suv,0.003049839239865672,0.305
J9K,F,19 ans et moins,2030,hev_suv,0.0007244064557313776,0.0724
J9K,F,20 à 29 ans,2030,hev_suv,0.0007615833355794686,0.0762
J9K,F,30 à 39 ans,2030,hev_suv,0.002259163109022049,0.2259
J9K,F,40 à 49 ans,2030,hev_suv,0.0030822450754240506,0.3082
J9K,F,50 à 59 ans,2030,hev_suv,0.0027385404652162017,0.2739
J9K,F,60 ans et plus,2030,hev_suv,0.0024550664823111824,0.2455
J9L,M,19 ans et moins,2030,hev_suv,0.0013184694961443162,0.1318
J9L,M,20 à 29 ans,2030,hev_suv,0.0012089251670899688,0.1209
J9L,M,30 à 39 ans,2030,hev_suv,0.00302528070729916,0.3025
J9L,M,40 à 49 ans,2030,hev_suv,0.003997213812369011,0.3997
J9L,M,50 à 59 ans,2030,hev_suv,0.0036140533982329114,0.3614
J9L,M,60 ans et plus,2030,hev_suv,0.003314647326283808,0.3315
J9L,F,19 ans et moins,2030,hev_suv,0.0009247816311363702,0.0925
J9L,F,20 à 29 ans,2030,hev_suv,0.0009314813713940653,0.0931
J9L,F,30 à 39 ans,2030,hev_suv,0.0026085590856752433,0.2609
J9L,F,40 à 49 ans,2030,hev_suv,0.003515318663395666,0.3515
J9L,F,50 à 59 ans,2030,hev_suv,0.003137256676709841,0.3137
J9L,F,60 ans et plus,2030,hev_suv,0.002837773096472227,0.2838
J9N,M,19 ans et moins,2030,hev_suv,0.0010597260844904545,0.106
J9N,M,20 à 29 ans,2030,hev_suv,0.0010364118261803148,0.1036
J9N,M,30 à 39 ans,2030,hev_suv,0.0027814148699511474,0.2781
J9N,M,40 à 49 ans,2030,hev_suv,0.003726593618798348,0.3727
J9N,M,50 à 59 ans,2030,hev_suv,0.003361378080963991,0.3361
J9N,M,60 ans et plus,2030,hev_suv,0.00305051673983666,0.3051
J9N,F,19 ans et moins,2030,hev_suv,0.0007248690519717504,0.0725
J9N,F,20 à 29 ans,2030,hev_suv,0.0007619757688574949,0.0762
J9N,F,30 à 39 ans,2030,hev_suv,0.0022599025684055165,0.226
J9N,F,40 à 49 ans,2030,hev_suv,0.003083146164230762,0.3083
J9N,F,50 à 59 ans,2030,hev_suv,0.0027394298694993955,0.2739
J9N,F,60 ans et plus,2030,hev_suv,0.0024559198112960074,0.2456
J9P,M,19 ans et moins,2030,hev_suv,0.0014122748932392619,0.1412
J9P,M,20 à 29 ans,2030,hev_suv,0.0012322084780562285,0.1232
J9P,M,30 à 39 ans,2030,hev_suv,0.0029248439730266565,0.2925
J9P,M,40 à 49 ans,2030,hev_suv,0.0038372382569699806,0.3837
J9P,M,50 à 59 ans,2030,hev_suv,0.0034988904408194323,0.3499
J9P,M,60 ans et plus,2030,hev_suv,0.0032239448895278037,0.3224
J9P,F,19 ans et moins,2030,hev_suv,0.0010057680413868397,0.1006
J9P,F,20 à 29 ans,2030,hev_suv,0.0009736023151860714,0.0974
J9P,F,30 à 39 ans,2030,hev_suv,0.0025873784343085453,0.2587
J9P,F,40 à 49 ans,2030,hev_suv,0.0034582326502770122,0.3458
J9P,F,50 à 59 ans,2030,hev_suv,0.0031148522340720933,0.3115
J9P,F,60 ans et plus,2030,hev_suv,0.002832456852130683,0.2832
J9S,M,19 ans et moins,2030,hev_suv,0.0010592941895987227,0.1059
J9S,M,20 à 29 ans,2030,hev_suv,0.001036120164237101,0.1036
J9S,M,30 à 39 ans,2030,hev_suv,0.0027810796745058953,0.2781
J9S,M,40 à 49 ans,2030,hev_suv,0.0037262434580993572,0.3726
J9S,M,50 à 59 ans,2030,hev_suv,0.0033609806040701498,0.3361
J9S,M,60 ans et plus,2030,hev_suv,0.003050101616227898,0.305
J9S,F,19 ans et moins,2030,hev_suv,0.0007245477420669979,0.0725
J9S,F,20 à 29 ans,2030,hev_suv,0.0007617079429140417,0.0762
J9S,F,30 à 39 ans,2030,hev_suv,0.0022594252382685705,0.2259
J9S,F,40 à 49 ans,2030,hev_suv,0.003082574563082831,0.3083
J9S,F,50 à 59 ans,2030,hev_suv,0.0027388541135390213,0.2739
J9S,F,60 ans et plus,2030,hev_suv,0.002455362517852294,0.2455
J9T,M,19 ans et moins,2030,hev_suv,0.0013867201079035955,0.1387
J9T,M,20 à 29 ans,2030,hev_suv,0.0012577718100946003,0.1258
J9T,M,30 à 39 ans,2030,hev_suv,0.003106966871251435,0.3107
J9T,M,40 à 49 ans,2030,hev_suv,0.00409851561740103,0.4099
J9T,M,50 à 59 ans,2030,hev_suv,0.0037161067296371275,0.3716
J9T,M,60 ans et plus,2030,hev_suv,0.0034114420776498082,0.3411
J9T,F,19 ans et moins,2030,hev_suv,0.0009752934520894771,0.0975
J9T,F,20 à 29 ans,2030,hev_suv,0.000973443345613046,0.0973
J9T,F,30 à 39 ans,2030,hev_suv,0.002690433611718062,0.269
J9T,F,40 à 49 ans,2030,hev_suv,0.003618355070800882,0.3618
J9T,F,50 à 59 ans,2030,hev_suv,0.0032383956373813762,0.3238
J9T,F,60 ans et plus,2030,hev_suv,0.0029327743967062932,0.2933
J9V,M,19 ans et moins,2030,hev_suv,0.0012932479361663332,0.1293
J9V,M,20 à 29 ans,2030,hev_suv,0.0012045670432792276,0.1205
J9V,M,30 à 39 ans,2030,hev_suv,0.003058863558572725,0.3059
J9V,M,40 à 49 ans,2030,hev_suv,0.004055069610969561,0.4055
J9V,M,50 à 59 ans,2030,hev_suv,0.0036704743255233092,0.367
J9V,M,60 ans et plus,2030,hev_suv,0.003357249108537597,0.3357
J9V,F,19 ans et moins,2030,hev_suv,0.0009004422381301821,0.09
J9V,F,20 à 29 ans,2030,hev_suv,0.0009157523395804775,0.0916
J9V,F,30 à 39 ans,2030,hev_suv,0.0025935969357380063,0.2594
J9V,F,40 à 49 ans,2030,hev_suv,0.0035047702533607117,0.3505
J9V,F,50 à 59 ans,2030,hev_suv,0.003129017021268458,0.3129
J9V,F,60 ans et plus,2030,hev_suv,0.002824176356512117,0.2824
J9X,M,19 ans et moins,2030,hev_suv,0.0012758834428522015,0.1276
J9X,M,20 à 29 ans,2030,hev_suv,0.0011810603343428085,0.1181
J9X,M,30 à 39 ans,2030,hev_suv,0.002976268670046785,0.2976
J9X,M,40 à 49 ans,2030,hev_suv,0.003942837434576131,0.3943
J9X,M,50 à 59 ans,2030,hev_suv,0.003576433430936978,0.3576
J9X,M,60 ans et plus,2030,hev_suv,0.003272224937847888,0.3272
J9X,F,19 ans et moins,2030,hev_suv,0.0008892980659983667,0.0889
J9X,F,20 à 29 ans,2030,hev_suv,0.0008995371179762666,0.09
J9X,F,30 à 39 ans,2030,hev_suv,0.0025275454822667387,0.2528
J9X,F,40 à 49 ans,2030,hev_suv,0.003412057725981943,0.3412
J9X,F,50 à 59 ans,2030,hev_suv,0.0030524174662611807,0.3052
J9X,F,60 ans et plus,2030,hev_suv,0.002756511019703999,0.2757
J9Y,M,19 ans et moins,2030,hev_suv,0.0015335815871345786,0.1534
J9Y,M,20 à 29 ans,2030,hev_suv,0.0013406193511166964,0.1341
J9Y,M,30 à 39 ans,2030,hev_suv,0.003191799120308254,0.3192
J9Y,M,40 à 49 ans,2030,hev_suv,0.0041848947510515514,0.4185
J9Y,M,50 à 59 ans,2030,hev_suv,0.003806041354548426,0.3806
J9Y,M,60 ans et plus,2030,hev_suv,0.003509430567845156,0.3509
J9Y,F,19 ans et moins,2030,hev_suv,0.0010936999148226283,0.1094
J9Y,F,20 à 29 ans,2030,hev_suv,0.001061950534053129,0.1062
J9Y,F,30 à 39 ans,2030,hev_suv,0.0028347788536384516,0.2835
J9Y,F,40 à 49 ans,2030,hev_suv,0.003788450197195023,0.3788
J9Y,F,50 à 59 ans,2030,hev_suv,0.0034044098838346445,0.3404
J9Y,F,60 ans et plus,2030,hev_suv,0.0030967308589347838,0.3097
J9Z,M,19 ans et moins,2030,hev_suv,0.0013982039113051503,0.1398
J9Z,M,20 à 29 ans,2030,hev_suv,0.0012636784473496223,0.1264
J9Z,M,30 à 39 ans,2030,hev_suv,0.003111748774380136,0.3112
J9Z,M,40 à 49 ans,2030,hev_suv,0.004101552789912454,0.4102
J9Z,M,50 à 59 ans,2030,hev_suv,0.003717317305989851,0.3717
J9Z,M,60 ans et plus,2030,hev_suv,0.0034148431330439473,0.3415
J9Z,F,19 ans et moins,2030,hev_suv,0.0009852002323488141,0.0985
J9Z,F,20 à 29 ans,2030,hev_suv,0.000981228417164564,0.0981
J9Z,F,30 à 39 ans,2030,hev_suv,0.002705461614462273,0.2705
J9Z,F,40 à 49 ans,2030,hev_suv,0.003636183982388308,0.3636
J9Z,F,50 à 59 ans,2030,hev_suv,0.0032536263381263888,0.3254
J9Z,F,60 ans et plus,2030,hev_suv,0.0029481495642387943,0.2948
G0A,M,19 ans et moins,2030,ice_sedan,0.8335575878300562,83.3558
G0A,M,20 à 29 ans,2030,ice_sedan,0.6398351248311337,63.9835
G0A,M,30 à 39 ans,2030,ice_sedan,0.41513988945609737,41.514
G0A,M,40 à 49 ans,2030,ice_sedan,0.3797858743232786,37.9786
G0A,M,50 à 59 ans,2030,ice_sedan,0.41163626043905316,41.1636
G0A,M,60 ans et plus,2030,ice_sedan,0.43567914059884294,43.5679
G0A,F,19 ans et moins,2030,ice_sedan,0.892849976257861,89.285
G0A,F,20 à 29 ans,2030,ice_sedan,0.7466222353087636,74.6622
G0A,F,30 à 39 ans,2030,ice_sedan,0.5392878653410935,53.9288
G0A,F,40 à 49 ans,2030,ice_sedan,0.5026351867321345,50.2635
G0A,F,50 à 59 ans,2030,ice_sedan,0.5371050971177688,53.7105
G0A,F,60 ans et plus,2030,ice_sedan,0.561215104522188,56.1215
G0B,M,19 ans et moins,2030,ice_sedan,0.8661003718860358,86.61
G0B,M,20 à 29 ans,2030,ice_sedan,0.6961162414359358,69.6116
G0B,M,30 à 39 ans,2030,ice_sedan,0.4763494347531291,47.6349
G0B,M,40 à 49 ans,2030,ice_sedan,0.43979864657722795,43.9799
G0B,M,50 à 59 ans,2030,ice_sedan,0.4740442050816631,47.4044
G0B,M,60 ans et plus,2030,ice_sedan,0.4984439786258033,49.8444
G0B,F,19 ans et moins,2030,ice_sedan,0.9138735202092538,91.3874
G0B,F,20 à 29 ans,2030,ice_sedan,0.7894151955251676,78.9415
G0B,F,30 à 39 ans,2030,ice_sedan,0.5969606179490483,59.6961
G0B,F,40 à 49 ans,2030,ice_sedan,0.5612210576070885,56.1221
G0B,F,50 à 59 ans,2030,ice_sedan,0.5958832178892477,59.5883
G0B,F,60 ans et plus,2030,ice_sedan,0.6189501560575474,61.895
G0C,M,19 ans et moins,2030,ice_sedan,0.8365765489012209,83.6577
G0C,M,20 à 29 ans,2030,ice_sedan,0.6467368322101524,64.6737
G0C,M,30 à 39 ans,2030,ice_sedan,0.4253160140097303,42.5316
G0C,M,40 à 49 ans,2030,ice_sedan,0.38919873357263335,38.9199
G0C,M,50 à 59 ans,2030,ice_sedan,0.4187416183845723,41.8742
G0C,M,60 ans et plus,2030,ice_sedan,0.4434664373497862,44.3466
G0C,F,19 ans et moins,2030,ice_sedan,0.8976337220399162,89.7634
G0C,F,20 à 29 ans,2030,ice_sedan,0.7575423538473334,75.7542
G0C,F,30 à 39 ans,2030,ice_sedan,0.5563808794401051,55.6381
G0C,F,40 à 49 ans,2030,ice_sedan,0.519420371197201,51.942
G0C,F,50 à 59 ans,2030,ice_sedan,0.5514283786507197,55.1428
G0C,F,60 ans et plus,2030,ice_sedan,0.5759105974469615,57.5911
G0E,M,19 ans et moins,2030,ice_sedan,0.8343524753152479,83.4352
G0E,M,20 à 29 ans,2030,ice_sedan,0.6428419728130965,64.2842
G0E,M,30 à 39 ans,2030,ice_sedan,0.41969640012556025,41.9696
G0E,M,40 à 49 ans,2030,ice_sedan,0.3837886937364252,38.3789
G0E,M,50 à 59 ans,2030,ice_sedan,0.4143008641152347,41.4301
G0E,M,60 ans et plus,2030,ice_sedan,0.4388097513144265,43.881
G0E,F,19 ans et moins,2030,ice_sedan,0.8948574305307682,89.4857
G0E,F,20 à 29 ans,2030,ice_sedan,0.7519731026765664,75.1973
G0E,F,30 à 39 ans,2030,ice_sedan,0.5475534489766947,54.7553
G0E,F,40 à 49 ans,2030,ice_sedan,0.5105238277659719,51.0524
G0E,F,50 à 59 ans,2030,ice_sedan,0.5436090893290115,54.3609
G0E,F,60 ans et plus,2030,ice_sedan,0.568058168282693,56.8058
G0G,M,19 ans et moins,2030,ice_sedan,0.7102768580011338,71.0277
G0G,M,20 à 29 ans,2030,ice_sedan,0.4679740090404331,46.7974
G0G,M,30 à 39 ans,2030,ice_sedan,0.2632987101799286,26.3299
G0G,M,40 à 49 ans,2030,ice_sedan,0.23516760582849464,23.5168
G0G,M,50 à 59 ans,2030,ice_sedan,0.2570802176182416,25.708
G0G,M,60 ans et plus,2030,ice_sedan,0.2769815958235907,27.6982
G0G,F,19 ans et moins,2030,ice_sedan,0.8095701912720725,80.957
G0G,F,20 à 29 ans,2030,ice_sedan,0.6030982916620402,60.3098
G0G,F,30 à 39 ans,2030,ice_sedan,0.3799845608899779,37.9985
G0G,F,40 à 49 ans,2030,ice_sedan,0.3454478869231741,34.5448
G0G,F,50 à 59 ans,2030,ice_sedan,0.3740943345627288,37.4094
G0G,F,60 ans et plus,2030,ice_sedan,0.39788278780346253,39.7883
G0H,M,19 ans et moins,2030,ice_sedan,0.8051769855471582,80.5177
G0H,M,20 à 29 ans,2030,ice_sedan,0.5978523487527593,59.7852
G0H,M,30 à 39 ans,2030,ice_sedan,0.376250340121949,37.625
G0H,M,40 à 49 ans,2030,ice_sedan,0.3415002687780985,34.15
G0H,M,50 à 59 ans,2030,ice_sedan,0.36864315991725854,36.8643
G0H,M,60 ans et plus,2030,ice_sedan,0.39271863918924066,39.2719
G0H,F,19 ans et moins,2030,ice_sedan,0.8773507697036295,87.7351
G0H,F,20 à 29 ans,2030,ice_sedan,0.7194567329404821,71.9457
G0H,F,30 à 39 ans,2030,ice_sedan,0.508070516866588,50.8071
G0H,F,40 à 49 ans,2030,ice_sedan,0.47054224935121514,47.0542
G0H,F,50 à 59 ans,2030,ice_sedan,0.5016960955440746,50.1696
G0H,F,60 ans et plus,2030,ice_sedan,0.5268904609087497,52.689
G0J,M,19 ans et moins,2030,ice_sedan,0.8200859525171915,82.0086
G0J,M,20 à 29 ans,2030,ice_sedan,0.6202854827319378,62.0285
G0J,M,30 à 39 ans,2030,ice_sedan,0.397963127189245,39.7963
G0J,M,40 à 49 ans,2030,ice_sedan,0.3625853153237921,36.2585
G0J,M,50 à 59 ans,2030,ice_sedan,0.39110295442563126,39.1103
G0J,M,60 ans et plus,2030,ice_sedan,0.4154685858837385,41.5469
G0J,F,19 ans et moins,2030,ice_sedan,0.8867677702515343,88.6768
G0J,F,20 à 29 ans,2030,ice_sedan,0.7366077269785445,73.6608
G0J,F,30 à 39 ans,2030,ice_sedan,0.529092033114546,52.9092
G0J,F,40 à 49 ans,2030,ice_sedan,0.49180078921711645,49.1801
G0J,F,50 à 59 ans,2030,ice_sedan,0.5236628202116168,52.3663
G0J,F,60 ans et plus,2030,ice_sedan,0.5485294442907566,54.8529
G0K,M,19 ans et moins,2030,ice_sedan,0.8235272177121831,82.3527
G0K,M,20 à 29 ans,2030,ice_sedan,0.624665693288577,62.4666
G0K,M,30 à 39 ans,2030,ice_sedan,0.4004654589507692,40.0465
G0K,M,40 à 49 ans,2030,ice_sedan,0.3652804850014599,36.528
G0K,M,50 à 59 ans,2030,ice_sedan,0.3955839766289767,39.5584
G0K,M,60 ans et plus,2030,ice_sedan,0.41966458751018787,41.9665
G0K,F,19 ans et moins,2030,ice_sedan,0.8871048229640778,88.7105
G0K,F,20 à 29 ans,2030,ice_sedan,0.7363946803916643,73.6395
G0K,F,30 à 39 ans,2030,ice_sedan,0.5269591584659122,52.6959
G0K,F,40 à 49 ans,2030,ice_sedan,0.48993748126344516,48.9937
G0K,F,50 à 59 ans,2030,ice_sedan,0.5234175048610094,52.3418
G0K,F,60 ans et plus,2030,ice_sedan,0.547934655530459,54.7935
G0L,M,19 ans et moins,2030,ice_sedan,0.839892380272062,83.9892
G0L,M,20 à 29 ans,2030,ice_sedan,0.6517253513181118,65.1725
G0L,M,30 à 39 ans,2030,ice_sedan,0.4295004451063282,42.95
G0L,M,40 à 49 ans,2030,ice_sedan,0.393421305972937,39.3421
G0L,M,50 à 59 ans,2030,ice_sedan,0.42406670499548615,42.4067
G0L,M,60 ans et plus,2030,ice_sedan,0.44865725170311666,44.8657
G0L,F,19 ans et moins,2030,ice_sedan,0.8988039832699551,89.8804
G0L,F,20 à 29 ans,2030,ice_sedan,0.759470338967346,75.947
G0L,F,30 à 39 ans,2030,ice_sedan,0.5578926900155794,55.7893
G0L,F,40 à 49 ans,2030,ice_sedan,0.5210891463266901,52.1089
G0L,F,50 à 59 ans,2030,ice_sedan,0.5540040220228851,55.4004
G0L,F,60 ans et plus,2030,ice_sedan,0.5782663079236151,57.8266
G0M,M,19 ans et moins,2030,ice_sedan,0.8360543361172021,83.6054
G0M,M,20 à 29 ans,2030,ice_sedan,0.6454510124812617,64.5451
G0M,M,30 à 39 ans,2030,ice_sedan,0.42296899510273367,42.2969
G0M,M,40 à 49 ans,2030,ice_sedan,0.38702297796315077,38.7023
G0M,M,50 à 59 ans,2030,ice_sedan,0.417322863789356,41.7323
G0M,M,60 ans et plus,2030,ice_sedan,0.441869749620739,44.187
G0M,F,19 ans et moins,2030,ice_sedan,0.8964003460677631,89.64
G0M,F,20 à 29 ans,2030,ice_sedan,0.7547939974776688,75.4794
G0M,F,30 à 39 ans,2030,ice_sedan,0.5517917499463767,55.1792
