fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G7P,F,40 à 49 ans,2021,ice_sedan,0.48560898232157035,48.5609
G7P,F,50 à 59 ans,2021,ice_sedan,0.5185590807468586,51.8559
G7P,F,60 ans et plus,2021,ice_sedan,0.5432762082370353,54.3276
G7S,M,19 ans et moins,2021,ice_sedan,0.8352218287668097,83.5222
G7S,M,20 à 29 ans,2021,ice_sedan,0.6432910275597352,64.3291
G7S,M,30 à 39 ans,2021,ice_sedan,0.4191112596927978,41.9111
G7S,M,40 à 49 ans,2021,ice_sedan,0.3834709607400492,38.3471
G7S,M,50 à 59 ans,2021,ice_sedan,0.4150036612230434,41.5004
G7S,M,60 ans et plus,2021,ice_sedan,0.43924210403634073,43.9242
G7S,F,19 ans et moins,2021,ice_sedan,0.8943803339794875,89.438
G7S,F,20 à 29 ans,2021,ice_sedan,0.7502329248384176,75.0233
G7S,F,30 à 39 ans,2021,ice_sedan,0.5443066976397712,54.4307
G7S,F,40 à 49 ans,2021,ice_sedan,0.5075061087295449,50.7506
G7S,F,50 à 59 ans,2021,ice_sedan,0.5415559161261556,54.1556
G7S,F,60 ans et plus,2021,ice_sedan,0.5657624966806208,56.5762
G7T,M,19 ans et moins,2021,ice_sedan,0.8533193154262484,85.3319
G7T,M,20 à 29 ans,2021,ice_sedan,0.6730657373677409,67.3066
G7T,M,30 à 39 ans,2021,ice_sedan,0.44971940497782564,44.9719
G7T,M,40 à 49 ans,2021,ice_sedan,0.4136420960952254,41.3642
G7T,M,50 à 59 ans,2021,ice_sedan,0.4475855982016522,44.7586
G7T,M,60 ans et plus,2021,ice_sedan,0.4718033836836282,47.1803
G7T,F,19 ans et moins,2021,ice_sedan,0.9050599838278487,90.506
G7T,F,20 à 29 ans,2021,ice_sedan,0.7709228361486083,77.0923
G7T,F,30 à 39 ans,2021,ice_sedan,0.5706927118344939,57.0693
G7T,F,40 à 49 ans,2021,ice_sedan,0.5344852238413529,53.4485
G7T,F,50 à 59 ans,2021,ice_sedan,0.5697332753832685,56.9733
G7T,F,60 ans et plus,2021,ice_sedan,0.5932354796473843,59.3235
G7V,M,19 ans et moins,2021,ice_sedan,0.8653279632194241,86.5328
G7V,M,20 à 29 ans,2021,ice_sedan,0.6947767991499108,69.4777
G7V,M,30 à 39 ans,2021,ice_sedan,0.474759272763647,47.4759
G7V,M,40 à 49 ans,2021,ice_sedan,0.4382080642881613,43.8208
G7V,M,50 à 59 ans,2021,ice_sedan,0.47242599603609314,47.2426
G7V,M,60 ans et plus,2021,ice_sedan,0.49683814757299904,49.6838
G7V,F,19 ans et moins,2021,ice_sedan,0.9133549742802849,91.3355
G7V,F,20 à 29 ans,2021,ice_sedan,0.7883777847507804,78.8378
G7V,F,30 à 39 ans,2021,ice_sedan,0.5954456229494535,59.5446
G7V,F,40 à 49 ans,2021,ice_sedan,0.5596494450666203,55.9649
G7V,F,50 à 59 ans,2021,ice_sedan,0.5943385624828673,59.4339
G7V,F,60 ans et plus,2021,ice_sedan,0.6174534493606099,61.7453
G7X,M,19 ans et moins,2021,ice_sedan,0.8463487362966013,84.6349
G7X,M,20 à 29 ans,2021,ice_sedan,0.6627525613265944,66.2753
G7X,M,30 à 39 ans,2021,ice_sedan,0.44089010937293527,44.089
G7X,M,40 à 49 ans,2021,ice_sedan,0.404524427165946,40.4524
G7X,M,50 à 59 ans,2021,ice_sedan,0.43586973740775725,43.587
G7X,M,60 ans et plus,2021,ice_sedan,0.46055591304968846,46.0556
G7X,F,19 ans et moins,2021,ice_sedan,0.9026616719611572,90.2662
G7X,F,20 à 29 ans,2021,ice_sedan,0.767344267899388,76.7344
G7X,F,30 à 39 ans,2021,ice_sedan,0.5680226829072171,56.8023
G7X,F,40 à 49 ans,2021,ice_sedan,0.5313277227917864,53.1328
G7X,F,50 à 59 ans,2021,ice_sedan,0.5645260400605552,56.4526
G7X,F,60 ans et plus,2021,ice_sedan,0.5886135633515465,58.8614
G7Y,M,19 ans et moins,2021,ice_sedan,0.8563481713601712,85.6348
G7Y,M,20 à 29 ans,2021,ice_sedan,0.6789322953464194,67.8932
G7Y,M,30 à 39 ans,2021,ice_sedan,0.4568838019484233,45.6884
G7Y,M,40 à 49 ans,2021,ice_sedan,0.42053089737111127,42.0531
G7Y,M,50 à 59 ans,2021,ice_sedan,0.4540761301243108,45.4076
G7Y,M,60 ans et plus,2021,ice_sedan,0.4784939870957051,47.8494
G7Y,F,19 ans et moins,2021,ice_sedan,0.9076162462502825,90.7616
G7Y,F,20 à 29 ans,2021,ice_sedan,0.7765894981124644,77.6589
G7Y,F,30 à 39 ans,2021,ice_sedan,0.5790326567048327,57.9033
G7Y,F,40 à 49 ans,2021,ice_sedan,0.5428307055326189,54.2831
G7Y,F,50 à 59 ans,2021,ice_sedan,0.5775014748892771,57.7501
G7Y,F,60 ans et plus,2021,ice_sedan,0.6010114059102748,60.1011
G7Z,M,19 ans et moins,2021,ice_sedan,0.8374960817348676,83.7496
G7Z,M,20 à 29 ans,2021,ice_sedan,0.6464646872339173,64.6465
G7Z,M,30 à 39 ans,2021,ice_sedan,0.42144352507781596,42.1444
G7Z,M,40 à 49 ans,2021,ice_sedan,0.3858958705081984,38.5896
G7Z,M,50 à 59 ans,2021,ice_sedan,0.41841301361392264,41.8413
G7Z,M,60 ans et plus,2021,ice_sedan,0.442496103022412,44.2496
G7Z,F,19 ans et moins,2021,ice_sedan,0.8949489093336157,89.4949
G7Z,F,20 à 29 ans,2021,ice_sedan,0.7509044423072865,75.0904
G7Z,F,30 à 39 ans,2021,ice_sedan,0.5442740202405959,54.4274
G7Z,F,40 à 49 ans,2021,ice_sedan,0.5076215796464627,50.7622
G7Z,F,50 à 59 ans,2021,ice_sedan,0.5424856858414074,54.2486
G7Z,F,60 ans et plus,2021,ice_sedan,0.566501782728134,56.6502
G8A,M,19 ans et moins,2021,ice_sedan,0.8497888152802283,84.9789
G8A,M,20 à 29 ans,2021,ice_sedan,0.6683391840688199,66.8339
G8A,M,30 à 39 ans,2021,ice_sedan,0.44618754327950666,44.6188
G8A,M,40 à 49 ans,2021,ice_sedan,0.4098002131013019,40.98
G8A,M,50 à 59 ans,2021,ice_sedan,0.4419971385422871,44.1997
G8A,M,60 ans et plus,2021,ice_sedan,0.4666028366959874,46.6603
G8A,F,19 ans et moins,2021,ice_sedan,0.9042363613814648,90.4236
G8A,F,20 à 29 ans,2021,ice_sedan,0.7703178442026817,77.0318
G8A,F,30 à 39 ans,2021,ice_sedan,0.5713300451833376,57.133
G8A,F,40 à 49 ans,2021,ice_sedan,0.5347667295285898,53.4767
G8A,F,50 à 59 ans,2021,ice_sedan,0.568571015107389,56.8571
G8A,F,60 ans et plus,2021,ice_sedan,0.5924764662409922,59.2476
G8B,M,19 ans et moins,2021,ice_sedan,0.8399767569085554,83.9977
G8B,M,20 à 29 ans,2021,ice_sedan,0.6519847444558974,65.1985
G8B,M,30 à 39 ans,2021,ice_sedan,0.42923539118099807,42.9235
G8B,M,40 à 49 ans,2021,ice_sedan,0.39313426633316595,39.3134
G8B,M,50 à 59 ans,2021,ice_sedan,0.4241304169655676,42.413
G8B,M,60 ans et plus,2021,ice_sedan,0.44870090054255646,44.8701
G8B,F,19 ans et moins,2021,ice_sedan,0.898431781761671,89.8432
G8B,F,20 à 29 ans,2021,ice_sedan,0.758874866786906,75.8875
G8B,F,30 à 39 ans,2021,ice_sedan,0.5565755149017836,55.6576
G8B,F,40 à 49 ans,2021,ice_sedan,0.5197090813957809,51.9709
G8B,F,50 à 59 ans,2021,ice_sedan,0.5529497105444874,55.295
G8B,F,60 ans et plus,2021,ice_sedan,0.5772167581610493,57.7217
G8C,M,19 ans et moins,2021,ice_sedan,0.8335344548663369,83.3534
G8C,M,20 à 29 ans,2021,ice_sedan,0.639796727756862,63.9797
G8C,M,30 à 39 ans,2021,ice_sedan,0.41441007559466475,41.441
G8C,M,40 à 49 ans,2021,ice_sedan,0.3790792885411249,37.9079
G8C,M,50 à 59 ans,2021,ice_sedan,0.4113982783467889,41.1398
G8C,M,60 ans et plus,2021,ice_sedan,0.43537534421591273,43.5375
G8C,F,19 ans et moins,2021,ice_sedan,0.8922300401603055,89.223
G8C,F,20 à 29 ans,2021,ice_sedan,0.7454677679067376,74.5468
G8C,F,30 à 39 ans,2021,ice_sedan,0.5371411133097538,53.7141
G8C,F,40 à 49 ans,2021,ice_sedan,0.5004565166183405,50.0457
G8C,F,50 à 59 ans,2021,ice_sedan,0.5353586681822654,53.5359
G8C,F,60 ans et plus,2021,ice_sedan,0.5594395437992843,55.944
G8E,M,19 ans et moins,2021,ice_sedan,0.8354510257591464,83.5451
G8E,M,20 à 29 ans,2021,ice_sedan,0.6447596134586868,64.476
G8E,M,30 à 39 ans,2021,ice_sedan,0.4216464222591604,42.1646
G8E,M,40 à 49 ans,2021,ice_sedan,0.38565879604473235,38.5659
G8E,M,50 à 59 ans,2021,ice_sedan,0.41626022375520627,41.626
G8E,M,60 ans et plus,2021,ice_sedan,0.4408108327390869,44.0811
G8E,F,19 ans et moins,2021,ice_sedan,0.8955502654712026,89.555
G8E,F,20 à 29 ans,2021,ice_sedan,0.7534346417371813,75.3435
G8E,F,30 à 39 ans,2021,ice_sedan,0.5494103203506783,54.941
G8E,F,40 à 49 ans,2021,ice_sedan,0.5123679961648924,51.2368
G8E,F,50 à 59 ans,2021,ice_sedan,0.5454746737992956,54.5475
G8E,F,60 ans et plus,2021,ice_sedan,0.5699182928197091,56.9918
G8G,M,19 ans et moins,2021,ice_sedan,0.8408567487806546,84.0857
G8G,M,20 à 29 ans,2021,ice_sedan,0.6535980141642311,65.3598
G8G,M,30 à 39 ans,2021,ice_sedan,0.43076252914519203,43.0763
G8G,M,40 à 49 ans,2021,ice_sedan,0.3945886087740058,39.4589
G8G,M,50 à 59 ans,2021,ice_sedan,0.4257437421009438,42.5744
G8G,M,60 ans et plus,2021,ice_sedan,0.45034819749868543,45.0348
G8G,F,19 ans et moins,2021,ice_sedan,0.8988765860885966,89.8877
G8G,F,20 à 29 ans,2021,ice_sedan,0.7598963428261104,75.9896
G8G,F,30 à 39 ans,2021,ice_sedan,0.5577467709944424,55.7747
G8G,F,40 à 49 ans,2021,ice_sedan,0.5208510730248005,52.0851
G8G,F,50 à 59 ans,2021,ice_sedan,0.5541874168575096,55.4187
G8G,F,60 ans et plus,2021,ice_sedan,0.5784573308953133,57.8457
G8H,M,19 ans et moins,2021,ice_sedan,0.8136649529258492,81.3665
G8H,M,20 à 29 ans,2021,ice_sedan,0.6096721899244362,60.9672
G8H,M,30 à 39 ans,2021,ice_sedan,0.38608574089951253,38.6086
G8H,M,40 à 49 ans,2021,ice_sedan,0.3512562146573164,35.1256
G8H,M,50 à 59 ans,2021,ice_sedan,0.38037706140069333,38.0377
G8H,M,60 ans et plus,2021,ice_sedan,0.40434219248901077,40.4342
G8H,F,19 ans et moins,2021,ice_sedan,0.8811514091651287,88.1151
G8H,F,20 à 29 ans,2021,ice_sedan,0.7255343434907148,72.5534
G8H,F,30 à 39 ans,2021,ice_sedan,0.5138790752326152,51.3879
G8H,F,40 à 49 ans,2021,ice_sedan,0.47667288084978604,47.6673
G8H,F,50 à 59 ans,2021,ice_sedan,0.5094651495640844,50.9465
G8H,F,60 ans et plus,2021,ice_sedan,0.534248883896059,53.4249
G8J,M,19 ans et moins,2021,ice_sedan,0.822198828077487,82.2199
G8J,M,20 à 29 ans,2021,ice_sedan,0.6231089173680744,62.3109
G8J,M,30 à 39 ans,2021,ice_sedan,0.3993092052165284,39.9309
G8J,M,40 à 49 ans,2021,ice_sedan,0.3640217099714005,36.4022
G8J,M,50 à 59 ans,2021,ice_sedan,0.39382646283560463,39.3826
G8J,M,60 ans et plus,2021,ice_sedan,0.4180223946360201,41.8022
G8J,F,19 ans et moins,2021,ice_sedan,0.8867003588096982,88.67
G8J,F,20 à 29 ans,2021,ice_sedan,0.736099261846847,73.6099
G8J,F,30 à 39 ans,2021,ice_sedan,0.5269686041686942,52.6969
G8J,F,40 à 49 ans,2021,ice_sedan,0.48979320380147784,48.9793
G8J,F,50 à 59 ans,2021,ice_sedan,0.5228374768238346,52.2837
G8J,F,60 ans et plus,2021,ice_sedan,0.5475054464778545,54.7505
G8K,M,19 ans et moins,2021,ice_sedan,0.8074953876906793,80.7495
G8K,M,20 à 29 ans,2021,ice_sedan,0.6004251477627596,60.0425
G8K,M,30 à 39 ans,2021,ice_sedan,0.37735280518896275,37.7353
G8K,M,40 à 49 ans,2021,ice_sedan,0.34278951789103895,34.279
G8K,M,50 à 59 ans,2021,ice_sedan,0.37123438135661746,37.1234
G8K,M,60 ans et plus,2021,ice_sedan,0.39508274470646015,39.5083
G8K,F,19 ans et moins,2021,ice_sedan,0.8773401378223006,87.734
G8K,F,20 à 29 ans,2021,ice_sedan,0.7186256831529089,71.8626
G8K,F,30 à 39 ans,2021,ice_sedan,0.505655494721556,50.5655
G8K,F,40 à 49 ans,2021,ice_sedan,0.46838295672302266,46.8383
G8K,F,50 à 59 ans,2021,ice_sedan,0.5007806942794143,50.0781
G8K,F,60 ans et plus,2021,ice_sedan,0.5256864219294537,52.5686
G8L,M,19 ans et moins,2021,ice_sedan,0.8015708488195123,80.1571
G8L,M,20 à 29 ans,2021,ice_sedan,0.5921210838438885,59.2121
G8L,M,30 à 39 ans,2021,ice_sedan,0.3703910570192933,37.0391
G8L,M,40 à 49 ans,2021,ice_sedan,0.3359439878556747,33.5944
G8L,M,50 à 59 ans,2021,ice_sedan,0.36315458634595227,36.3155
G8L,M,60 ans et plus,2021,ice_sedan,0.387025767208024,38.7026
G8L,F,19 ans et moins,2021,ice_sedan,0.8745257982146928,87.4526
G8L,F,20 à 29 ans,2021,ice_sedan,0.7139855184103598,71.3986
G8L,F,30 à 39 ans,2021,ice_sedan,0.5010409885601194,50.1041
G8L,F,40 à 49 ans,2021,ice_sedan,0.46360110542815347,46.3601
G8L,F,50 à 59 ans,2021,ice_sedan,0.49499558606560023,49.4996
G8L,F,60 ans et plus,2021,ice_sedan,0.5201370460416879,52.0137
G8M,M,19 ans et moins,2021,ice_sedan,0.8117048327447867,81.1705
G8M,M,20 à 29 ans,2021,ice_sedan,0.6074823999741814,60.7482
G8M,M,30 à 39 ans,2021,ice_sedan,0.3848272138754846,38.4827
G8M,M,40 à 49 ans,2021,ice_sedan,0.3498383412202809,34.9838
G8M,M,50 à 59 ans,2021,ice_sedan,0.3780330793250922,37.8033
G8M,M,60 ans et plus,2021,ice_sedan,0.4021798901957447,40.218
G8M,F,19 ans et moins,2021,ice_sedan,0.8808563702584354,88.0856
G8M,F,20 à 29 ans,2021,ice_sedan,0.7257076408432843,72.5708
G8M,F,30 à 39 ans,2021,ice_sedan,0.514966531941402,51.4967
G8M,F,40 à 49 ans,2021,ice_sedan,0.47753345904070177,47.7533
G8M,F,50 à 59 ans,2021,ice_sedan,0.5094673051956256,50.9467
G8M,F,60 ans et plus,2021,ice_sedan,0.534485310866094,53.4485
G8N,M,19 ans et moins,2021,ice_sedan,0.8474052938604085,84.7405
G8N,M,20 à 29 ans,2021,ice_sedan,0.6639409127958836,66.3941
G8N,M,30 à 39 ans,2021,ice_sedan,0.44095232388572786,44.0952
G8N,M,40 à 49 ans,2021,ice_sedan,0.40475235223294026,40.4752
G8N,M,50 à 59 ans,2021,ice_sedan,0.43717531241598057,43.7175
G8N,M,60 ans et plus,2021,ice_sedan,0.4616502480575319,46.165
G8N,F,19 ans et moins,2021,ice_sedan,0.9022937529304735,90.2294
G8N,F,20 à 29 ans,2021,ice_sedan,0.7661540284814136,76.6154
G8N,F,30 à 39 ans,2021,ice_sedan,0.5652898601891139,56.529
G8N,F,40 à 49 ans,2021,ice_sedan,0.5287063733876944,52.8706
G8N,F,50 à 59 ans,2021,ice_sedan,0.5628794814151672,56.2879
G8N,F,60 ans et plus,2021,ice_sedan,0.5867952046176845,58.6795
G8P,M,19 ans et moins,2021,ice_sedan,0.7674534748363906,76.7453
G8P,M,20 à 29 ans,2021,ice_sedan,0.5417170458931869,54.1717
G8P,M,30 à 39 ans,2021,ice_sedan,0.3232505329385736,32.3251
G8P,M,40 à 49 ans,2021,ice_sedan,0.2913334792978445,29.1333
G8P,M,50 à 59 ans,2021,ice_sedan,0.31727816420641214,31.7278
G8P,M,60 ans et plus,2021,ice_sedan,0.33955386664628606,33.9554
G8P,F,19 ans et moins,2021,ice_sedan,0.849629435701705,84.9629
G8P,F,20 à 29 ans,2021,ice_sedan,0.6685227541122062,66.8523
G8P,F,30 à 39 ans,2021,ice_sedan,0.4472689909071667,44.7269
G8P,F,40 à 49 ans,2021,ice_sedan,0.4107473822523117,41.0747
G8P,F,50 à 59 ans,2021,ice_sedan,0.44217538564128844,44.2175
G8P,F,60 ans et plus,2021,ice_sedan,0.4669079264379156,46.6908
G8R,M,19 ans et moins,2021,ice_sedan,0.8654062755831778,86.5406
G8R,M,20 à 29 ans,2021,ice_sedan,0.6949196256946951,69.492
G8R,M,30 à 39 ans,2021,ice_sedan,0.4749261618252361,47.4926
G8R,M,40 à 49 ans,2021,ice_sedan,0.43837273360231194,43.8373
G8R,M,50 à 59 ans,2021,ice_sedan,0.47259341366558416,47.2593
G8R,M,60 ans et plus,2021,ice_sedan,0.4970060710265875,49.7006
G8R,F,19 ans et moins,2021,ice_sedan,0.9134074777481677,91.3407
G8R,F,20 à 29 ans,2021,ice_sedan,0.7884888218567981,78.8489
G8R,F,30 à 39 ans,2021,ice_sedan,0.5956050226659674,59.5605
G8R,F,40 à 49 ans,2021,ice_sedan,0.5598123944528925,55.9812
G8R,F,50 à 59 ans,2021,ice_sedan,0.5944985398074792,59.4499
G8R,F,60 ans et plus,2021,ice_sedan,0.6176102066802595,61.761
G8T,M,19 ans et moins,2021,ice_sedan,0.8822122199657297,88.2212
G8T,M,20 à 29 ans,2021,ice_sedan,0.7268475368758487,72.6848
G8T,M,30 à 39 ans,2021,ice_sedan,0.5144960166382561,51.4496
G8T,M,40 à 49 ans,2021,ice_sedan,0.47749622089494487,47.7496
G8T,M,50 à 59 ans,2021,ice_sedan,0.511284329661369,51.1284
G8T,M,60 ans et plus,2021,ice_sedan,0.5358553828844582,53.5855
G8T,F,19 ans et moins,2021,ice_sedan,0.9252678110723231,92.5268
G8T,F,20 à 29 ans,2021,ice_sedan,0.814381038160902,81.4381
G8T,F,30 à 39 ans,2021,ice_sedan,0.6347187834767586,63.4719
G8T,F,40 à 49 ans,2021,ice_sedan,0.5999095963997509,59.991
G8T,F,50 à 59 ans,2021,ice_sedan,0.6329416774036544,63.2942
G8T,F,60 ans et plus,2021,ice_sedan,0.6552906247261492,65.5291
G8V,M,19 ans et moins,2021,ice_sedan,0.8553281647105383,85.5328
G8V,M,20 à 29 ans,2021,ice_sedan,0.6768703039891137,67.687
G8V,M,30 à 39 ans,2021,ice_sedan,0.4542460033406501,45.4246
G8V,M,40 à 49 ans,2021,ice_sedan,0.4180118992746117,41.8012
G8V,M,50 à 59 ans,2021,ice_sedan,0.4517966484020753,45.1797
G8V,M,60 ans et plus,2021,ice_sedan,0.47612085449632324,47.6121
G8V,F,19 ans et moins,2021,ice_sedan,0.9066534816840577,90.6653
G8V,F,20 à 29 ans,2021,ice_sedan,0.7744086146159485,77.4409
G8V,F,30 à 39 ans,2021,ice_sedan,0.5757338560148774,57.5734
G8V,F,40 à 49 ans,2021,ice_sedan,0.5395407180850452,53.9541
G8V,F,50 à 59 ans,2021,ice_sedan,0.5745052167284557,57.4505
G8V,F,60 ans et plus,2021,ice_sedan,0.5979975108926747,59.7998
G8W,M,19 ans et moins,2021,ice_sedan,0.8643204101849252,86.432
G8W,M,20 à 29 ans,2021,ice_sedan,0.693216253799506,69.3216
G8W,M,30 à 39 ans,2021,ice_sedan,0.47313943140116754,47.3139
G8W,M,40 à 49 ans,2021,ice_sedan,0.43653685323487573,43.6537
G8W,M,50 à 59 ans,2021,ice_sedan,0.47049642858959795,47.0496
G8W,M,60 ans et plus,2021,ice_sedan,0.49497257280296675,49.4973
G8W,F,19 ans et moins,2021,ice_sedan,0.9128547105230718,91.2855
G8W,F,20 à 29 ans,2021,ice_sedan,0.7875346479062356,78.7535
G8W,F,30 à 39 ans,2021,ice_sedan,0.5943959871985244,59.4396
G8W,F,40 à 49 ans,2021,ice_sedan,0.558504924041744,55.8505
G8W,F,50 à 59 ans,2021,ice_sedan,0.5930165875320491,59.3017
G8W,F,60 ans et plus,2021,ice_sedan,0.6162200242562168,61.622
G8X,M,19 ans et moins,2021,ice_sedan,0.8654947593836958,86.5495
G8X,M,20 à 29 ans,2021,ice_sedan,0.6950821154798765,69.5082
G8X,M,30 à 39 ans,2021,ice_sedan,0.47511754476519463,47.5118
G8X,M,40 à 49 ans,2021,ice_sedan,0.4385612814396584,43.8561
G8X,M,50 à 59 ans,2021,ice_sedan,0.47278373137374535,47.2784
G8X,M,60 ans et plus,2021,ice_sedan,0.4971973043998467,49.7197
G8X,F,19 ans et moins,2021,ice_sedan,0.9134679778051371,91.3468
G8X,F,20 à 29 ans,2021,ice_sedan,0.7886175585849644,78.8618
G8X,F,30 à 39 ans,2021,ice_sedan,0.5957910794476372,59.5791
G8X,F,40 à 49 ans,2021,ice_sedan,0.5600023346276325,56.0002
G8X,F,50 à 59 ans,2021,ice_sedan,0.5946838679191249,59.4684
G8X,F,60 ans et plus,2021,ice_sedan,0.6177920916103866,61.7792
G8Y,M,19 ans et moins,2021,ice_sedan,0.8739664699075631,87.3966
G8Y,M,20 à 29 ans,2021,ice_sedan,0.710254340104639,71.0254
G8Y,M,30 à 39 ans,2021,ice_sedan,0.4922797155028155,49.228
G8Y,M,40 à 49 ans,2021,ice_sedan,0.455682557833547,45.5683
G8Y,M,50 à 59 ans,2021,ice_sedan,0.49089874940896144,49.0899
G8Y,M,60 ans et plus,2021,ice_sedan,0.5151415748515471,51.5142
G8Y,F,19 ans et moins,2021,ice_sedan,0.9184803798400141,91.848
G8Y,F,20 à 29 ans,2021,ice_sedan,0.7989906769620376,79.8991
G8Y,F,30 à 39 ans,2021,ice_sedan,0.6101772828540413,61.0177
G8Y,F,40 à 49 ans,2021,ice_sedan,0.5748614906507998,57.4861
G8Y,F,50 à 59 ans,2021,ice_sedan,0.6098401675176577,60.984
G8Y,F,60 ans et plus,2021,ice_sedan,0.6324641284149427,63.2464
G8Z,M,19 ans et moins,2021,ice_sedan,0.8980028972145406,89.8003
G8Z,M,20 à 29 ans,2021,ice_sedan,0.7575825924891777,75.7583
G8Z,M,30 à 39 ans,2021,ice_sedan,0.5536056932815914,55.3606
G8Z,M,40 à 49 ans,2021,ice_sedan,0.5168381172367061,51.6838
G8Z,M,50 à 59 ans,2021,ice_sedan,0.5511648764690296,55.1165
G8Z,M,60 ans et plus,2021,ice_sedan,0.5752915003620254,57.5292
G8Z,F,19 ans et moins,2021,ice_sedan,0.9352237579699002,93.5224
G8Z,F,20 à 29 ans,2021,ice_sedan,0.8364258946771238,83.6426
G8Z,F,30 à 39 ans,2021,ice_sedan,0.6687570805751063,66.8757
G8Z,F,40 à 49 ans,2021,ice_sedan,0.6353557071784343,63.5356
G8Z,F,50 à 59 ans,2021,ice_sedan,0.6676069121092191,66.7607
G8Z,F,60 ans et plus,2021,ice_sedan,0.6888089852899569,68.8809
G9A,M,19 ans et moins,2021,ice_sedan,0.8999657237321462,89.9966
G9A,M,20 à 29 ans,2021,ice_sedan,0.7618220698207901,76.1822
G9A,M,30 à 39 ans,2021,ice_sedan,0.5598168136962763,55.9817
G9A,M,40 à 49 ans,2021,ice_sedan,0.5230223735975665,52.3022
G9A,M,50 à 59 ans,2021,ice_sedan,0.5568434304414468,55.6843
G9A,M,60 ans et plus,2021,ice_sedan,0.581008905516212,58.1009
G9A,F,19 ans et moins,2021,ice_sedan,0.9368157947471775,93.6816
G9A,F,20 à 29 ans,2021,ice_sedan,0.8402290679638126,84.0229
G9A,F,30 à 39 ans,2021,ice_sedan,0.6753016065038493,67.5302
G9A,F,40 à 49 ans,2021,ice_sedan,0.6421248116509921,64.2125
G9A,F,50 à 59 ans,2021,ice_sedan,0.6737477754388483,67.3748
G9A,F,60 ans et plus,2021,ice_sedan,0.6948252986286834,69.4825
G9B,M,19 ans et moins,2021,ice_sedan,0.8513686612924517,85.1369
G9B,M,20 à 29 ans,2021,ice_sedan,0.6698845989133113,66.9885
G9B,M,30 à 39 ans,2021,ice_sedan,0.4462683778007371,44.6268
G9B,M,40 à 49 ans,2021,ice_sedan,0.41020060121244206,41.0201
G9B,M,50 à 59 ans,2021,ice_sedan,0.44392407898438563,44.3924
G9B,M,60 ans et plus,2021,ice_sedan,0.4681702542507522,46.817
G9B,F,19 ans et moins,2021,ice_sedan,0.9038440825511007,90.3844
G9B,F,20 à 29 ans,2021,ice_sedan,0.7686233695750497,76.8623
G9B,F,30 à 39 ans,2021,ice_sedan,0.5675987501653575,56.7599
G9B,F,40 à 49 ans,2021,ice_sedan,0.531281930784017,53.1282
G9B,F,50 à 59 ans,2021,ice_sedan,0.5664421012760159,56.6442
G9B,F,60 ans et plus,2021,ice_sedan,0.5900491731002744,59.0049
G9C,M,19 ans et moins,2021,ice_sedan,0.8568735473712727,85.6874
G9C,M,20 à 29 ans,2021,ice_sedan,0.6789684546173207,67.8968
G9C,M,30 à 39 ans,2021,ice_sedan,0.455907293002598,45.5907
G9C,M,40 à 49 ans,2021,ice_sedan,0.4198130802078669,41.9813
G9C,M,50 à 59 ans,2021,ice_sedan,0.4543322433805435,45.4332
G9C,M,60 ans et plus,2021,ice_sedan,0.47848204636474845,47.8482
G9C,F,19 ans et moins,2021,ice_sedan,0.9070702595839525,90.707
G9C,F,20 à 29 ans,2021,ice_sedan,0.7747923675257187,77.4792
G9C,F,30 à 39 ans,2021,ice_sedan,0.5756837779376727,57.5684
G9C,F,40 à 49 ans,2021,ice_sedan,0.5396506204909037,53.9651
G9C,F,50 à 59 ans,2021,ice_sedan,0.5752040825566296,57.5204
G9C,F,60 ans et plus,2021,ice_sedan,0.5985182259897779,59.8518
G9H,M,19 ans et moins,2021,ice_sedan,0.8569861411804787,85.6986
G9H,M,20 à 29 ans,2021,ice_sedan,0.680786229268514,68.0786
G9H,M,30 à 39 ans,2021,ice_sedan,0.4597822211759855,45.9782
G9H,M,40 à 49 ans,2021,ice_sedan,0.4231826202737151,42.3183
G9H,M,50 à 59 ans,2021,ice_sedan,0.45600101202090026,45.6001
G9H,M,60 ans et plus,2021,ice_sedan,0.48064531510532643,48.0645
G9H,F,19 ans et moins,2021,ice_sedan,0.9087427667343231,90.8743
G9H,F,20 à 29 ans,2021,ice_sedan,0.7794727914538453,77.9473
G9H,F,30 à 39 ans,2021,ice_sedan,0.5837417776903535,58.3742
G9H,F,40 à 49 ans,2021,ice_sedan,0.5474396535249266,54.744
G9H,F,50 à 59 ans,2021,ice_sedan,0.581369818310538,58.137
G9H,F,60 ans et plus,2021,ice_sedan,0.6050013001608693,60.5001
G9K,M,19 ans et moins,2021,ice_sedan,0.8653395678777077,86.534
G9K,M,20 à 29 ans,2021,ice_sedan,0.6948005203071174,69.4801
G9K,M,30 à 39 ans,2021,ice_sedan,0.4747896809911771,47.479
G9K,M,40 à 49 ans,2021,ice_sedan,0.43823735525384144,43.8237
G9K,M,50 à 59 ans,2021,ice_sedan,0.47245307656866337,47.2453
G9K,M,60 ans et plus,2021,ice_sedan,0.4968660740627091,49.6866
G9K,F,19 ans et moins,2021,ice_sedan,0.9133650261068448,91.3365
G9K,F,20 à 29 ans,2021,ice_sedan,0.788400938582003,78.8401
G9K,F,30 à 39 ans,2021,ice_sedan,0.595481040597761,59.5481
G9K,F,40 à 49 ans,2021,ice_sedan,0.5596849855297836,55.9685
