fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
H2E,2019,6.414296849295349,9.31180198019802,6.266042941232626,9.326553282888426
H2E,2020,7.308863727395779,9.222792341476804,7.330366224580476,9.220652837373905
H2E,2021,,,8.39468950792861,9.114752391859355
H2E,2022,,,9.459012791276747,9.008851946344805
H2E,2023,,,10.523336074624599,8.902951500830284
H2E,2024,,,11.587659357972733,8.797051055315734
H2E,2025,,,12.651982641320869,8.691150609801184
H2E,2026,,,13.71630592466872,8.585250164286663
H2E,2027,,,14.780629208016855,8.479349718772113
H2E,2028,,,15.84495249136499,8.373449273257563
H2E,2029,,,16.909275774712842,8.267548827743042
H2E,2030,,,17.973599058060977,8.161648382228492
H2E,2031,,,19.037922341409114,8.055747936713942
H2E,2032,,,20.102245624756964,7.949847491199421
H2E,2033,,,21.1665689081051,7.843947045684871
H2E,2034,,,22.230892191453236,7.738046600170321
H2E,2035,,,23.295215474801083,7.6321461546558
H2G,2013,0.0,9.814996904982978,0.04330091049232987,9.810746921958327
H2G,2014,0.95794091064314,9.720975034251788,1.0942112039005736,9.70760010918616
H2G,2015,2.1998755736030584,9.599079185520361,2.1451214973091064,9.604453296413965
H2G,2016,3.4880984639972987,9.472640148698884,3.19603179071735,9.501306483641798
H2G,2017,4.283113076871759,9.394609489051094,4.246942084125884,9.398159670869603
H2G,2018,5.15865180899473,9.308675389591297,5.297852377534127,9.295012858097436
H2G,2019,6.1973418881865046,9.20672799046626,6.34876267094266,9.191866045325241
H2G,2020,7.486873777076751,9.080160475482913,7.399672964350904,9.088719232553075
H2G,2021,,,8.450583257759437,8.98557241978088
H2G,2022,,,9.50149355116768,8.882425607008713
H2G,2023,,,10.552403844576213,8.779278794236518
H2G,2024,,,11.603314137984457,8.676131981464351
H2G,2025,,,12.654224431392699,8.572985168692185
H2G,2026,,,13.705134724801232,8.46983835591999
H2G,2027,,,14.756045018209477,8.366691543147823
H2G,2028,,,15.80695531161801,8.263544730375628
H2G,2029,,,16.857865605026255,8.160397917603461
H2G,2030,,,17.908775898434786,8.057251104831266
H2G,2031,,,18.95968619184303,7.9541042920591
H2G,2032,,,20.010596485251565,7.850957479286905
H2G,2033,,,21.06150677865981,7.747810666514738
H2G,2034,,,22.11241707206834,7.644663853742543
H2G,2035,,,23.163327365476587,7.541517040970376
H2H,2013,0.0,9.755079067274188,0.2449316925234007,9.731185787007718
H2H,2014,1.28260708978063,9.629959731543623,1.1989515866499016,9.638120392018152
H2H,2015,2.3131887506224613,9.529425675675675,2.1529714807764027,9.545054997028586
H2H,2016,3.3987133525617783,9.423531892461781,3.1069913749029037,9.45198960203902
H2H,2017,3.975366969648708,9.367278876170655,4.061011269029696,9.358924207049427
H2H,2018,4.7542164282359956,9.291301495670428,5.0150311631561975,9.26585881205986
H2H,2019,5.992227994274375,9.170532488541385,5.969051057282698,9.172793417070295
H2H,2020,6.955689990605195,9.076546009016175,6.9230709514091995,9.07972802208073
H2H,2021,,,7.877090845535991,8.986662627091135
H2H,2022,,,8.831110739662492,8.89359723210157
H2H,2023,,,9.785130633788993,8.800531837112004
H2H,2024,,,10.739150527915786,8.70746644212241
H2H,2025,,,11.693170422042288,8.614401047132844
H2H,2026,,,12.647190316168789,8.521335652143279
H2H,2027,,,13.601210210295289,8.428270257153713
H2H,2028,,,14.555230104422082,8.335204862164119
H2H,2029,,,15.509249998548583,8.242139467174553
H2H,2030,,,16.463269892675083,8.149074072184987
H2H,2031,,,17.417289786801586,8.056008677195422
H2H,2032,,,18.371309680928377,7.962943282205828
H2H,2033,,,19.325329575054877,7.869877887216262
H2H,2034,,,20.27934946918138,7.776812492226696
H2H,2035,,,21.23336936330817,7.683747097237102
H2J,2013,0.0,9.777639625585023,0.023537916721479313,9.775338172912626
H2J,2014,1.0619581510247205,9.6738051846033,0.9742320477484461,9.682382726839222
H2J,2015,1.8932894896425096,9.5925206022187,1.9249261787754126,9.589427280765818
H2J,2016,3.0293764980606728,9.481438108702482,2.8756203098026702,9.496471834692386
H2J,2017,3.5276525752709738,9.432718469532357,3.826314440829637,9.403516388618982
H2J,2018,4.712935332891817,9.316825792947995,4.777008571856895,9.31056094254555
H2J,2019,5.933402267517832,9.197492934330839,5.72770270288386,9.217605496472146
H2J,2020,6.649124688121738,9.127512175324675,6.678396833911118,9.124650050398714
H2J,2021,,,7.629090964938085,9.03169460432531
H2J,2022,,,8.579785095965342,8.938739158251877
H2J,2023,,,9.530479226992309,8.845783712178473
H2J,2024,,,10.481173358019277,8.75282826610507
H2J,2025,,,11.431867489046533,8.659872820031637
H2J,2026,,,12.3825616200735,8.566917373958233
H2J,2027,,,13.333255751100756,8.473961927884801
H2J,2028,,,14.283949882127725,8.381006481811397
H2J,2029,,,15.234644013154982,8.288051035737965
H2J,2030,,,16.185338144181948,8.195095589664561
H2J,2031,,,17.136032275208915,8.102140143591157
H2J,2032,,,18.086726406236174,8.009184697517725
H2J,2033,,,19.037420537263138,7.916229251444321
H2J,2034,,,19.988114668290397,7.823273805370889
H2J,2035,,,20.938808799317364,7.730318359297485
H2K,2013,0.0,9.889626888217522,0.33556581143891057,9.856440681501795
H2K,2014,1.401200724501792,9.751053364609295,1.4677233788222508,9.744474522300862
H2K,2015,2.6966029371654465,9.622942919075145,2.599880946205591,9.63250836309993
H2K,2016,4.034976951782559,9.490582722660655,3.7320385135892185,9.52054220389897
H2K,2017,5.071934932252729,9.38803144740456,4.864196080972558,9.408576044698037
H2K,2018,6.099957751732797,9.286363826232247,5.996353648356187,9.296609885497077
H2K,2019,7.350819353571354,9.162658280922432,7.128511215739526,9.184643726296144
H2K,2020,7.729445727241492,9.125213545266067,8.260668783123155,9.072677567095184
H2K,2021,,,9.392826350506494,8.960711407894252
H2K,2022,,,10.524983917889834,8.84874524869332
H2K,2023,,,11.657141485273462,8.736779089492359
H2K,2024,,,12.789299052656803,8.624812930291426
H2K,2025,,,13.921456620040429,8.512846771090466
H2K,2026,,,15.053614187423769,8.400880611889534
H2K,2027,,,16.18577175480711,8.288914452688601
H2K,2028,,,17.317929322190736,8.17694829348764
H2K,2029,,,18.450086889574077,8.064982134286709
H2K,2030,,,19.582244456957707,7.953015975085748
H2K,2031,,,20.714402024341044,7.841049815884816
H2K,2032,,,21.846559591724386,7.729083656683883
H2K,2033,,,22.978717159108015,7.617117497482923
H2K,2034,,,24.110874726491353,7.5051513382819905
H2K,2035,,,25.24303229387498,7.39318517908103
H2L,2013,0.0,9.958280542986426,-0.1511892748742303,9.973336395129309
H2L,2014,0.7652214169548108,9.88207764751105,1.0248861384466508,9.856219506073728
H2L,2015,2.0475472732285804,9.754380041268055,2.200961551767817,9.73910261701812
H2L,2016,3.802349834346753,9.579631879256397,3.3770369650886987,9.621985727962539
H2L,2017,4.589560976129772,9.501239185291997,4.55311237840958,9.504868838906958
H2L,2018,5.4222602903606125,9.418316651501366,5.72918779173046,9.387751949851378
H2L,2019,6.975255735125549,9.263665008291873,6.905263205051342,9.270635060795797
H2L,2020,8.118401847846442,9.149827311370883,8.081338618372222,9.153518171740217
H2L,2021,,,9.25741403169339,9.036401282684608
H2L,2022,,,10.43348944501427,8.919284393629027
H2L,2023,,,11.609564858335151,8.802167504573447
H2L,2024,,,12.785640271656032,8.685050615517866
H2L,2025,,,13.961715684976914,8.567933726462286
H2L,2026,,,15.137791098297795,8.450816837406705
H2L,2027,,,16.31386651161896,8.333699948351097
H2L,2028,,,17.489941924939842,8.216583059295516
H2L,2029,,,18.666017338260723,8.099466170239936
H2L,2030,,,19.842092751581603,7.982349281184355
H2L,2031,,,21.018168164902484,7.865232392128775
H2L,2032,,,22.194243578223364,7.748115503073194
H2L,2033,,,23.370318991544533,7.630998614017585
H2L,2034,,,24.546394404865413,7.513881724962005
H2L,2035,,,25.722469818186294,7.396764835906424
H2M,2013,0.0,9.775493961188765,-0.10250494233482804,9.785514325636626
H2M,2014,1.0759746852977865,9.67031212080356,1.0554150865244831,9.672321923140089
H2M,2015,2.154882821442038,9.564843521108005,2.213335115383504,9.55912952064358
H2M,2016,3.353956588854391,9.447628137384411,3.371255144242815,9.445937118147043
H2M,2017,4.339657430645551,9.35127101111973,4.529175173102126,9.332744715650506
H2M,2018,5.6485459744937865,9.223320690557154,5.687095201961146,9.219552313153997
H2M,2019,7.011230415400238,9.090111555326285,6.845015230820457,9.10635991065746
H2M,2020,8.0174733532449,8.991746337702391,8.002935259679479,8.993167508160951
H2M,2021,,,9.160855288538789,8.879975105664414
H2M,2022,,,10.318775317398101,8.766782703167877
H2M,2023,,,11.47669534625712,8.653590300671368
H2M,2024,,,12.634615375116432,8.540397898174831
H2M,2025,,,13.792535403975743,8.427205495678294
H2M,2026,,,14.950455432834763,8.314013093181785
H2M,2027,,,16.108375461694074,8.200820690685248
H2M,2028,,,17.266295490553386,8.08762828818871
H2M,2029,,,18.424215519412407,7.974435885692202
H2M,2030,,,19.58213554827172,7.861243483195665
H2M,2031,,,20.74005557713074,7.748051080699156
H2M,2032,,,21.897975605990048,7.634858678202619
H2M,2033,,,23.05589563484936,7.521666275706082
H2M,2034,,,24.21381566370838,7.408473873209573
H2M,2035,,,25.371735692567693,7.295281470713036
H2N,2013,0.0,10.11839776432231,0.009302236009020984,10.117456527081941
H2N,2014,0.7868511181515497,10.038781038374719,0.909584639861139,10.026362372457982
H2N,2015,2.168081477274622,9.899022656597069,1.809867043713538,9.935268217833993
H2N,2016,2.5799276036799172,9.857350427350427,2.710149447565656,9.844174063210033
H2N,2017,3.495705004499748,9.764688427299705,3.610431851418055,9.753079908586045
H2N,2018,4.428376745581667,9.670316990701606,4.510714255270173,9.661985753962085
H2N,2019,5.451184209314953,9.566825263157895,5.410996659122572,9.570891599338097
H2N,2020,6.372199037433283,9.473633319380493,6.311279062974689,9.479797444714137
H2N,2021,,,7.2115614668270895,9.388703290090149
H2N,2022,,,8.111843870679488,9.29760913546616
H2N,2023,,,9.012126274531607,9.2065149808422
H2N,2024,,,9.912408678384004,9.115420826218212
H2N,2025,,,10.812691082236123,9.024326671594253
H2N,2026,,,11.712973486088522,8.933232516970264
H2N,2027,,,12.613255889940639,8.842138362346304
H2N,2028,,,13.51353829379304,8.751044207722316
H2N,2029,,,14.413820697645157,8.659950053098356
H2N,2030,,,15.314103101497556,8.568855898474368
H2N,2031,,,16.214385505349956,8.47776174385038
H2N,2032,,,17.114667909202073,8.38666758922642
H2N,2033,,,18.014950313054474,8.295573434602431
H2N,2034,,,18.91523271690659,8.204479279978472
H2N,2035,,,19.815515120758988,8.113385125354483
H2P,2013,0.0,9.789234935680433,-0.040225895005258076,9.793172743047478
H2P,2014,1.159475142117182,9.675731189997768,1.0171278622182016,9.68966589965163
H2P,2015,2.0820931008736014,9.585413950456322,2.074481619441371,9.58615905625581
H2P,2016,3.074468462543866,9.488267994858612,3.1318353766645406,9.482652212859989
H2P,2017,3.9463163143990876,9.402920760358821,4.189189133888,9.37914536946414
H2P,2018,5.09516958905892,9.290456814236112,5.24654289111117,9.27563852606832
H2P,2019,6.391007015800645,9.163604244147889,6.303896648334339,9.1721316826725
H2P,2020,7.535568417418094,9.05156043956044,7.361250405557798,9.068624839276652
H2P,2021,,,8.418604162780968,8.965117995880831
H2P,2022,,,9.475957920004136,8.861611152485011
H2P,2023,,,10.533311677227598,8.758104309089163
H2P,2024,,,11.590665434450766,8.654597465693342
H2P,2025,,,12.648019191674226,8.551090622297494
H2P,2026,,,13.705372948897395,8.447583778901674
H2P,2027,,,14.762726706120565,8.344076935505853
H2P,2028,,,15.820080463344025,8.240570092110005
H2P,2029,,,16.877434220567196,8.137063248714185
H2P,2030,,,17.934787977790364,8.033556405318365
H2P,2031,,,18.992141735013824,7.930049561922516
H2P,2032,,,20.049495492236993,7.826542718526696
H2P,2033,,,21.106849249460453,7.723035875130847
H2P,2034,,,22.16420300668362,7.619529031735027
H2P,2035,,,23.221556763906793,7.516022188339207
H2R,2013,0.0,9.78946234676007,0.39337166416782066,9.750953375813538
H2R,2014,1.5267676759544972,9.64,1.4962754903467193,9.642985021028778
H2R,2015,2.9941737264843447,9.496348837209302,2.5991793165253276,9.535016666244047
H2R,2016,4.007490686757471,9.39715055493003,3.702083142704226,9.427048311459288
H2R,2017,4.626039804888701,9.336597921914358,4.804986968882834,9.319079956674557
H2R,2018,5.822226415454567,9.219497684076027,5.9078907950614425,9.211111601889826
H2R,2019,7.093011181955382,9.095094687851066,7.010794621240342,9.103143247105066
H2R,2020,7.958570954852427,9.010361039794608,8.113698447418951,8.995174892320335
H2R,2021,,,9.216602273597848,8.887206537535576
H2R,2022,,,10.319506099776458,8.779238182750845
H2R,2023,,,11.422409925955066,8.671269827966114
H2R,2024,,,12.525313752133963,8.563301473181355
H2R,2025,,,13.62821757831257,8.455333118396624
H2R,2026,,,14.731121404491471,8.347364763611864
H2R,2027,,,15.834025230670079,8.239396408827133
H2R,2028,,,16.936929056848978,8.131428054042374
H2R,2029,,,18.039832883027586,8.023459699257643
H2R,2030,,,19.142736709206194,7.915491344472912
H2R,2031,,,20.245640535385093,7.807522989688152
H2R,2032,,,21.3485443615637,7.699554634903421
H2R,2033,,,22.4514481877426,7.591586280118662
H2R,2034,,,23.55435201392121,7.483617925333931
H2R,2035,,,24.657255840100106,7.375649570549172
H2S,2013,0.0,9.832253419726422,-0.015015794611306662,9.833729810705591
H2S,2014,0.8727488145850784,9.746442544558759,1.0227888074167608,9.731690232232609
H2S,2015,2.106837287870452,9.625103838441708,2.0605934094445386,9.629650653759654
H2S,2016,3.1635086390947356,9.52120923337569,3.0983980114723173,9.5276110752867
H2S,2017,4.134000627291052,9.425788001678086,4.136202613500096,9.425571496813745
H2S,2018,5.219277118753749,9.319080866732758,5.174007215527874,9.323531918340791
H2S,2019,6.431345461826949,9.199907235621522,6.2118118175556525,9.221492339867837
H2S,2020,7.01068455046861,9.14294514826674,7.249616419583431,9.119452761394882
H2S,2021,,,8.287421021611209,9.017413182921928
H2S,2022,,,9.325225623638987,8.915373604448973
H2S,2023,,,10.363030225666765,8.813334025976019
H2S,2024,,,11.400834827694831,8.711294447503036
H2S,2025,,,12.438639429722611,8.609254869030082
H2S,2026,,,13.47644403175039,8.507215290557127
H2S,2027,,,14.514248633778168,8.405175712084173
H2S,2028,,,15.552053235805946,8.303136133611218
H2S,2029,,,16.589857837833723,8.201096555138264
H2S,2030,,,17.627662439861503,8.09905697666531
H2S,2031,,,18.66546704188928,7.997017398192355
H2S,2032,,,19.70327164391706,7.894977819719401
H2S,2033,,,20.741076245944836,7.792938241246446
H2S,2034,,,21.778880847972903,7.6908986627734635
H2S,2035,,,22.81668545000068,7.588859084300509
H2T,2013,0.0,9.980722551510018,-0.09665818644018584,9.990369736921934
H2T,2014,0.6493223132674651,9.915915492957746,0.830999008833144,9.897782846032584
H2T,2015,1.8825747966248843,9.792827984234235,1.758656204106759,9.805195955143205
H2T,2016,2.759972712325106,9.705257332595464,2.6863133993803734,9.712609064253826
H2T,2017,3.6039545464618308,9.621021847345132,3.6139705946539884,9.620022173364447
H2T,2018,4.343354187997494,9.547224420576597,4.541627789927318,9.527435282475096
H2T,2019,5.395102987586875,9.442252290950744,5.469284985200933,9.434848391585717
H2T,2020,6.566854431875056,9.32530303030303,6.396942180474547,9.342261500696338
H2T,2021,,,7.324599375747878,9.249674609806988
H2T,2022,,,8.252256571021492,9.157087718917609
H2T,2023,,,9.179913766295106,9.06450082802823
H2T,2024,,,10.107570961568722,8.97191393713885
H2T,2025,,,11.035228156842052,8.8793270462495
H2T,2026,,,11.962885352115666,8.786740155360121
H2T,2027,,,12.89054254738928,8.694153264470742
H2T,2028,,,13.818199742662895,8.601566373581363
H2T,2029,,,14.745856937936225,8.508979482692013
H2T,2030,,,15.67351413320984,8.416392591802634
H2T,2031,,,16.601171328483456,8.323805700913255
H2T,2032,,,17.528828523756783,8.231218810023904
H2T,2033,,,18.4564857190304,8.138631919134525
H2T,2034,,,19.384142914304014,8.046045028245146
H2T,2035,,,20.31180010957763,7.953458137355767
H2V,2013,0.0,10.328365453674886,0.28896263325664534,10.298520336887577
H2V,2014,1.481675372897099,10.175332606324973,1.547068763101425,10.168578538002123
H2V,2015,3.1067878030264917,10.007485055508113,2.805174892946204,10.038636739116669
H2V,2016,4.2976806967230825,9.884485285285285,4.063281022790434,9.908694940231271
H2V,2017,5.37057033908726,9.773673322107287,5.3213871526352134,9.778753141345817
H2V,2018,6.539516933947698,9.652940245831813,6.5794932824799925,9.648811342460363
H2V,2019,7.739438077923181,9.529008004926109,7.837599412324223,9.518869543574965
H2V,2020,9.00300347809836,9.398502352649826,9.095705542169002,9.38892774468951
H2V,2021,,,10.353811672013782,9.258985945804056
H2V,2022,,,11.61191780185801,9.129044146918659
H2V,2023,,,12.87002393170279,8.999102348033205
H2V,2024,,,14.12813006154757,8.86916054914775
H2V,2025,,,15.3862361913918,8.739218750262353
H2V,2026,,,16.64434232123658,8.609276951376899
H2V,2027,,,17.90244845108136,8.479335152491444
H2V,2028,,,19.160554580925588,8.349393353606047
H2V,2029,,,20.418660710770368,8.219451554720592
H2V,2030,,,21.676766840615148,8.089509755835138
H2V,2031,,,22.934872970459374,7.959567956949741
H2V,2032,,,24.192979100304154,7.829626158064286
H2V,2033,,,25.451085230148934,7.699684359178832
H2V,2034,,,26.709191359993163,7.5697425602934345
H2V,2035,,,27.967297489837943,7.43980076140798
H2W,2013,0.0,10.092446856625962,0.02202616829104697,10.090223877296637
H2W,2014,1.190520854555448,9.972294172062904,0.98354484960458,9.993183115368538
H2W,2015,2.3459870474198494,9.855679360601785,1.9450635309181132,9.896142353440439
H2W,2016,2.7087797726423344,9.819064697609,2.906582212231928,9.799101591512311
H2W,2017,3.1898348512108203,9.770514469453376,3.8681008935454613,9.702060829584212
H2W,2018,4.685668096692637,9.61954829408938,4.829619574858994,9.605020067656113
H2W,2019,5.812758663694024,9.505797277588721,5.791138256172809,9.507979305727986
H2W,2020,7.165183136894935,9.369304556354916,6.752656937486341,9.410938543799887
H2W,2021,,,7.7141756187998745,9.313897781871788
H2W,2022,,,8.67569430011369,9.21685701994366
H2W,2023,,,9.637212981427224,9.119816258015561
H2W,2024,,,10.598731662740756,9.022775496087462
H2W,2025,,,11.560250344054571,8.925734734159334
H2W,2026,,,12.521769025368105,8.828693972231235
H2W,2027,,,13.483287706681638,8.731653210303136
H2W,2028,,,14.44480638799545,8.634612448375009
H2W,2029,,,15.406325069308984,8.53757168644691
H2W,2030,,,16.36784375062252,8.44053092451881
H2W,2031,,,17.32936243193633,8.343490162590683
H2W,2032,,,18.290881113249867,8.246449400662584
H2W,2033,,,19.2523997945634,8.149408638734485
H2W,2034,,,20.213918475877215,8.052367876806358
H2W,2035,,,21.175437157190746,7.9553271148782585
H2X,2013,0.0,10.111498383039885,-0.2007967757301013,10.13180194577103
H2X,2014,0.8658876622735675,10.023944166070152,0.9803542579008216,10.012369878104181
H2X,2015,1.890603346985234,9.920330056179775,2.1615052915317445,9.892937810437331
H2X,2016,3.713567968178879,9.73600101798439,3.3426563251626678,9.773505742770482
H2X,2017,4.256378570330089,9.681114732724902,4.52380735879359,9.654073675103632
H2X,2018,5.774626071405587,9.52759716120311,5.704958392424513,9.534641607436782
H2X,2019,6.701145727805982,9.433912141127637,6.8861094260554365,9.415209539769933
H2X,2020,8.263645388846149,9.275920013166557,8.06726045968636,9.295777472103083
H2X,2021,,,9.248411493317283,9.176345404436233
H2X,2022,,,10.429562526948205,9.056913336769384
H2X,2023,,,11.610713560579129,8.937481269102534
H2X,2024,,,12.79186459421005,8.818049201435684
H2X,2025,,,13.973015627840974,8.698617133768835
H2X,2026,,,15.154166661471896,8.579185066101985
H2X,2027,,,16.33531769510282,8.459752998435135
H2X,2028,,,17.51646872873374,8.340320930768286
H2X,2029,,,18.697619762364663,8.220888863101436
H2X,2030,,,19.87877079599559,8.101456795434586
H2X,2031,,,21.05992182962651,7.982024727767737
H2X,2032,,,22.241072863257433,7.862592660100887
H2X,2033,,,23.422223896888358,7.743160592434037
H2X,2034,,,24.60337493051928,7.623728524767188
H2X,2035,,,25.784525964150202,7.504296457100338
H2Y,2013,0.0,10.641566690190544,0.8190786626551902,10.554403888058971
H2Y,2014,1.6423445233121305,10.466795502459592,1.9964709500092608,10.429110902595028
H2Y,2015,3.7552989219850246,10.241944050991501,3.173863237363064,10.303817917131113
H2Y,2016,5.055216160586321,10.10361249112846,4.351255524716867,10.178524931667198
H2Y,2017,6.29959766909695,9.971190803019903,5.528647812070671,10.053231946203283
H2Y,2018,6.9796193843201255,9.898825838686651,6.706040099424741,9.92793896073934
H2Y,2019,7.158712478093077,9.879767527675277,7.883432386778545,9.802645975275425
H2Y,2020,8.628824209757962,9.723324607329843,9.060824674132348,9.67735298981151
H2Y,2021,,,10.238216961486419,9.552060004347567
H2Y,2022,,,11.415609248840223,9.426767018883652
H2Y,2023,,,12.593001536194027,9.301474033419737
H2Y,2024,,,13.770393823548096,9.176181047955794
H2Y,2025,,,14.9477861109019,9.050888062491879
H2Y,2026,,,16.125178398255702,8.925595077027964
H2Y,2027,,,17.302570685609773,8.80030209156402
H2Y,2028,,,18.479962972963577,8.675009106100106
H2Y,2029,,,19.65735526031738,8.549716120636191
H2Y,2030,,,20.834747547671185,8.424423135172276
H2Y,2031,,,22.012139835025256,8.299130149708333
H2Y,2032,,,23.18953212237906,8.173837164244418
H2Y,2033,,,24.36692440973286,8.048544178780503
H2Y,2034,,,25.544316697086934,7.92325119331656
H2Y,2035,,,26.721708984440735,7.797958207852645
H2Z,2013,0.0,10.506369047619048,-1.2698071661953778,10.639779674692647
H2Z,2014,-0.4349900450338334,10.552070707070706,0.3833637733453213,10.46609143479651
H2Z,2015,1.2711268714423432,10.372819767441861,2.0365347128865614,10.292403194900317
H2Z,2016,3.782840577011787,10.108929856115108,3.6897056524272607,10.11871495500418
H2Z,2017,5.6823318585271325,9.909362292051757,5.342876591968501,9.945026715107986
H2Z,2018,6.018226421099953,9.87407196969697,6.9960475315092,9.771338475211849
H2Z,2019,9.062467147982176,9.554232804232804,8.64921847105044,9.597650235315655
H2Z,2020,10.748326146552863,9.377110236220473,10.30238941059114,9.423961995419518
H2Z,2021,,,11.955560350131838,9.25027375552338
H2Z,2022,,,13.608731289673079,9.076585515627187
H2Z,2023,,,15.261902229213778,8.90289727573105
H2Z,2024,,,16.91507316875502,8.729209035834856
H2Z,2025,,,18.568244108295715,8.555520795938719
H2Z,2026,,,20.221415047836956,8.381832556042525
H2Z,2027,,,21.874585987377657,8.208144316146388
H2Z,2028,,,23.527756926918357,8.034456076250251
H2Z,2029,,,25.180927866459594,7.860767836354057
H2Z,2030,,,26.834098806000295,7.68707959645792
H2Z,2031,,,28.48726974554154,7.513391356561726
H2Z,2032,,,30.140440685082236,7.339703116665589
H2Z,2033,,,31.793611624623473,7.166014876769395
H2Z,2034,,,33.446782564164174,6.992326636873258
H2Z,2035,,,35.099953503704874,6.818638396977121
H3A,2013,0.0,11.077175463623396,0.24601579946097957,11.049923861848868
H3A,2014,1.7687312462170597,10.88125,1.6117750838476563,10.898636309506628
H3A,2015,3.3346665814333765,10.707788595271209,2.9775343682343336,10.747348757164389
H3A,2016,4.412488687348233,10.5883963494133,4.343293652621524,10.596061204822092
H3A,2017,5.568003500207457,10.460397946084724,5.7090529370082,10.444773652479853
H3A,2018,6.97980068091587,10.304010695187165,7.074812221394877,10.293486100137613
H3A,2019,7.7716753142469575,10.216293352601156,8.440571505781554,10.142198547795374
H3A,2020,10.374020348148193,9.928027027027026,9.806330790168744,9.990910995453078
H3A,2021,,,11.172090074555422,9.839623443110838
H3A,2022,,,12.537849358942097,9.688335890768599
H3A,2023,,,13.903608643329287,9.537048338426303
H3A,2024,,,15.269367927715965,9.385760786084063
H3A,2025,,,16.635127212102642,9.234473233741824
H3A,2026,,,18.000886496489834,9.083185681399527
H3A,2027,,,19.36664578087651,8.931898129057288
H3A,2028,,,20.732405065263183,8.780610576715048
H3A,2029,,,22.098164349649863,8.629323024372809
H3A,2030,,,23.46392363403705,8.478035472030513
H3A,2031,,,24.829682918423728,8.326747919688273
H3A,2032,,,26.195442202810405,8.175460367346034
H3A,2033,,,27.561201487197597,8.024172815003737
H3A,2034,,,28.92696077158427,7.872885262661498
H3A,2035,,,30.29272005597095,7.721597710319259
H3B,2013,0.0,10.623188405797102,0.45621664916955657,10.574723651617205
H3B,2014,1.2574192519622145,10.489610389610391,1.6621248415546601,10.446617752339193
H3B,2015,3.7224838269594795,10.22774193548387,2.8680330339397644,10.318511853061182
H3B,2016,4.458464785129615,10.149557291666666,4.073941226324868,10.19040595378317
H3B,2017,5.563310027285138,10.0321875,5.279849418709972,10.062300054505158
H3B,2018,6.276283436988147,9.956446991404013,6.4857576110950745,9.934194155227146
H3B,2019,7.07163420738846,9.871955380577429,7.691665803480179,9.806088255949135
H3B,2020,9.065567044426135,9.660136138613861,8.897573995865818,9.677982356671066
H3B,2021,,,10.103482188250922,9.549876457393054
H3B,2022,,,11.309390380636025,9.421770558115043
H3B,2023,,,12.51529857302113,9.29366465883703
H3B,2024,,,13.721206765406233,9.165558759559019
H3B,2025,,,14.927114957791337,9.037452860281007
H3B,2026,,,16.133023150176975,8.909346961002939
H3B,2027,,,17.33893134256208,8.781241061724927
H3B,2028,,,18.544839534947183,8.653135162446915
H3B,2029,,,19.75074772733229,8.525029263168904
H3B,2030,,,20.95665591971739,8.396923363890892
H3B,2031,,,22.162564112102494,8.26881746461288
H3B,2032,,,23.368472304488133,8.140711565334811
H3B,2033,,,24.57438049687324,8.0126056660568
H3B,2034,,,25.78028868925834,7.884499766778788
H3B,2035,,,26.986196881643444,7.756393867500776
H3C,2013,0.0,10.192123655913978,0.8126447113594324,10.10929790204898
H3C,2014,1.9957415100422027,9.988715213358072,2.151792236664023,9.972810330334823
H3C,2015,3.9656099033863126,9.787943790849674,3.4909397619686136,9.836322758620668
H3C,2016,5.833080795231557,9.597608848314607,4.830087287273205,9.699835186906512
H3C,2017,6.284982070771228,9.551550511508951,6.169234812577796,9.563347615192356
H3C,2018,7.570799857844576,9.420498372660699,7.508382337882387,9.4268600434782
H3C,2019,8.614945649000745,9.314077742478041,8.847529863186978,9.290372471764044
H3C,2020,9.732128613125273,9.200213073311664,10.186677388491567,9.153884900049889
H3C,2021,,,11.525824913796159,9.017397328335733
H3C,2022,,,12.86497243910075,8.880909756621577
H3C,2023,,,14.20411996440534,8.744422184907421
H3C,2024,,,15.54326748970993,8.607934613193265
H3C,2025,,,16.88241501501452,8.47144704147911
H3C,2026,,,18.221562540319113,8.334959469764954
H3C,2027,,,19.560710065623706,8.198471898050798
H3C,2028,,,20.899857590928296,8.061984326336642
H3C,2029,,,22.239005116232885,7.925496754622486
H3C,2030,,,23.578152641537475,7.78900918290833
H3C,2031,,,24.917300166842065,7.6525216111941745
H3C,2032,,,26.256447692146658,7.516034039480019
H3C,2033,,,27.59559521745069,7.37954646776592
H3C,2034,,,28.934742742755283,7.243058896051764
H3C,2035,,,30.273890268059873,7.106571324337608
H3E,2013,0.0,10.34039060832444,0.37056557892698955,10.302072680003391
H3E,2014,1.6393889983930714,10.1708713823007,1.6973086391170102,10.164882265210906
H3E,2015,3.26967091976894,10.002293863613538,3.0240516993075803,10.027691850418364
H3E,2016,4.7370685487670965,9.850559216997837,4.350794759498151,9.890501435625822
H3E,2017,5.787162586766915,9.741975391713929,5.677537819688172,9.753311020833337
H3E,2018,6.952831450869522,9.6214406779661,7.004280879878742,9.616120606040795
H3E,2019,8.273334134308987,9.484895542505054,8.331023940068762,9.47893019124831
H3E,2020,9.453873677872457,9.362823142414861,9.657767000259332,9.341739776455768
H3E,2021,,,10.984510060449352,9.204549361663283
