fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H0X,20 à 29 ans,2021,electric,0.0033000091715331254,0.33000091715331253
H0X,20 à 29 ans,2021,hev_sedan,0.007453216815863307,0.7453216815863307
H0X,20 à 29 ans,2021,hev_suv,0.002003211860467019,0.20032118604670188
H0X,20 à 29 ans,2021,ice_sedan,0.7113583084032182,71.13583084032183
H0X,20 à 29 ans,2021,ice_suv,0.21700448999991906,21.700448999991906
H0X,20 à 29 ans,2021,ice_van/pickup,0.05888076374899939,5.888076374899939
H0X,30 à 39 ans,2021,electric,0.00802632308926761,0.8026323089267611
H0X,30 à 39 ans,2021,hev_sedan,0.012125731009017806,1.2125731009017806
H0X,30 à 39 ans,2021,hev_suv,0.006373657029335673,0.6373657029335673
H0X,30 à 39 ans,2021,ice_sedan,0.5115707334748495,51.157073347484946
H0X,30 à 39 ans,2021,ice_suv,0.37211613745308675,37.211613745308675
H0X,30 à 39 ans,2021,ice_van/pickup,0.08978741794444269,8.978741794444268
H0X,40 à 49 ans,2021,electric,0.008772020193652717,0.8772020193652718
H0X,40 à 49 ans,2021,hev_sedan,0.014662789141928256,1.4662789141928256
H0X,40 à 49 ans,2021,hev_suv,0.008701235214414056,0.8701235214414056
H0X,40 à 49 ans,2021,ice_sedan,0.45628183662836386,45.628183662836385
H0X,40 à 49 ans,2021,ice_suv,0.40268984715040906,40.26898471504091
H0X,40 à 49 ans,2021,ice_van/pickup,0.10889227167123203,10.889227167123202
H0X,50 à 59 ans,2021,electric,0.006729219781350574,0.6729219781350574
H0X,50 à 59 ans,2021,hev_sedan,0.01513048931148887,1.513048931148887
H0X,50 à 59 ans,2021,hev_suv,0.009163716002838666,0.9163716002838665
H0X,50 à 59 ans,2021,ice_sedan,0.4793499526512358,47.93499526512358
H0X,50 à 59 ans,2021,ice_suv,0.38504645095789924,38.504645095789925
H0X,50 à 59 ans,2021,ice_van/pickup,0.1045801712951869,10.45801712951869
H0X,60 ans et plus,2021,electric,0.004298903857126442,0.42989038571264415
H0X,60 ans et plus,2021,hev_sedan,0.013746860035170672,1.3746860035170672
H0X,60 ans et plus,2021,hev_suv,0.007733185456829777,0.7733185456829778
H0X,60 ans et plus,2021,ice_sedan,0.5194741296591323,51.94741296591323
H0X,60 ans et plus,2021,ice_suv,0.3600545067117517,36.00545067117517
H0X,60 ans et plus,2021,ice_van/pickup,0.09469241427998906,9.469241427998906
H1A,19 ans et moins,2021,electric,0.00018628242919291506,0.018628242919291507
H1A,19 ans et moins,2021,hev_sedan,0.0042376032153377576,0.42376032153377574
H1A,19 ans et moins,2021,hev_suv,0.00011723047722639263,0.011723047722639263
H1A,19 ans et moins,2021,ice_sedan,0.8516584332502541,85.16584332502542
H1A,19 ans et moins,2021,ice_suv,0.10099559244475288,10.099559244475289
H1A,19 ans et moins,2021,ice_van/pickup,0.04280485818323587,4.280485818323587
H1A,20 à 29 ans,2021,electric,0.0033000091715331254,0.33000091715331253
H1A,20 à 29 ans,2021,hev_sedan,0.007453216815863307,0.7453216815863307
H1A,20 à 29 ans,2021,hev_suv,0.002003211860467019,0.20032118604670188
H1A,20 à 29 ans,2021,ice_sedan,0.7113583084032182,71.13583084032183
H1A,20 à 29 ans,2021,ice_suv,0.21700448999991906,21.700448999991906
H1A,20 à 29 ans,2021,ice_van/pickup,0.05888076374899939,5.888076374899939
H1A,30 à 39 ans,2021,electric,0.00802632308926761,0.8026323089267611
H1A,30 à 39 ans,2021,hev_sedan,0.012125731009017806,1.2125731009017806
H1A,30 à 39 ans,2021,hev_suv,0.006373657029335673,0.6373657029335673
H1A,30 à 39 ans,2021,ice_sedan,0.5115707334748495,51.157073347484946
H1A,30 à 39 ans,2021,ice_suv,0.37211613745308675,37.211613745308675
H1A,30 à 39 ans,2021,ice_van/pickup,0.08978741794444269,8.978741794444268
H1A,40 à 49 ans,2021,electric,0.008772020193652717,0.8772020193652718
H1A,40 à 49 ans,2021,hev_sedan,0.014662789141928256,1.4662789141928256
H1A,40 à 49 ans,2021,hev_suv,0.008701235214414056,0.8701235214414056
H1A,40 à 49 ans,2021,ice_sedan,0.45628183662836386,45.628183662836385
H1A,40 à 49 ans,2021,ice_suv,0.40268984715040906,40.26898471504091
H1A,40 à 49 ans,2021,ice_van/pickup,0.10889227167123203,10.889227167123202
H1A,50 à 59 ans,2021,electric,0.006729219781350574,0.6729219781350574
H1A,50 à 59 ans,2021,hev_sedan,0.01513048931148887,1.513048931148887
H1A,50 à 59 ans,2021,hev_suv,0.009163716002838666,0.9163716002838665
H1A,50 à 59 ans,2021,ice_sedan,0.4793499526512358,47.93499526512358
H1A,50 à 59 ans,2021,ice_suv,0.38504645095789924,38.504645095789925
H1A,50 à 59 ans,2021,ice_van/pickup,0.1045801712951869,10.45801712951869
H1A,60 ans et plus,2021,electric,0.004298903857126442,0.42989038571264415
H1A,60 ans et plus,2021,hev_sedan,0.013746860035170672,1.3746860035170672
H1A,60 ans et plus,2021,hev_suv,0.007733185456829777,0.7733185456829778
H1A,60 ans et plus,2021,ice_sedan,0.5194741296591323,51.94741296591323
H1A,60 ans et plus,2021,ice_suv,0.3600545067117517,36.00545067117517
H1A,60 ans et plus,2021,ice_van/pickup,0.09469241427998906,9.469241427998906
H1B,19 ans et moins,2021,electric,0.00017901106375433062,0.017901106375433063
H1B,19 ans et moins,2021,hev_sedan,0.0038144143091268664,0.3814414309126866
H1B,19 ans et moins,2021,hev_suv,0.03790169240995702,3.790169240995702
H1B,19 ans et moins,2021,ice_sedan,0.8208925258999847,82.08925258999848
H1B,19 ans et moins,2021,ice_suv,0.10027784481655079,10.027784481655079
H1B,19 ans et moins,2021,ice_van/pickup,0.03693451150062633,3.693451150062633
H1B,20 à 29 ans,2021,electric,0.003297139460226456,0.3297139460226456
H1B,20 à 29 ans,2021,hev_sedan,0.007216186334066047,0.7216186334066047
H1B,20 à 29 ans,2021,hev_suv,0.001965641044703956,0.1965641044703956
H1B,20 à 29 ans,2021,ice_sedan,0.710128503830286,71.0128503830286
H1B,20 à 29 ans,2021,ice_suv,0.2239074977376758,22.390749773767578
H1B,20 à 29 ans,2021,ice_van/pickup,0.05348503159304188,5.3485031593041885
H1B,30 à 39 ans,2021,electric,0.007912374623816937,0.7912374623816937
H1B,30 à 39 ans,2021,hev_sedan,0.011311927380115371,1.1311927380115372
H1B,30 à 39 ans,2021,hev_suv,0.006122351404137231,0.6122351404137232
H1B,30 à 39 ans,2021,ice_sedan,0.5041571447532073,50.415714475320726
H1B,30 à 39 ans,2021,ice_suv,0.38991583540578173,38.991583540578176
H1B,30 à 39 ans,2021,ice_van/pickup,0.08058036643294156,8.058036643294155
H1B,40 à 49 ans,2021,electric,0.008366135944448481,0.8366135944448482
H1B,40 à 49 ans,2021,hev_sedan,0.013241204417848058,1.3241204417848058
H1B,40 à 49 ans,2021,hev_suv,0.00829851817345025,0.829851817345025
H1B,40 à 49 ans,2021,ice_sedan,0.43524220005375386,43.52422000537538
H1B,40 à 49 ans,2021,ice_suv,0.4401013173148759,44.01013173148759
H1B,40 à 49 ans,2021,ice_van/pickup,0.09475062409562342,9.475062409562343
H1B,50 à 59 ans,2021,electric,0.006539960008221699,0.6539960008221699
H1B,50 à 59 ans,2021,hev_sedan,0.013932118650996004,1.3932118650996004
H1B,50 à 59 ans,2021,hev_suv,0.008900589349928371,0.8900589349928372
H1B,50 à 59 ans,2021,ice_sedan,0.46663575331645024,46.66357533164502
H1B,50 à 59 ans,2021,ice_suv,0.40774122733391815,40.77412273339181
H1B,50 à 59 ans,2021,ice_van/pickup,0.0962503513404856,9.62503513404856
H1B,60 ans et plus,2021,electric,0.004321241021914673,0.4321241021914673
H1B,60 ans et plus,2021,hev_sedan,0.013077050823958252,1.3077050823958252
H1B,60 ans et plus,2021,hev_suv,0.007779583723234081,0.777958372323408
H1B,60 ans et plus,2021,ice_sedan,0.5213810093325214,52.13810093325214
H1B,60 ans et plus,2021,ice_suv,0.3616504980291673,36.165049802916734
H1B,60 ans et plus,2021,ice_van/pickup,0.09179061706920434,9.179061706920434
H1C,19 ans et moins,2021,electric,0.00017901106375433062,0.017901106375433063
H1C,19 ans et moins,2021,hev_sedan,0.0038144143091268664,0.3814414309126866
H1C,19 ans et moins,2021,hev_suv,0.03790169240995702,3.790169240995702
H1C,19 ans et moins,2021,ice_sedan,0.8208925258999847,82.08925258999848
H1C,19 ans et moins,2021,ice_suv,0.10027784481655079,10.027784481655079
H1C,19 ans et moins,2021,ice_van/pickup,0.03693451150062633,3.693451150062633
H1C,20 à 29 ans,2021,electric,0.003297139460226456,0.3297139460226456
H1C,20 à 29 ans,2021,hev_sedan,0.007216186334066047,0.7216186334066047
H1C,20 à 29 ans,2021,hev_suv,0.001965641044703956,0.1965641044703956
H1C,20 à 29 ans,2021,ice_sedan,0.710128503830286,71.0128503830286
H1C,20 à 29 ans,2021,ice_suv,0.2239074977376758,22.390749773767578
H1C,20 à 29 ans,2021,ice_van/pickup,0.05348503159304188,5.3485031593041885
H1C,30 à 39 ans,2021,electric,0.007912374623816937,0.7912374623816937
H1C,30 à 39 ans,2021,hev_sedan,0.011311927380115371,1.1311927380115372
H1C,30 à 39 ans,2021,hev_suv,0.006122351404137231,0.6122351404137232
H1C,30 à 39 ans,2021,ice_sedan,0.5041571447532073,50.415714475320726
H1C,30 à 39 ans,2021,ice_suv,0.38991583540578173,38.991583540578176
H1C,30 à 39 ans,2021,ice_van/pickup,0.08058036643294156,8.058036643294155
H1C,40 à 49 ans,2021,electric,0.008366135944448481,0.8366135944448482
H1C,40 à 49 ans,2021,hev_sedan,0.013241204417848058,1.3241204417848058
H1C,40 à 49 ans,2021,hev_suv,0.00829851817345025,0.829851817345025
H1C,40 à 49 ans,2021,ice_sedan,0.43524220005375386,43.52422000537538
H1C,40 à 49 ans,2021,ice_suv,0.4401013173148759,44.01013173148759
H1C,40 à 49 ans,2021,ice_van/pickup,0.09475062409562342,9.475062409562343
H1C,50 à 59 ans,2021,electric,0.006539960008221699,0.6539960008221699
H1C,50 à 59 ans,2021,hev_sedan,0.013932118650996004,1.3932118650996004
H1C,50 à 59 ans,2021,hev_suv,0.008900589349928371,0.8900589349928372
H1C,50 à 59 ans,2021,ice_sedan,0.46663575331645024,46.66357533164502
H1C,50 à 59 ans,2021,ice_suv,0.40774122733391815,40.77412273339181
H1C,50 à 59 ans,2021,ice_van/pickup,0.0962503513404856,9.62503513404856
H1C,60 ans et plus,2021,electric,0.004321241021914673,0.4321241021914673
H1C,60 ans et plus,2021,hev_sedan,0.013077050823958252,1.3077050823958252
H1C,60 ans et plus,2021,hev_suv,0.007779583723234081,0.777958372323408
H1C,60 ans et plus,2021,ice_sedan,0.5213810093325214,52.13810093325214
H1C,60 ans et plus,2021,ice_suv,0.3616504980291673,36.165049802916734
H1C,60 ans et plus,2021,ice_van/pickup,0.09179061706920434,9.179061706920434
H1E,19 ans et moins,2021,electric,0.0003744974043087761,0.03744974043087761
H1E,19 ans et moins,2021,hev_sedan,0.004245217390175612,0.42452173901756124
H1E,19 ans et moins,2021,hev_suv,8.04519290604307e-05,0.00804519290604307
H1E,19 ans et moins,2021,ice_sedan,0.8538315663920064,85.38315663920064
H1E,19 ans et moins,2021,ice_suv,0.10911925030569586,10.911925030569586
H1E,19 ans et moins,2021,ice_van/pickup,0.03234901657875295,3.234901657875295
H1E,20 à 29 ans,2021,electric,0.002973328830894463,0.2973328830894463
H1E,20 à 29 ans,2021,hev_sedan,0.0074498603381186095,0.7449860338118609
H1E,20 à 29 ans,2021,hev_suv,0.0019641004420266842,0.19641004420266842
H1E,20 à 29 ans,2021,ice_sedan,0.715136486833847,71.5136486833847
H1E,20 à 29 ans,2021,ice_suv,0.23122580128594739,23.122580128594738
H1E,20 à 29 ans,2021,ice_van/pickup,0.04125042226916592,4.125042226916592
H1E,30 à 39 ans,2021,electric,0.007110962557671297,0.7110962557671298
H1E,30 à 39 ans,2021,hev_sedan,0.009406167841364919,0.9406167841364919
H1E,30 à 39 ans,2021,hev_suv,0.006097063837259228,0.6097063837259228
H1E,30 à 39 ans,2021,ice_sedan,0.5062669426743174,50.62669426743174
H1E,30 à 39 ans,2021,ice_suv,0.405208544865293,40.5208544865293
H1E,30 à 39 ans,2021,ice_van/pickup,0.06591031822409422,6.591031822409422
H1E,40 à 49 ans,2021,electric,0.007340380102371514,0.7340380102371513
H1E,40 à 49 ans,2021,hev_sedan,0.010798428828967852,1.0798428828967852
H1E,40 à 49 ans,2021,hev_suv,0.00832481808840897,0.8324818088408971
H1E,40 à 49 ans,2021,ice_sedan,0.43135330554566786,43.135330554566785
H1E,40 à 49 ans,2021,ice_suv,0.4595954633714032,45.959546337140324
H1E,40 à 49 ans,2021,ice_van/pickup,0.08258760406318065,8.258760406318064
H1E,50 à 59 ans,2021,electric,0.005727484695914688,0.5727484695914689
H1E,50 à 59 ans,2021,hev_sedan,0.01105261746992062,1.105261746992062
H1E,50 à 59 ans,2021,hev_suv,0.00892218431599969,0.8922184315999689
H1E,50 à 59 ans,2021,ice_sedan,0.46371492190030583,46.37149219003058
H1E,50 à 59 ans,2021,ice_suv,0.42743159027147687,42.743159027147684
H1E,50 à 59 ans,2021,ice_van/pickup,0.08315120134638236,8.315120134638237
H1E,60 ans et plus,2021,electric,0.003823658430065242,0.3823658430065242
H1E,60 ans et plus,2021,hev_sedan,0.00977281678838336,0.977281678838336
H1E,60 ans et plus,2021,hev_suv,0.0077408485434693735,0.7740848543469373
H1E,60 ans et plus,2021,ice_sedan,0.5135121951214725,51.35121951214725
H1E,60 ans et plus,2021,ice_suv,0.38873108507827164,38.87310850782716
H1E,60 ans et plus,2021,ice_van/pickup,0.07641939603833786,7.641939603833786
H1G,19 ans et moins,2021,electric,6.732433895061642e-05,0.0067324338950616415
H1G,19 ans et moins,2021,hev_sedan,0.004402795396061884,0.4402795396061884
H1G,19 ans et moins,2021,hev_suv,8.536510356928014e-05,0.008536510356928014
H1G,19 ans et moins,2021,ice_sedan,0.8472052835869868,84.72052835869867
H1G,19 ans et moins,2021,ice_suv,0.11383224360888872,11.383224360888871
H1G,19 ans et moins,2021,ice_van/pickup,0.034406987965542736,3.4406987965542735
H1G,20 à 29 ans,2021,electric,0.0019738432483217957,0.19738432483217958
H1G,20 à 29 ans,2021,hev_sedan,0.007511727235621409,0.7511727235621409
H1G,20 à 29 ans,2021,hev_suv,0.0020011595306968894,0.20011595306968893
H1G,20 à 29 ans,2021,ice_sedan,0.7251301417852283,72.51301417852282
H1G,20 à 29 ans,2021,ice_suv,0.22033429645882135,22.033429645882137
H1G,20 à 29 ans,2021,ice_van/pickup,0.043048831741310384,4.304883174131039
H1G,30 à 39 ans,2021,electric,0.004586471989845041,0.4586471989845041
H1G,30 à 39 ans,2021,hev_sedan,0.009638026619021555,0.9638026619021556
H1G,30 à 39 ans,2021,hev_suv,0.006313325257683723,0.6313325257683723
H1G,30 à 39 ans,2021,ice_sedan,0.5244338048487344,52.44338048487344
H1G,30 à 39 ans,2021,ice_suv,0.38511099550488265,38.51109955048827
H1G,30 à 39 ans,2021,ice_van/pickup,0.06991737577983267,6.991737577983267
H1G,40 à 49 ans,2021,electric,0.005329649844635614,0.5329649844635613
H1G,40 à 49 ans,2021,hev_sedan,0.01107472563102416,1.107472563102416
H1G,40 à 49 ans,2021,hev_suv,0.008618376283324677,0.8618376283324677
H1G,40 à 49 ans,2021,ice_sedan,0.44630509549159075,44.63050954915907
H1G,40 à 49 ans,2021,ice_suv,0.4399047667141219,43.99047667141219
H1G,40 à 49 ans,2021,ice_van/pickup,0.0887673860353029,8.87673860353029
H1G,50 à 59 ans,2021,electric,0.004653087700175428,0.46530877001754284
H1G,50 à 59 ans,2021,hev_sedan,0.011292803781036177,1.1292803781036178
H1G,50 à 59 ans,2021,hev_suv,0.008937896499667853,0.8937896499667853
H1G,50 à 59 ans,2021,ice_sedan,0.47827602470639075,47.82760247063907
H1G,50 à 59 ans,2021,ice_suv,0.4078218424096527,40.78218424096527
H1G,50 à 59 ans,2021,ice_van/pickup,0.08901834490307715,8.901834490307715
H1G,60 ans et plus,2021,electric,0.0031772850675011073,0.3177285067501107
H1G,60 ans et plus,2021,hev_sedan,0.010226523514169767,1.0226523514169767
H1G,60 ans et plus,2021,hev_suv,0.007882533369575059,0.7882533369575059
H1G,60 ans et plus,2021,ice_sedan,0.5530804441973594,55.308044419735936
H1G,60 ans et plus,2021,ice_suv,0.3405987490881923,34.05987490881923
H1G,60 ans et plus,2021,ice_van/pickup,0.0850344647632024,8.503446476320239
H1H,19 ans et moins,2021,electric,6.610800202103809e-05,0.006610800202103809
H1H,19 ans et moins,2021,hev_sedan,0.02194608781628484,2.1946087816284843
H1H,19 ans et moins,2021,hev_suv,8.47160146549563e-05,0.00847160146549563
H1H,19 ans et moins,2021,ice_sedan,0.8323467176240613,83.23467176240614
H1H,19 ans et moins,2021,ice_suv,0.11188972672140281,11.188972672140281
H1H,19 ans et moins,2021,ice_van/pickup,0.03366664382157509,3.366664382157509
H1H,20 à 29 ans,2021,electric,0.002155054253105919,0.2155054253105919
H1H,20 à 29 ans,2021,hev_sedan,0.007629813712421985,0.7629813712421986
H1H,20 à 29 ans,2021,hev_suv,0.002000562917842984,0.2000562917842984
H1H,20 à 29 ans,2021,ice_sedan,0.7249094867775028,72.49094867775028
H1H,20 à 29 ans,2021,ice_suv,0.2202708161757937,22.02708161757937
H1H,20 à 29 ans,2021,ice_van/pickup,0.043034266163332696,4.30342661633327
H1H,30 à 39 ans,2021,electric,0.0050070060602683195,0.500700606026832
H1H,30 à 39 ans,2021,hev_sedan,0.009633955436581205,0.9633955436581205
H1H,30 à 39 ans,2021,hev_suv,0.006310658404385525,0.6310658404385525
H1H,30 à 39 ans,2021,ice_sedan,0.52421081994459,52.421081994458994
H1H,30 à 39 ans,2021,ice_suv,0.3849502107722911,38.49502107722911
H1H,30 à 39 ans,2021,ice_van/pickup,0.06988734938188393,6.988734938188393
H1H,40 à 49 ans,2021,electric,0.005329649844635614,0.5329649844635613
H1H,40 à 49 ans,2021,hev_sedan,0.01107472563102416,1.107472563102416
H1H,40 à 49 ans,2021,hev_suv,0.008618376283324677,0.8618376283324677
H1H,40 à 49 ans,2021,ice_sedan,0.44630509549159075,44.63050954915907
H1H,40 à 49 ans,2021,ice_suv,0.4399047667141219,43.99047667141219
H1H,40 à 49 ans,2021,ice_van/pickup,0.0887673860353029,8.87673860353029
H1H,50 à 59 ans,2021,electric,0.004653087700175428,0.46530877001754284
H1H,50 à 59 ans,2021,hev_sedan,0.011292803781036177,1.1292803781036178
H1H,50 à 59 ans,2021,hev_suv,0.008937896499667853,0.8937896499667853
H1H,50 à 59 ans,2021,ice_sedan,0.47827602470639075,47.82760247063907
H1H,50 à 59 ans,2021,ice_suv,0.4078218424096527,40.78218424096527
H1H,50 à 59 ans,2021,ice_van/pickup,0.08901834490307715,8.901834490307715
H1H,60 ans et plus,2021,electric,0.003176489261175591,0.31764892611755907
H1H,60 ans et plus,2021,hev_sedan,0.0104703341927572,1.04703341927572
H1H,60 ans et plus,2021,hev_suv,0.007880526787947834,0.7880526787947835
H1H,60 ans et plus,2021,ice_sedan,0.5529460756601098,55.29460756601098
H1H,60 ans et plus,2021,ice_suv,0.3405137006136892,34.05137006136892
H1H,60 ans et plus,2021,ice_van/pickup,0.08501287348432038,8.501287348432038
H1J,19 ans et moins,2021,electric,8.45065947049326e-05,0.00845065947049326
H1J,19 ans et moins,2021,hev_sedan,0.004563540169939316,0.4563540169939316
H1J,19 ans et moins,2021,hev_suv,9.673459156015076e-05,0.009673459156015076
H1J,19 ans et moins,2021,ice_sedan,0.8470893100483401,84.70893100483401
H1J,19 ans et moins,2021,ice_suv,0.11394433996172601,11.394433996172602
H1J,19 ans et moins,2021,ice_van/pickup,0.03422156863372953,3.422156863372953
H1J,20 à 29 ans,2021,electric,0.0034314859117744105,0.34314859117744106
H1J,20 à 29 ans,2021,hev_sedan,0.007974029753976748,0.7974029753976748
H1J,20 à 29 ans,2021,hev_suv,0.0024871709015188382,0.2487170901518838
H1J,20 à 29 ans,2021,ice_sedan,0.7234017057398139,72.34017057398138
H1J,20 à 29 ans,2021,ice_suv,0.21999760085997955,21.999760085997956
H1J,20 à 29 ans,2021,ice_van/pickup,0.04270800683293671,4.270800683293671
H1J,30 à 39 ans,2021,electric,0.007930168372230347,0.7930168372230347
H1J,30 à 39 ans,2021,hev_sedan,0.011665963906114575,1.1665963906114576
H1J,30 à 39 ans,2021,hev_suv,0.00813684196969179,0.8136841969691789
H1J,30 à 39 ans,2021,ice_sedan,0.5205530211716123,52.055302117161226
H1J,30 à 39 ans,2021,ice_suv,0.3826846343430026,38.26846343430026
H1J,30 à 39 ans,2021,ice_van/pickup,0.06902937023734854,6.902937023734854
H1J,40 à 49 ans,2021,electric,0.008643420305100872,0.8643420305100872
H1J,40 à 49 ans,2021,hev_sedan,0.013216999529758914,1.3216999529758915
H1J,40 à 49 ans,2021,hev_suv,0.010188549886481383,1.0188549886481384
H1J,40 à 49 ans,2021,ice_sedan,0.4421815730932306,44.21815730932306
H1J,40 à 49 ans,2021,ice_suv,0.4394406812503293,43.94406812503293
H1J,40 à 49 ans,2021,ice_van/pickup,0.08632877593509886,8.632877593509885
H1J,50 à 59 ans,2021,electric,0.0069442197017189206,0.6944219701718921
H1J,50 à 59 ans,2021,hev_sedan,0.013504245182169916,1.3504245182169916
H1J,50 à 59 ans,2021,hev_suv,0.00956391849966361,0.9563918499663611
H1J,50 à 59 ans,2021,ice_sedan,0.4749356859160098,47.49356859160098
H1J,50 à 59 ans,2021,ice_suv,0.40831727198838164,40.831727198838166
H1J,50 à 59 ans,2021,ice_van/pickup,0.08673465871205611,8.673465871205611
H1J,60 ans et plus,2021,electric,0.004707359257021883,0.4707359257021883
H1J,60 ans et plus,2021,hev_sedan,0.013831597312917596,1.3831597312917596
H1J,60 ans et plus,2021,hev_suv,0.008368358551456546,0.8368358551456546
H1J,60 ans et plus,2021,ice_sedan,0.5458497423906139,54.58497423906139
H1J,60 ans et plus,2021,ice_suv,0.3463812394055542,34.638123940555424
H1J,60 ans et plus,2021,ice_van/pickup,0.08086170308243584,8.086170308243585
H1K,19 ans et moins,2021,electric,8.45065947049326e-05,0.00845065947049326
H1K,19 ans et moins,2021,hev_sedan,0.004563540169939316,0.4563540169939316
H1K,19 ans et moins,2021,hev_suv,9.673459156015076e-05,0.009673459156015076
H1K,19 ans et moins,2021,ice_sedan,0.8470893100483401,84.70893100483401
H1K,19 ans et moins,2021,ice_suv,0.11394433996172601,11.394433996172602
H1K,19 ans et moins,2021,ice_van/pickup,0.03422156863372953,3.422156863372953
H1K,20 à 29 ans,2021,electric,0.0034314859117744105,0.34314859117744106
H1K,20 à 29 ans,2021,hev_sedan,0.007974029753976748,0.7974029753976748
H1K,20 à 29 ans,2021,hev_suv,0.0024871709015188382,0.2487170901518838
H1K,20 à 29 ans,2021,ice_sedan,0.7234017057398139,72.34017057398138
H1K,20 à 29 ans,2021,ice_suv,0.21999760085997955,21.999760085997956
H1K,20 à 29 ans,2021,ice_van/pickup,0.04270800683293671,4.270800683293671
H1K,30 à 39 ans,2021,electric,0.007930168372230347,0.7930168372230347
H1K,30 à 39 ans,2021,hev_sedan,0.011665963906114575,1.1665963906114576
H1K,30 à 39 ans,2021,hev_suv,0.00813684196969179,0.8136841969691789
H1K,30 à 39 ans,2021,ice_sedan,0.5205530211716123,52.055302117161226
H1K,30 à 39 ans,2021,ice_suv,0.3826846343430026,38.26846343430026
H1K,30 à 39 ans,2021,ice_van/pickup,0.06902937023734854,6.902937023734854
H1K,40 à 49 ans,2021,electric,0.008643420305100872,0.8643420305100872
H1K,40 à 49 ans,2021,hev_sedan,0.013216999529758914,1.3216999529758915
H1K,40 à 49 ans,2021,hev_suv,0.010188549886481383,1.0188549886481384
H1K,40 à 49 ans,2021,ice_sedan,0.4421815730932306,44.21815730932306
H1K,40 à 49 ans,2021,ice_suv,0.4394406812503293,43.94406812503293
H1K,40 à 49 ans,2021,ice_van/pickup,0.08632877593509886,8.632877593509885
H1K,50 à 59 ans,2021,electric,0.0069442197017189206,0.6944219701718921
H1K,50 à 59 ans,2021,hev_sedan,0.013504245182169916,1.3504245182169916
H1K,50 à 59 ans,2021,hev_suv,0.00956391849966361,0.9563918499663611
H1K,50 à 59 ans,2021,ice_sedan,0.4749356859160098,47.49356859160098
H1K,50 à 59 ans,2021,ice_suv,0.40831727198838164,40.831727198838166
H1K,50 à 59 ans,2021,ice_van/pickup,0.08673465871205611,8.673465871205611
H1K,60 ans et plus,2021,electric,0.004707359257021883,0.4707359257021883
H1K,60 ans et plus,2021,hev_sedan,0.013831597312917596,1.3831597312917596
H1K,60 ans et plus,2021,hev_suv,0.008368358551456546,0.8368358551456546
H1K,60 ans et plus,2021,ice_sedan,0.5458497423906139,54.58497423906139
H1K,60 ans et plus,2021,ice_suv,0.3463812394055542,34.638123940555424
H1K,60 ans et plus,2021,ice_van/pickup,0.08086170308243584,8.086170308243585
H1L,19 ans et moins,2021,electric,7.465028949800722e-05,0.007465028949800722
H1L,19 ans et moins,2021,hev_sedan,0.004566472822207691,0.4566472822207691
H1L,19 ans et moins,2021,hev_suv,9.879646723933764e-05,0.009879646723933764
H1L,19 ans et moins,2021,ice_sedan,0.8461259469207045,84.61259469207046
H1L,19 ans et moins,2021,ice_suv,0.114014092980495,11.4014092980495
H1L,19 ans et moins,2021,ice_van/pickup,0.03512004051985543,3.5120040519855427
H1L,20 à 29 ans,2021,electric,0.003132710837538708,0.3132710837538708
H1L,20 à 29 ans,2021,hev_sedan,0.007959581889212352,0.7959581889212352
H1L,20 à 29 ans,2021,hev_suv,0.003503137080115081,0.35031370801150813
H1L,20 à 29 ans,2021,ice_sedan,0.7220895061339373,72.20895061339372
H1L,20 à 29 ans,2021,ice_suv,0.21961213085464681,21.96121308546468
H1L,20 à 29 ans,2021,ice_van/pickup,0.04370293320454982,4.370293320454982
H1L,30 à 39 ans,2021,electric,0.007323651491043762,0.7323651491043761
H1L,30 à 39 ans,2021,hev_sedan,0.011796464205539196,1.1796464205539197
H1L,30 à 39 ans,2021,hev_suv,0.006929107954147753,0.6929107954147753
H1L,30 à 39 ans,2021,ice_sedan,0.5260895167883414,52.60895167883414
H1L,30 à 39 ans,2021,ice_suv,0.37640805355535895,37.640805355535896
H1L,30 à 39 ans,2021,ice_van/pickup,0.07145320600556908,7.145320600556908
H1L,40 à 49 ans,2021,electric,0.007795914309824623,0.7795914309824623
H1L,40 à 49 ans,2021,hev_sedan,0.01322053454441967,1.322053454441967
H1L,40 à 49 ans,2021,hev_suv,0.008582417747127207,0.8582417747127208
H1L,40 à 49 ans,2021,ice_sedan,0.4423076455889554,44.230764558895544
H1L,40 à 49 ans,2021,ice_suv,0.4395633845042841,43.95633845042841
H1L,40 à 49 ans,2021,ice_van/pickup,0.088530103305389,8.8530103305389
H1L,50 à 59 ans,2021,electric,0.0062635587555584515,0.6263558755558452
H1L,50 à 59 ans,2021,hev_sedan,0.013501290628859927,1.3501290628859928
H1L,50 à 59 ans,2021,hev_suv,0.008245533335156268,0.8245533335156269
H1L,50 à 59 ans,2021,ice_sedan,0.4748556580939595,47.48556580939595
H1L,50 à 59 ans,2021,ice_suv,0.4082330037460963,40.82330037460963
H1L,50 à 59 ans,2021,ice_van/pickup,0.08890095544036962,8.890095544036962
H1L,60 ans et plus,2021,electric,0.0042247451054555985,0.42247451054555984
H1L,60 ans et plus,2021,hev_sedan,0.013757341818178581,1.3757341818178581
H1L,60 ans et plus,2021,hev_suv,0.007161208268411501,0.7161208268411501
H1L,60 ans et plus,2021,ice_sedan,0.5431577328255438,54.31577328255438
