fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
H4M,2035,hev_suv,0.0031666180083620254,0.31666180083620254,17.71754238664174
H4M,2035,ice_sedan,0.012270099548947989,1.2270099548947988,68.65242611288332
H4M,2035,ice_suv,0.03651403271466517,3.651403271466517,204.29964101162327
H4M,2035,ice_van/pickup,0.001434810943755824,0.1434810943755824,8.027909790723625
H4N,2035,electric,0.7237213969330204,72.37213969330205,8568.774169872166
H4N,2035,hev_sedan,0.005087472727023879,0.5087472727023878,60.235064318936864
H4N,2035,hev_suv,0.016316046467940864,1.6316046467940863,193.1800249673491
H4N,2035,ice_sedan,0.06615125868713244,6.6151258687132435,783.22293515842
H4N,2035,ice_suv,0.18468901416851685,18.468901416851686,2186.6956825829566
H4N,2035,ice_van/pickup,0.004034811016365707,0.4034811016365707,47.77167645431638
H4P,2035,electric,0.004632829715206735,0.4632829715206735,14.644603881346104
H4P,2035,hev_sedan,0.006761176732741987,0.6761176732741987,21.37241407724865
H4P,2035,hev_suv,0.004846156850457013,0.4846156850457013,15.318941507576612
H4P,2035,ice_sedan,0.5486289053084084,54.862890530840836,1734.2431062652715
H4P,2035,ice_suv,0.38243169850807024,38.24316985080702,1208.8855150315296
H4P,2035,ice_van/pickup,0.05269923288511566,5.269923288511566,166.5848817883625
H4R,2035,electric,0.871495017078082,87.1495017078082,12439.012829819032
H4R,2035,hev_sedan,0.0038230337434766778,0.38230337434766776,54.56688202690755
H4R,2035,hev_suv,0.025664658849202694,2.5664658849202695,366.3165186744357
H4R,2035,ice_sedan,0.02221797277344942,2.221797277344942,317.1213179257293
H4R,2035,ice_suv,0.07542406901754872,7.542406901754872,1076.541969605302
H4R,2035,ice_van/pickup,0.0013752485382403363,0.13752485382403362,19.629181895630655
H4S,2035,electric,0.02082207359732764,2.082207359732764,6.5838307187643155
H4S,2035,hev_sedan,0.028806029353453732,2.8806029353453733,9.108315752338708
H4S,2035,hev_suv,1.939949747631181e-05,0.0019399497476311812,0.006134019593011372
H4S,2035,ice_sedan,0.9503524975517422,95.03524975517422,300.4964869511644
H4S,2035,ice_suv,7.518205008661177e-22,7.518205008661177e-20,2.3772170842938515e-19
H4S,2035,ice_van/pickup,6.754787658351161e-23,6.7547876583511604e-21,2.1358285127514943e-20
H4T,2035,hev_sedan,1.010005406319459e-09,1.010005406319459e-07,8.799378496335514e-09
H4T,2035,ice_sedan,0.5680772066545913,56.80772066545913,4.949207524255258
H4T,2035,ice_suv,0.37749341514447654,37.74934151444766,3.288801642988359
H4T,2035,ice_van/pickup,0.05442937719092668,5.442937719092668,0.4742001262825789
H4V,2035,electric,0.004972878538505889,0.49728785385058893,43.58339171463535
H4V,2035,hev_sedan,0.012837705746985444,1.2837705746985444,112.51245208498457
H4V,2035,hev_suv,0.009552660154394611,0.9552660154394611,83.72159629518292
H4V,2035,ice_sedan,0.4853213021747567,48.532130217475675,4253.461703589985
H4V,2035,ice_suv,0.4135251544947849,41.35251544947849,3624.224612092839
H4V,2035,ice_van/pickup,0.07379029889057248,7.379029889057248,646.7142674781888
H4W,2035,electric,0.9098586887927685,90.98586887927685,10443.737153214837
H4W,2035,hev_sedan,0.004801189729793837,0.4801189729793837,55.11005629589799
H4W,2035,hev_suv,0.010012849771277584,1.0012849771277583,114.93166186564588
H4W,2035,ice_sedan,0.016831017072170565,1.6831017072170564,193.19342716422275
H4W,2035,ice_suv,0.057010076848046466,5.7010076848046465,654.3854172295377
H4W,2035,ice_van/pickup,0.0014861777859429845,0.14861777859429845,17.058967893057588
H4X,2035,electric,0.8473847353087608,84.73847353087608,2466.5254818938756
H4X,2035,hev_sedan,0.003954091494469772,0.39540914944697725,11.509373514140407
H4X,2035,hev_suv,0.11853475966956482,11.853475966956482,345.02510256880885
H4X,2035,ice_sedan,0.006857470599328822,0.6857470599328822,19.960385489384137
H4X,2035,ice_suv,0.022341095889159755,2.2341095889159757,65.02935444543797
H4X,2035,ice_van/pickup,0.0009278470387160104,0.09278470387160104,2.700731166061108
H4Y,2035,ice_sedan,4.270304076869878e-24,4.270304076869878e-22,7.687136713008721e-24
H4Y,2035,ice_suv,1.0,100.0,1.800138017019943
H4Y,2035,ice_van/pickup,7.77558886836243e-26,7.77558886836243e-24,1.3997133126656287e-25
H4Z,2035,ice_sedan,9.99528633409764e-10,9.995286334097641e-08,0.0
H4Z,2035,ice_suv,0.9999999980009427,99.99999980009427,0.0
H4Z,2035,ice_van/pickup,9.99528633409764e-10,9.995286334097641e-08,0.0
H5B,2035,ice_sedan,0.8344234916641854,83.44234916641854,9.722003937761789
H5B,2035,ice_suv,0.16557650833581475,16.557650833581476,1.9291588529358883
H5B,2035,ice_van/pickup,8.624147762103005e-23,8.624147762103006e-21,1.0048134950729317e-21
H6Z,2035,ice_sedan,1.0,100.0,1.0323337394197811
H7A,2035,electric,0.03583518918410224,3.5835189184102236,446.2703235929594
H7A,2035,hev_sedan,0.025704290439348024,2.5704290439348023,320.1060821295797
H7A,2035,hev_suv,0.016686686704902302,1.6686686704902303,207.80616050981357
H7A,2035,ice_sedan,0.45135913353661855,45.135913353661856,5620.960602306106
H7A,2035,ice_suv,0.3909338288735822,39.09338288735822,4868.4594748071195
H7A,2035,ice_van/pickup,0.0794808712614467,7.948087126144671,989.8079219024161
H7B,2035,electric,0.08875409638141188,8.875409638141187,166.3850340326045
H7B,2035,hev_sedan,0.06675200661138787,6.6752006611387875,125.1382791848974
H7B,2035,hev_suv,0.0004170117952938178,0.04170117952938178,0.7817613448937197
H7B,2035,ice_sedan,0.00028870805563904284,0.028870805563904284,0.5412336063516019
H7B,2035,ice_suv,0.8437379685367813,84.37379685367813,1581.73398562136
H7B,2035,ice_van/pickup,5.020861948614031e-05,0.005020861948614031,0.09412481454412225
H7C,2035,electric,0.9445564703472905,94.45564703472905,4928.459523154575
H7C,2035,hev_sedan,0.010323083111099028,1.0323083111099027,53.86326690293695
H7C,2035,hev_suv,0.011241365346593764,1.1241365346593764,58.65463403718961
H7C,2035,ice_sedan,0.007606393797776561,0.7606393797776562,39.68826123834865
H7C,2035,ice_suv,0.025242237203017364,2.5242237203017366,131.70768316604386
H7C,2035,ice_van/pickup,0.0010304501942226827,0.10304501942226826,5.376631500905402
H7E,2035,electric,0.9907255899688157,99.07255899688157,15458.074199535085
H7E,2035,hev_sedan,0.0006170038547434596,0.061700385474345955,9.626975889785765
H7E,2035,hev_suv,0.0018315203445852185,0.18315203445852185,28.576810441978715
H7E,2035,ice_sedan,0.002064254128394555,0.2064254128394555,32.20810465229231
H7E,2035,ice_suv,0.004574413631849065,0.45744136318490647,71.37357312302123
H7E,2035,ice_van/pickup,0.00018721807161195075,0.018721807161195075,2.9211225305712567
H7G,2035,electric,0.014346289372976405,1.4346289372976404,188.24707791087104
H7G,2035,hev_sedan,0.017933065062388537,1.7933065062388538,235.31151562710963
H7G,2035,hev_suv,0.014338205949720515,1.4338205949720515,188.1410100094174
H7G,2035,ice_sedan,0.5058858928905134,50.58858928905134,6638.060798658872
H7G,2035,ice_suv,0.4473311574893153,44.73311574893153,5869.725687707955
H7G,2035,ice_van/pickup,0.00016538923508576484,0.016538923508576484,2.170180693654167
H7H,2035,electric,0.9582885259504796,95.82885259504796,7604.262314353628
H7H,2035,hev_sedan,0.006096832918163536,0.6096832918163536,48.37991433792605
H7H,2035,hev_suv,0.018650447903755068,1.8650447903755067,147.996030735809
H7H,2035,ice_sedan,0.004709802964594978,0.47098029645949774,37.37348013864389
H7H,2035,ice_suv,0.011532461831386369,1.153246183138637,91.51300732642264
H7H,2035,ice_van/pickup,0.0007219284316203115,0.07219284316203115,5.728685064642464
H7J,2035,electric,0.47058727159115715,47.05872715911571,692.4691585854226
H7J,2035,hev_sedan,0.5084450548658093,50.84450548658093,748.1768857440172
H7J,2035,hev_suv,0.010647481689029582,1.064748168902958,15.667769043829269
H7J,2035,ice_sedan,0.0029725693130886284,0.2972569313088628,4.374135671182505
H7J,2035,ice_suv,0.006380811416237407,0.6380811416237406,9.389363842235303
H7J,2035,ice_van/pickup,0.0009668111246778288,0.09668111246778288,1.4226625462116782
H7K,2035,electric,0.9840504905249957,98.40504905249958,13132.800025636852
H7K,2035,hev_sedan,0.0005205632836730306,0.05205632836730306,6.947258876441898
H7K,2035,hev_suv,0.009817122360748807,0.9817122360748807,131.01594484459758
H7K,2035,ice_sedan,0.001530471529248713,0.1530471529248713,20.425147624113123
H7K,2035,ice_suv,0.003913143285522101,0.3913143285522101,52.22346692089775
H7K,2035,ice_van/pickup,0.00016820901581160547,0.016820901581160546,2.2448597794859695
H7L,2035,electric,0.9799238559885628,97.99238559885627,24906.303674031842
H7L,2035,hev_sedan,0.0014178791894698423,0.14178791894698423,36.03762624025575
H7L,2035,hev_suv,0.008976477273725513,0.8976477273725513,228.15126658684233
H7L,2035,ice_sedan,0.0027521239649060197,0.275212396490602,69.9495525082205
H7L,2035,ice_suv,0.006542912821160204,0.6542912821160204,166.2984043511585
H7L,2035,ice_van/pickup,0.00038675076217560713,0.038675076217560715,9.82987797474477
H7M,2035,electric,0.9813678194707428,98.13678194707428,17413.658753151158
H7M,2035,hev_sedan,0.0010645496553165843,0.10645496553165844,18.88965997832003
H7M,2035,hev_suv,0.00467168643972513,0.467168643972513,82.89568075196333
H7M,2035,ice_sedan,0.003511538375430718,0.3511538375430718,62.30969648191967
H7M,2035,ice_suv,0.008973731556616555,0.8973731556616555,159.23234486492487
H7M,2035,ice_van/pickup,0.0004106745021684757,0.04106745021684757,7.287120585672794
H7N,2035,electric,0.01249110802586212,1.249110802586212,268.8390013221756
H7N,2035,hev_sedan,5.9859950974575736e-05,0.005985995097457573,1.2883316200516675
H7N,2035,hev_suv,0.010404874399509868,1.0404874399509867,223.9381835987158
H7N,2035,ice_sedan,0.543923717470744,54.3923717470744,11706.560274518763
H7N,2035,ice_suv,0.3568289880524006,35.68289880524006,7679.827009116668
H7N,2035,ice_van/pickup,0.076291452100509,7.6291452100509,1641.9774570562047
H7P,2035,electric,0.9723180467048599,97.23180467048599,21136.108560120214
H7P,2035,hev_sedan,0.001990342302942625,0.19903423029426248,43.26577206847263
H7P,2035,hev_suv,0.008531774796844619,0.8531774796844619,185.46248208364568
H7P,2035,ice_sedan,0.005452954739794889,0.5452954739794889,118.53553859698279
H7P,2035,ice_suv,0.011096638313676488,1.1096638313676488,241.21711290364271
H7P,2035,ice_van/pickup,0.000610243141881567,0.0610243141881567,13.265376836919687
H7R,2035,electric,0.9336128002241622,93.36128002241621,16814.760487338666
H7R,2035,hev_sedan,0.003793517743596703,0.3793517743596703,68.32285530760994
H7R,2035,hev_suv,0.028397151706965232,2.839715170696523,511.4446849492575
H7R,2035,ice_sedan,0.01047183129844089,1.047183129844089,188.60210046908395
H7R,2035,ice_suv,0.02207051910033285,2.207051910033285,397.49936206340124
H7R,2035,ice_van/pickup,0.0016541799265021224,0.16541799265021223,29.792478488317986
H7S,2035,electric,0.9832019886656946,98.32019886656947,3831.4475923649325
H7S,2035,hev_sedan,0.0015251850539074292,0.1525185053907429,5.943505678456826
H7S,2035,hev_suv,0.005941774620848132,0.5941774620848131,23.154548432432357
H7S,2035,ice_sedan,0.002898077368863445,0.28980773688634454,11.2935405800879
H7S,2035,ice_suv,0.006225994522146588,0.6225994522146587,24.26212720982073
H7S,2035,ice_van/pickup,0.00020697976853963591,0.02069797685396359,0.8065810942018786
H7T,2035,electric,0.9976649117536461,99.7664911753646,22236.228723319677
H7T,2035,hev_sedan,6.697054807114668e-05,0.0066970548071146685,1.4926579125835941
H7T,2035,hev_suv,0.0007369277513406968,0.07369277513406967,16.42484749971813
H7T,2035,ice_sedan,0.00044842888976489936,0.044842888976489935,9.994705879180847
H7T,2035,ice_suv,0.0010563443101437309,0.10563443101437309,23.544091221616018
H7T,2035,ice_van/pickup,2.641674703333096e-05,0.002641674703333096,0.5887836910358063
H7V,2035,electric,0.0013071589007542699,0.130715890075427,18.65026309048319
H7V,2035,hev_sedan,0.006922521740051322,0.6922521740051323,98.76905678953655
H7V,2035,hev_suv,0.003227791259727782,0.3227791259727782,46.053434024240346
H7V,2035,ice_sedan,0.619101775903874,61.910177590387406,8833.21147393021
H7V,2035,ice_suv,0.27936289630367356,27.936289630367355,3985.889940983035
H7V,2035,ice_van/pickup,0.09007785589191906,9.007785589191906,1285.2115454682103
H7W,2035,electric,0.3596535043651096,35.96535043651096,8264.153998888
H7W,2035,hev_sedan,0.0033446385255957454,0.33446385255957456,76.85343674026045
H7W,2035,hev_suv,0.5995682614527948,59.956826145279486,13776.93915213835
H7W,2035,ice_sedan,0.010482008795635201,1.04820087956352,240.85664077636443
H7W,2035,ice_suv,0.02612310461576575,2.6123104615765746,600.2592963881971
H7W,2035,ice_van/pickup,0.0008284822450988868,0.08284822450988868,19.036947438974764
H7X,2035,electric,0.9641377964872968,96.41377964872969,18333.055804303098
H7X,2035,hev_sedan,0.002617906976929864,0.2617906976929864,49.779434924540865
H7X,2035,hev_suv,0.014523193749693384,1.4523193749693384,276.15816166516487
H7X,2035,ice_sedan,0.0055178455093140245,0.5517845509314024,104.9216927397059
H7X,2035,ice_suv,0.012758647372681939,1.275864737268194,242.60535695520255
H7X,2035,ice_van/pickup,0.0004446099040838648,0.044460990408386476,8.454246076040787
H7Y,2035,electric,0.9944770639675283,99.44770639675284,6271.940722948078
H7Y,2035,hev_sedan,0.000437416576578958,0.043741657657895804,2.758686890769441
H7Y,2035,hev_suv,0.0007822922092893564,0.07822922092893564,4.933739090082365
H7Y,2035,ice_sedan,0.0012387189912462602,0.12387189912462601,7.812319023719849
H7Y,2035,ice_suv,0.002949484635513342,0.2949484635513342,18.601728956304846
H7Y,2035,ice_van/pickup,0.00011502361984378631,0.011502361984378632,0.7254278168276567
H7Z,2035,ice_sedan,0.9999999989999999,99.99999989999999,0.9999999989999999
H7Z,2035,ice_suv,9.999999990000005e-10,9.999999990000005e-08,9.999999990000005e-10
H8B,2035,ice_sedan,1.012352448878891e-09,1.012352448878891e-07,1.012352448878891e-09
H8B,2035,ice_suv,0.9999999989876476,99.99999989876476,0.9999999989876476
H8M,2035,ice_sedan,3.336228699096528e-27,3.3362286990965277e-25,5.237103190442224e-27
H8M,2035,ice_suv,1.0,100.0,1.5697674418604652
H8N,2035,electric,0.7959095076223769,79.59095076223768,14960.59505692847
H8N,2035,hev_sedan,0.009117334001168176,0.9117334001168176,171.37719889502625
H8N,2035,hev_suv,0.003372614044053589,0.3372614044053589,63.39453482233674
H8N,2035,ice_sedan,0.05698663165228079,5.698663165228079,1071.1694126571658
H8N,2035,ice_suv,0.1303013157669591,13.030131576695911,2449.2548485792677
H8N,2035,ice_van/pickup,0.004312596913161395,0.43125969131613945,81.06325586473419
H8P,2035,electric,0.9302375048120083,93.02375048120084,9789.381483477006
H8P,2035,hev_sedan,0.0023036051077465376,0.23036051077465375,24.24205546472168
H8P,2035,hev_suv,0.024295138071105397,2.4295138071105398,255.6705933070935
H8P,2035,ice_sedan,0.01184397893158447,1.1843978931584471,124.64045734962724
H8P,2035,ice_suv,0.029761168759533888,2.9761168759533887,313.192526504393
H8P,2035,ice_van/pickup,0.001558604318021462,0.1558604318021462,16.4020179491581
H8R,2035,electric,0.001244166810939539,0.12441668109395389,17.745874709173272
H8R,2035,hev_sedan,0.009041957515383928,0.9041957515383928,128.96779096084438
H8R,2035,hev_suv,0.004275832157707755,0.4275832157707755,60.98730578646113
H8R,2035,ice_sedan,0.563876843819289,56.387684381928906,8042.722031995627
H8R,2035,ice_suv,0.3263264149387875,32.63264149387875,4654.478501499609
H8R,2035,ice_van/pickup,0.09523478475789228,9.523478475789227,1358.3584961508577
H8S,2035,electric,0.9392584702895145,93.92584702895145,13344.400039732021
H8S,2035,hev_sedan,0.003055998218194775,0.3055998218194775,43.41772156894074
H8S,2035,hev_suv,0.010368242793394364,1.0368242793394364,147.30554359704192
H8S,2035,ice_sedan,0.014600633170130233,1.4600633170130233,207.4367131291801
H8S,2035,ice_suv,0.03152966750202532,3.1529667502025323,447.9539014825972
H8S,2035,ice_van/pickup,0.0011869880267410765,0.11869880267410765,16.863987466967092
H8T,2035,electric,0.6926494723442354,69.26494723442353,5248.324765025527
H8T,2035,hev_sedan,0.007139519682100358,0.7139519682100358,54.09737457986868
H8T,2035,hev_suv,0.19156735025627528,19.156735025627526,1451.5389221586786
H8T,2035,ice_sedan,0.029353972585802125,2.9353972585802124,222.4201236341675
H8T,2035,ice_suv,0.07611092814361763,7.611092814361762,576.7056570667598
H8T,2035,ice_van/pickup,0.0031787569879692073,0.31787569879692074,24.085991093725244
H8Y,2035,electric,0.911226482854884,91.1226482854884,10746.245783388124
H8Y,2035,hev_sedan,0.00529368005631716,0.529368005631716,62.429251184157664
H8Y,2035,hev_suv,0.004147433071797995,0.4147433071797995,48.911369454559065
H8Y,2035,ice_sedan,0.02312670014751396,2.312670014751396,272.73702928965673
H8Y,2035,ice_suv,0.053608330226425194,5.360833022642519,632.2119730819368
H8Y,2035,ice_van/pickup,0.002597373643061916,0.2597373643061916,30.631260268236353
H8Z,2035,electric,0.8833484457034098,88.33484457034098,7413.406728821547
H8Z,2035,hev_sedan,0.004135342764109472,0.4135342764109472,34.70541893467705
H8Z,2035,hev_suv,0.01932873186827616,1.932873186827616,162.21430126337387
H8Z,2035,ice_sedan,0.026451768578356502,2.6451768578356503,221.993619982957
H8Z,2035,ice_suv,0.06390415453244487,6.390415453244487,536.3087369596649
H8Z,2035,ice_van/pickup,0.002831556553403284,0.2831556553403284,23.76353352761396
H9A,2035,electric,0.8732646104631473,87.32646104631473,7327.889129423659
H9A,2035,hev_sedan,0.0028499167284317946,0.28499167284317944,23.914714467773923
H9A,2035,hev_suv,0.010622942178882407,1.0622942178882406,89.14107085347592
H9A,2035,ice_sedan,0.03156719675715309,3.156719675715309,264.8921245536743
H9A,2035,ice_suv,0.07849189205672348,7.8491892056723485,658.6547486967382
H9A,2035,ice_van/pickup,0.003203441815661743,0.3203441815661743,26.88127536197635
H9B,2035,electric,0.9799352491255119,97.9935249125512,12450.750125440374
H9B,2035,hev_sedan,0.0007473673538361068,0.07473673538361067,9.49581534374738
H9B,2035,hev_suv,0.0021307814603950927,0.21307814603950928,27.07304136571807
H9B,2035,ice_sedan,0.005093643205157162,0.5093643205157162,64.71823401817046
H9B,2035,ice_suv,0.011523659010625825,1.1523659010625824,146.41599942457486
H9B,2035,ice_van/pickup,0.0005692998444740736,0.05692998444740736,7.233345383099783
H9C,2035,electric,0.9974676896874436,99.74676896874436,7164.47008550441
H9C,2035,hev_sedan,0.00034031762174094234,0.03403176217409423,2.4443853627950545
H9C,2035,hev_suv,0.0003066256726915313,0.030662567269153132,2.2023875882481097
H9C,2035,ice_sedan,0.0005280690199825373,0.052806901998253726,3.7929395968024053
H9C,2035,ice_suv,0.001309755570899643,0.1309755570899643,9.407527385647576
H9C,2035,ice_van/pickup,4.7542427241825224e-05,0.004754242724182523,0.34148103370953187
H9E,2035,electric,0.3297265768810458,32.972657688104576,669.1629979129168
H9E,2035,hev_sedan,0.03484348883706275,3.484348883706275,70.71305464213695
H9E,2035,hev_suv,0.37401663342648694,37.401663342648696,759.0473720996301
H9E,2035,ice_sedan,0.07645771917804618,7.645771917804618,155.16697823610096
H9E,2035,ice_suv,0.16869664605052873,16.869664605052872,342.36109954142796
H9E,2035,ice_van/pickup,0.01625893562682974,1.625893562682974,32.99666714717877
H9G,2035,electric,0.8981208602022179,89.8120860202218,7906.395585124745
H9G,2035,hev_sedan,0.004205307501550007,0.42053075015500074,37.020434707262844
H9G,2035,hev_suv,0.015292198421824586,1.5292198421824585,134.62126919303785
H9G,2035,ice_sedan,0.023752774913878817,2.3752774913878816,209.10196281519293
H9G,2035,ice_suv,0.05643906489192495,5.643906489192495,496.8480226476566
H9G,2035,ice_van/pickup,0.002189794068603472,0.2189794068603472,19.27733662977232
H9H,2035,electric,0.9859468982674832,98.59468982674832,13716.182744409778
H9H,2035,hev_sedan,0.0007243202173803994,0.07243202173803993,10.076514754007446
H9H,2035,hev_suv,0.002268193060177997,0.2268193060177997,31.55438753108505
H9H,2035,ice_sedan,0.003219680374408624,0.3219680374408624,44.79117939473196
H9H,2035,ice_suv,0.007537586141199814,0.7537586141199814,104.86052458413307
H9H,2035,ice_van/pickup,0.0003033219393500701,0.030332193935007013,4.219719295050348
H9J,2035,electric,0.975043270230755,97.5043270230755,13329.259379741661
H9J,2035,hev_sedan,0.001019853680275304,0.1019853680275304,13.941836889512095
H9J,2035,hev_suv,0.005565480581796679,0.5565480581796679,76.08250475912422
H9J,2035,ice_sedan,0.004767787685803146,0.4767787685803146,65.17770100250863
H9J,2035,ice_suv,0.013139324258817336,1.3139324258817338,179.62019375700103
H9J,2035,ice_van/pickup,0.0004642835625524121,0.046428356255241214,6.346955278761138
H9K,2035,electric,0.9567216448179013,95.67216448179013,4785.423251359787
H9K,2035,hev_sedan,0.013221834792919843,1.3221834792919842,66.13425753079872
H9K,2035,hev_suv,0.03005643913424894,3.005643913424894,150.33921670444875
H9K,2035,ice_sedan,6.145504561632827e-09,6.145504561632827e-07,3.0739181641670636e-05
H9K,2035,ice_suv,7.489951015135831e-08,7.489951015135831e-06,0.00037463964501606927
H9K,2035,ice_van/pickup,2.0991504620171852e-10,2.0991504620171853e-08,1.0499734675650268e-06
H9P,2035,electric,0.002231824493852093,0.2231824493852093,5.032100105827083
H9P,2035,hev_sedan,0.004710609085975106,0.47106090859751054,10.62102174491874
H9P,2035,hev_suv,0.0038382480888320084,0.38382480888320086,8.654107286306244
H9P,2035,ice_sedan,0.5791484658531211,57.914846585312105,1305.807452305083
H9P,2035,ice_suv,0.3024348164311482,30.243481643114823,681.9005150096865
H9P,2035,ice_van/pickup,0.10763603604707161,10.76360360470716,242.68723184788735
H9R,2035,electric,0.7081392839447591,70.81392839447591,12476.56272992001
H9R,2035,hev_sedan,0.012158698443381296,1.2158698443381295,214.2216471849644
H9R,2035,hev_suv,0.16387893998886197,16.387893998886195,2887.349877687809
H9R,2035,ice_sedan,0.023340018754923995,2.3340018754923997,411.2230668677817
H9R,2035,ice_suv,0.08999252523183059,8.999252523183058,1585.5600892866598
H9R,2035,ice_van/pickup,0.0024905336362430067,0.24905336362430067,43.8802081003963
H9S,2035,electric,0.7758839342136014,77.58839342136014,9815.078495511136
H9S,2035,hev_sedan,0.016090316164278484,1.6090316164278484,203.54554232399835
H9S,2035,hev_suv,0.04000626553613934,4.000626553613934,506.0868246324181
H9S,2035,ice_sedan,0.04973542708366362,4.973542708366362,629.1625580940807
H9S,2035,ice_suv,0.11307859601857741,11.307859601857741,1430.465623971769
H9S,2035,ice_van/pickup,0.005205460983739922,0.5205460983739922,65.85006585103783
H9W,2035,electric,0.9721937461880115,97.21937461880114,0.0
H9W,2035,hev_sedan,0.0012790445182199524,0.12790445182199525,0.0
H9W,2035,hev_suv,0.003362367323653498,0.3362367323653498,0.0
H9W,2035,ice_sedan,0.005878100805326759,0.5878100805326759,0.0
H9W,2035,ice_suv,0.016708141949891814,1.6708141949891813,0.0
H9W,2035,ice_van/pickup,0.0005785992148963173,0.057859921489631726,0.0
H9X,2035,electric,0.9409940509230273,94.09940509230273,5908.41788825328
H9X,2035,hev_sedan,0.0053409943891046556,0.5340994389104655,33.53562836948017
H9X,2035,hev_suv,0.0023484398196032433,0.23484398196032433,14.745644593628914
H9X,2035,ice_sedan,0.012278173467780141,1.227817346778014,77.09355832903464
H9X,2035,ice_suv,0.0364281480617299,3.64281480617299,228.72909922516595
H9X,2035,ice_van/pickup,0.0026101933387546305,0.26101933387546306,16.389171641807682
J0A,2035,electric,0.9326715719225582,93.26715719225582,14057.414686977785
J0A,2035,hev_sedan,0.0009295325468620972,0.09295325468620973,14.010102665987635
J0A,2035,hev_suv,0.059330170103152766,5.933017010315276,894.236331091049
J0A,2035,ice_sedan,0.001728589442815527,0.1728589442815527,26.05364991569334
J0A,2035,ice_suv,0.004148869045846166,0.4148869045846166,62.53259391106222
J0A,2035,ice_van/pickup,0.0011912669387652637,0.11912669387652637,17.955016390807664
J0B,2035,electric,0.03463154843686053,3.4631548436860533,1892.3614572292868
J0B,2035,hev_sedan,0.025482064501522485,2.5482064501522483,1392.4089129663876
J0B,2035,hev_suv,0.014266206875944432,1.4266206875944432,779.5441223806864
J0B,2035,ice_sedan,0.35798950967560295,35.798950967560295,19561.51488396846
J0B,2035,ice_suv,0.3715575184539928,37.15575184539928,20302.907574231347
J0B,2035,ice_van/pickup,0.19607315205607673,19.607315205607673,10713.967249395479
J0C,2035,electric,0.9387058851763976,93.87058851763976,19293.26559843249
J0C,2035,hev_sedan,0.0005023793125968358,0.05023793125968359,10.325425313880197
J0C,2035,hev_suv,0.056712716271341744,5.671271627134175,1165.6190880553897
J0C,2035,ice_sedan,0.0009526421668229808,0.09526421668229809,19.579698641527305
J0C,2035,ice_suv,0.0025550571428688104,0.25550571428688107,52.514207969705694
J0C,2035,ice_van/pickup,0.0005713199299721693,0.05713199299721693,11.742365020497965
J0E,2035,electric,0.9923296833179689,99.23296833179688,44291.158733821176
J0E,2035,hev_sedan,0.0008390170549140906,0.08390170549140906,37.44827770880634
J0E,2035,hev_suv,0.001844969933609957,0.1844969933609957,82.34748749570781
J0E,2035,ice_sedan,0.0011430029983552359,0.11430029983552359,51.016237934266975
J0E,2035,ice_suv,0.0032159327765146624,0.3215932776514662,143.5383738654812
J0E,2035,ice_van/pickup,0.0006273939186373579,0.06273939186373578,28.002793936475737
J0G,2035,electric,0.7041345111322462,70.41345111322462,10931.76372831146
J0G,2035,hev_sedan,0.028665017808772612,2.866501780877261,445.02747273310297
J0G,2035,hev_suv,0.1813143860266334,18.13143860266334,2814.9252696048443
J0G,2035,ice_sedan,0.021269743975128024,2.1269743975128024,330.21505411500283
J0G,2035,ice_suv,0.052348480564388844,5.234848056438884,812.7157695279117
J0G,2035,ice_van/pickup,0.012267860492831047,1.2267860492831046,190.45984856482627
J0H,2035,electric,0.9813426875030337,98.13426875030336,42624.458071018955
J0H,2035,hev_sedan,0.0017924729528598538,0.17924729528598538,77.85576760857475
J0H,2035,hev_suv,0.007135118506005492,0.7135118506005492,309.9126976375848
J0H,2035,ice_sedan,0.002565950520632211,0.2565950520632211,111.4516384253985
J0H,2035,ice_suv,0.005955658574317243,0.5955658574317243,258.68304968187283
J0H,2035,ice_van/pickup,0.0012081119431516679,0.12081119431516679,52.47414335657982
J0J,2035,electric,0.9988071258334663,99.88071258334664,36970.917106091896
J0J,2035,hev_sedan,0.00014890238110524623,0.014890238110524623,5.511632272495055
J0J,2035,hev_suv,0.00026897365113329956,0.026897365113329956,9.956078909102738
J0J,2035,ice_sedan,0.00020581170925497663,0.020581170925497664,7.618135118909337
J0J,2035,ice_suv,0.0004753190698042101,0.04753190698042101,17.59396932016497
J0J,2035,ice_van/pickup,9.386735523592424e-05,0.009386735523592425,3.474506858868825
J0K,2035,electric,0.9847235890934967,98.47235890934967,125260.32673678298
J0K,2035,hev_sedan,0.0014463825765020446,0.14463825765020447,183.98498434044737
J0K,2035,hev_suv,0.009965517633644122,0.9965517633644122,1267.6491237917467
J0K,2035,ice_sedan,0.0009755987615786954,0.09755987615786954,124.09961637239232
J0K,2035,ice_suv,0.0024208104742815006,0.24208104742815006,307.9356626923826
J0K,2035,ice_van/pickup,0.0004681014604971069,0.04681014604971069,59.54416298873261
J0L,2035,electric,0.9953524024673209,99.53524024673209,75113.17071177819
J0L,2035,hev_sedan,0.0007466382138887916,0.07466382138887917,56.34422891907095
J0L,2035,hev_suv,0.0011947114536127476,0.11947114536127476,90.15758151995544
J0L,2035,ice_sedan,0.0006908017890053365,0.06908017890053365,52.13059472899921
J0L,2035,ice_suv,0.0017195179064118098,0.171951790641181,129.76152137283879
